episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.77125,0.89375,-3,300,1
1,0.4,0.6,0.15375,0.64125,0.9,11,0
2,0.4,0.6,0.0825,0.24125,0.71,30,0
3,0.4,0.6,0.05375,0.63,0.86,15,0
4,0.4,0.6,0.665,0.61125,0.73,28,0
5,0.4,0.6,0.0675,0.8375,0.76,25,0
6,0.4,0.6,0.77464,0.52625,0.65,36,0
7,0.4,0.6,0.41875,0.38875,0.92,9,0
8,0.4,0.6,0.15375,0.44625,0.85,16,0
9,0.4,0.6,0.93625,0.09875,0.53,48,0
10,0.4,0.6,0.20375,0.18375,0.74,27,0
11,0.4,0.6,0.5175,0.78625,-3,300,1
12,0.4,0.6,0.62125,0.65464,0.77,24,0
13,0.4,0.6,0.82125,0.975,-3,300,1
14,0.4,0.6,0.81125,0.13875,0.61,40,0
15,0.4,0.6,0.24125,0.11625,0.73,28,0
16,0.4,0.6,0.35625,0.8225,-3,300,1
17,0.4,0.6,0.28,0.25875,0.82,19,0
18,0.4,0.6,0.385,0.8625,-3,300,1
19,0.4,0.6,0.67,0.65464,0.71,30,0
20,0.4,0.6,0.69875,0.12625,0.66,35,0
21,0.4,0.6,0.07125,0.02625,0.59,42,0
22,0.4,0.6,0.37875,0.08,0.77,24,0
23,0.4,0.6,0.2425,0.47625,0.91,10,0
24,0.4,0.6,0.96375,0.35875,0.53,48,0
25,0.4,0.6,0.63875,0.2175,0.74,27,0
26,0.4,0.6,0.865,0.24875,0.64,37,0
27,0.4,0.6,0.6325,0.38125,0.82,19,0
28,0.4,0.6,0.785,0.91375,-3,300,1
29,0.4,0.6,0.695,0.76625,-3,300,1
30,0.4,0.6,0.75375,0.37375,0.74,27,0
31,0.4,0.6,0.95375,0.48125,0.47,54,0
32,0.4,0.6,0.9525,0.06,0.5,51,0
33,0.4,0.6,0.025,0.34,0.73,28,0
34,0.4,0.6,0.30875,0.87375,-3,300,1
35,0.4,0.6,0.8625,0.83375,-3,300,1
36,0.4,0.6,0.70875,0.96625,-3,300,1
37,0.4,0.6,0.265,0.025,0.69,32,0
38,0.4,0.6,0.75875,0.0275,0.58,43,0
39,0.4,0.6,0.3375,0.38375,0.91,10,0
40,0.4,0.6,0.67,0.07125,0.65,36,0
41,0.4,0.6,0.76464,0.625,0.6,41,0
42,0.4,0.6,0.9125,0.77125,0.36,65,0
43,0.4,0.6,0.83536,0.56625,-3,300,1
44,0.4,0.6,0.6425,0.1075,0.68,33,0
45,0.4,0.6,0.4825,0.9025,-3,300,1
46,0.4,0.6,0.75125,0.59875,0.63,38,0
47,0.4,0.6,0.84536,0.63875,-3,300,1
48,0.4,0.6,0.77375,0.78875,-3,300,1
49,0.4,0.6,0.73875,0.335,0.75,26,0
50,0.4,0.6,0.9175,0.05375,0.52,49,0
51,0.4,0.6,0.9175,0.8325,0.33,68,0
52,0.4,0.6,0.975,0.27375,0.54,47,0
53,0.4,0.6,0.4225,0.865,-3,300,1
54,0.4,0.6,0.0275,0.265,0.69,32,0
55,0.4,0.6,0.71,0.33625,0.77,24,0
56,0.4,0.6,0.0325,0.08625,0.6,41,0
57,0.4,0.6,0.82875,0.8875,-3,300,1
58,0.4,0.6,0.77464,0.33375,0.73,28,0
59,0.4,0.6,0.16625,0.27625,0.77,24,0
60,0.4,0.6,0.22625,0.47375,0.9,11,0
61,0.4,0.6,0.8775,0.75125,0.4,61,0
62,0.4,0.6,0.2425,0.975,-3,300,1
63,0.4,0.6,0.84536,0.625,-3,300,1
64,0.4,0.6,0.79375,0.975,-3,300,1
65,0.4,0.6,0.15125,0.10625,0.67,34,0
66,0.4,0.6,0.72875,0.65464,0.64,37,0
67,0.4,0.6,0.52375,0.1125,0.74,27,0
68,0.4,0.6,0.57125,0.4625,0.89,12,0
69,0.4,0.6,0.975,0.51,0.42,59,0
70,0.4,0.6,0.44125,0.84875,-3,300,1
71,0.4,0.6,0.91,0.16,0.58,43,0
72,0.4,0.6,0.33625,0.13875,0.79,22,0
73,0.4,0.6,0.975,0.3575,0.5,51,0
74,0.4,0.6,0.485,0.0875,0.75,26,0
75,0.4,0.6,0.2275,0.04875,0.68,33,0
76,0.4,0.6,0.27625,0.04625,0.71,30,0
77,0.4,0.6,0.13375,0.50625,0.87,14,0
78,0.4,0.6,0.34125,0.12625,0.78,23,0
79,0.4,0.6,0.1525,0.41875,0.83,18,0
80,0.4,0.6,0.59625,0.37125,0.84,17,0
81,0.4,0.6,0.0275,0.39,0.76,25,0
82,0.4,0.6,0.82,0.85,-3,300,1
83,0.4,0.6,0.91125,0.53625,0.48,53,0
84,0.4,0.6,0.39,0.93875,-3,300,1
85,0.4,0.6,0.8525,0.8475,0.36,65,0
86,0.4,0.6,0.85375,0.36125,-3,300,1
87,0.4,0.6,0.155,0.78375,0.84,17,0
88,0.4,0.6,0.57125,0.905,-3,300,1
89,0.4,0.6,0.8925,0.41,0.56,45,0
90,0.4,0.6,0.49375,0.1,0.75,26,0
91,0.4,0.6,0.1625,0.15,0.71,30,0
92,0.4,0.6,0.535,0.83,-3,300,1
93,0.4,0.6,0.7025,0.34125,0.77,24,0
94,0.4,0.6,0.5925,0.65464,0.8,21,0
95,0.4,0.6,0.1575,0.48875,0.87,14,0
96,0.4,0.6,0.62,0.39125,0.84,17,0
97,0.4,0.6,0.6675,0.18125,0.71,30,0
98,0.4,0.6,0.13375,0.045,0.64,37,0
99,0.4,0.6,0.69,0.615,0.7,31,0
