rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-200.0,10,0,0.9535,13030,2000,200.0,,,
-200.0,20,0,0.9069999999999999,13917,4000,200.0,,,
-200.0,30,0,0.8604999999999999,14555,6000,200.0,,,
-200.0,40,0,0.8139999999999998,14907,8000,200.0,,,
-200.0,50,0,0.7674999999999998,15158,10000,200.0,,,
-200.0,60,3,0.7209999999999999,3725,12000,200.0,992,0.004,4.223138780901081e-07
-200.0,70,5,0.6744999999999998,2406,14000,200.0,1992,0.004,2.2585035821975907e-05
-200.0,80,8,0.6280000000000003,1886,16000,200.0,2992,0.004,5.112756014113984e-07
-200.0,90,11,0.5815000000000001,1606,18000,200.0,3992,0.004,3.32262811042483e-07
-200.0,100,13,0.5350000000000001,1431,20000,200.0,4992,0.004,1.4983739902163506e-05
-200.0,110,16,0.48850000000000016,1307,22000,200.0,5992,0.004,5.791006167044088e-06
-200.0,120,19,0.44200000000000006,1222,24000,200.0,6992,0.004,5.844694001666539e-06
-200.0,130,22,0.3955000000000001,1152,26000,200.0,7992,0.004,2.5534810106364603e-05
-200.0,140,25,0.349,1100,28000,200.0,8992,0.004,1.060736668989648e-05
-200.0,150,28,0.3025,1054,30000,200.0,9992,0.004,6.53952282902992e-06
-200.0,160,31,0.256,1016,32000,200.0,10992,0.004,3.414482591779233e-05
-200.0,170,34,0.2094999999999999,984,34000,200.0,11992,0.004,1.5206453923610752e-05
-199.83,180,37,0.16339524999999988,955,35983,199.83,12984,0.004,6.904302153998287e-06
-199.37,190,40,0.11796475000000017,928,37937,199.37,13968,0.004,0.00018771261602523737
-198.97,200,44,0.07239474999999995,906,39897,198.97,14944,0.004,0.03939095019904926
-198.23,210,47,0.07,888,41823,198.23,15904,0.004,0.00011025952608179068
-197.11,220,50,0.07,872,43711,197.11,16848,0.004,6.21817407591152e-05
-197.11,230,53,0.07,852,45711,197.11,17848,0.004,0.00035365982876101043
-197.0,240,56,0.07,838,47700,197.0,18848,0.004,0.00012895705822302261
-196.36,250,59,0.07,827,49636,196.36,19816,0.004,0.000248642562837631
-195.39,260,63,0.07,816,51539,195.39,20768,0.004,0.0007575532981718425
-195.39,270,66,0.07,807,53539,195.39,21768,0.004,0.0031958468243828975
-194.31,280,69,0.07,799,55414,194.31,22704,0.004,0.04025098425336182
-194.38,290,72,0.07,791,57375,194.38,23680,0.004,0.0010877995082410052
-194.78,300,75,0.07,784,59375,194.78,24680,0.004,0.0013860751314496156
-194.85,310,78,0.07,777,61308,194.85,25648,0.004,0.005491771182278171
-195.54,320,82,0.07,771,63265,195.54,26632,0.004,0.004400230362080038
-194.64,330,85,0.07,765,65175,194.64,27584,0.004,0.004460806405404583
-194.52,340,88,0.07,760,67152,194.52,28568,0.004,0.009190257696900517
-194.65,350,91,0.07,755,69101,194.65,29544,0.004,0.02098579634912312
-195.15,360,94,0.07,750,71054,195.15,30520,0.004,0.02297962221200578
-195.15,370,97,0.07,746,73054,195.15,31520,0.004,0.012543990480480716
-195.3,380,100,0.07,742,74944,195.3,32464,0.004,0.02831197838531807
-195.69,390,104,0.07,738,76944,195.69,33464,0.004,0.043106709024868906
-195.44,400,107,0.07,734,78919,195.44,34456,0.004,0.0474633623380214
-195.73,410,110,0.07,731,80881,195.73,35440,0.004,0.034213834325782955
-195.69,420,113,0.07,727,82834,195.69,36416,0.004,0.04396599228493869
-196.59,430,117,0.07,723,84834,196.59,37416,0.004,0.07281166547909379
-196.43,440,120,0.07,721,86795,196.43,38392,0.004,0.04782616953889374
-195.83,450,123,0.07,718,88684,195.83,39336,0.004,0.06360378325916827
-195.92,460,126,0.07,716,90646,195.92,40320,0.004,0.06277393107302487
-195.92,470,129,0.07,713,92646,195.92,41320,0.004,0.06752334465272725
-195.0,480,132,0.07,711,94444,195.0,42216,0.004,0.10630892682820559
-194.17,490,135,0.07,708,96361,194.17,43176,0.004,0.06823983730282634
-192.98,500,138,0.07,707,98217,192.98,44104,0.004,0.10059633478522301
-193.16,510,142,0.07,704,100197,193.16,45096,0.004,0.12407347187399864
-193.4,520,145,0.07,702,102174,193.4,46080,0.004,0.13572755735367537
-192.68,530,148,0.07,700,104102,192.68,47048,0.004,0.15219303872436285
-192.45,540,151,0.07,699,106040,192.45,48016,0.004,0.13138116989284754
-192.51,550,154,0.07,697,107935,192.51,48960,0.004,0.1569568975828588
-191.23,560,157,0.07,696,109769,191.23,49880,0.004,0.16117105213925242
-191.23,570,160,0.07,694,111769,191.23,50880,0.004,0.14175085444003344
-192.5,580,164,0.07,692,113694,192.5,51840,0.004,0.17962167225778103
-193.33,590,167,0.07,690,115694,193.33,52840,0.004,0.15865620411932468
-194.73,600,170,0.07,689,117690,194.73,53840,0.004,0.21549443528056145
-194.93,610,174,0.07,687,119690,194.93,54840,0.004,0.23740165494382381
-194.12,620,177,0.07,685,121586,194.12,55792,0.004,0.20391230285167694
-194.84,630,180,0.07,684,123586,194.84,56792,0.004,0.2491186298429966
-195.46,640,183,0.07,683,125586,195.46,57792,0.004,0.1919756755232811
-196.41,650,187,0.07,682,127576,196.41,58784,0.004,0.23914652597159147
-197.83,660,190,0.07,681,129552,197.83,59768,0.004,0.19903129152953625
-197.83,670,193,0.07,679,131552,197.83,60768,0.004,0.22246229089796543
-198.58,680,196,0.07,678,133552,198.58,61768,0.004,0.2310284599661827
-198.58,690,200,0.07,677,135552,198.58,62768,0.004,0.3067195974290371
-198.62,700,203,0.07,676,137552,198.62,63768,0.004,0.2627249155193567
-198.62,710,206,0.07,675,139552,198.62,64768,0.004,0.25532705895602703
-199.66,720,209,0.07,674,141552,199.66,65768,0.004,0.2991392258554697
-198.86,730,212,0.07,673,143472,198.86,66728,0.004,0.2862262260168791
-198.86,740,216,0.07,672,145472,198.86,67728,0.004,0.2594272419810295
-198.96,750,219,0.07,672,147472,198.96,68728,0.004,0.2323722131550312
-199.2,760,222,0.07,671,149472,199.2,69728,0.004,0.29214864037930965
-199.2,770,226,0.07,670,151472,199.2,70728,0.004,0.2511530630290508
-199.2,780,229,0.07,669,153472,199.2,71728,0.004,0.23254037089645863
-198.46,790,232,0.07,667,155398,198.46,72696,0.004,0.24974304623901844
-198.46,800,235,0.07,666,157398,198.46,73696,0.004,0.24206001684069633
-198.46,810,239,0.07,666,159398,198.46,74696,0.004,0.24172856099903584
-198.46,820,242,0.07,665,161398,198.46,75696,0.004,0.22115857899188995
-199.26,830,245,0.07,664,163398,199.26,76696,0.004,0.23154359497129917
-199.2,840,248,0.07,664,165392,199.2,77688,0.004,0.21481884643435478
-199.2,850,252,0.07,663,167392,199.2,78688,0.004,0.2247884888201952
-199.2,860,255,0.07,662,169392,199.2,79688,0.004,0.24259293265640736
-199.2,870,258,0.07,662,171392,199.2,80688,0.004,0.16576307080686092
-199.2,880,261,0.07,661,173392,199.2,81688,0.004,0.17427999153733253
-199.94,890,265,0.07,661,175392,199.94,82688,0.004,0.17641614936292171
-199.45,900,268,0.07,660,177343,199.45,83664,0.004,0.14039739035069942
-199.45,910,271,0.07,660,179343,199.45,84664,0.004,0.1471161199733615
-198.77,920,274,0.07,659,181275,198.77,85632,0.004,0.15759493131190538
-198.77,930,278,0.07,658,183275,198.77,86632,0.004,0.1355819944292307
-198.83,940,281,0.07,658,185275,198.83,87632,0.004,0.1293740114197135
-198.83,950,284,0.07,657,187275,198.83,88632,0.004,0.12190529610961676
-198.83,960,287,0.07,657,189275,198.83,89632,0.004,0.1096425699070096
-198.83,970,291,0.07,657,191275,198.83,90632,0.004,0.12950369529426098
-198.64,980,294,0.07,656,193256,198.64,91624,0.004,0.14315155893564224
-197.92,990,297,0.07,655,195184,197.92,92584,0.004,0.11875712685286999
-198.41,1000,300,0.07,655,197184,198.41,93584,0.004,0.16506287828087807
-198.41,1010,304,0.07,654,199184,198.41,94584,0.004,0.12461875006556511
