rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-200.0,10,0,0.9535,11903,2000,200.0,,,
-200.0,20,0,0.9069999999999999,13398,4000,200.0,,,
-200.0,30,0,0.8604999999999999,14088,6000,200.0,,,
-200.0,40,0,0.8139999999999998,14481,8000,200.0,,,
-200.0,50,0,0.7674999999999998,14767,10000,200.0,,,
-200.0,60,3,0.7209999999999999,3386,12000,200.0,992,0.004,4.651919738307697e-07
-200.0,70,6,0.6744999999999998,2252,14000,200.0,1992,0.004,2.4342490291928698e-05
-200.0,80,8,0.6280000000000003,1788,16000,200.0,2992,0.004,7.929518304194971e-07
-200.0,90,11,0.5815000000000001,1541,18000,200.0,3992,0.004,4.7309198336620284e-07
-200.0,100,14,0.5350000000000001,1384,20000,200.0,4992,0.004,2.9074407848384e-05
-200.0,110,17,0.48850000000000016,1269,22000,200.0,5992,0.004,1.9323444178098725e-06
-200.0,120,20,0.44200000000000006,1191,24000,200.0,6992,0.004,1.4748107020068346e-06
-200.0,130,23,0.3955000000000001,1128,26000,200.0,7992,0.004,1.4251170114221168e-05
-200.0,140,25,0.349,1076,28000,200.0,8992,0.004,1.8362634932600486e-06
-200.0,150,28,0.3025,1035,30000,200.0,9992,0.004,1.862578685063454e-06
-200.0,160,31,0.256,1000,32000,200.0,10992,0.004,1.8966112008911296e-05
-200.0,170,35,0.2094999999999999,969,34000,200.0,11992,0.004,8.618974000285107e-06
-200.0,180,38,0.16300000000000037,942,36000,200.0,12992,0.004,2.770183658640235e-05
-199.81,190,41,0.11694175000000018,918,37981,199.81,13984,0.004,0.00020401098754518898
-199.81,200,44,0.07044175000000008,897,39981,199.81,14984,0.004,0.0002368463174207136
-199.81,210,47,0.07,879,41981,199.81,15984,0.004,0.00010820783973031212
-199.81,220,51,0.07,860,43981,199.81,16984,0.004,0.0003686029194795992
-199.81,230,54,0.07,846,45981,199.81,17984,0.004,0.00024669969297974603
-199.64,240,57,0.07,833,47964,199.64,18976,0.004,0.00016473721098009264
-198.91,250,60,0.07,821,49891,198.91,19944,0.004,0.025263252202421427
-198.91,260,64,0.07,809,51891,198.91,20944,0.004,0.0002602366703285952
-198.91,270,67,0.07,800,53891,198.91,21944,0.004,0.0003503103325783741
-198.31,280,70,0.07,793,55831,198.31,22912,0.004,0.07605928461998701
-198.5,290,73,0.07,785,57831,198.5,23912,0.004,0.05569504466257058
-198.5,300,76,0.07,778,59831,198.5,24912,0.004,0.0012064489455951843
-197.82,310,79,0.07,772,61763,197.82,25880,0.004,0.00035112546174786985
-197.63,320,83,0.07,766,63744,197.63,26864,0.004,0.05513986712321639
-197.63,330,86,0.07,761,65744,197.63,27864,0.004,0.0004782585892826319
-197.52,340,89,0.07,756,67716,197.52,28856,0.004,0.0006556083462783135
-198.05,350,92,0.07,751,69696,198.05,29840,0.004,0.03588777460390702
-198.05,360,95,0.07,747,71696,198.05,30840,0.004,0.00045416075772664044
-197.18,370,99,0.07,743,73609,197.18,31800,0.004,0.0007392069492198061
-197.78,380,102,0.07,739,75609,197.78,32800,0.004,0.10092188976705074
