time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,time/total_timesteps,train/loss,train/n_updates
10,0.1,279.6,4,1.0,2796,,
20,0.25,244.85,7,1.0,4897,,
30,0.2,253.6,11,1.0,7608,,
40,0.2,255.55,15,1.0,10222,,
50,0.2,254.5,19,1.0,12725,,
60,0.18333333333333332,258.46666666666664,23,1.0,15508,,
70,0.17142857142857143,261.3142857142857,27,1.0,18292,,
80,0.1625,262.9625,33,0.9870375,21037,8.974871889222413e-06,512
90,0.14444444444444443,267.0777777777778,42,0.9495375,24037,4.5038481388814944e-07,2016
100,0.15,267.34,51,0.915825,26734,8.74594668687223e-07,3360
110,0.15,269.12,61,0.87865,29708,2.3666908077757398e-07,4848
120,0.15,274.58,70,0.8455625,32355,1.5805608626351386e-06,6176
130,0.16,274.16,80,0.8122,35024,2.423702326836974e-06,7504
140,0.18,271.71,88,0.7825875,37393,0.0002773805016147435,8696
150,0.24,263.3,94,0.7618125,39055,3.792367601818114e-05,9520
160,0.31,249.8,99,0.7439,40488,9.649072197248643e-05,10240
170,0.39,236.55,104,0.7256625,41947,1.0865394244774507e-05,10968
180,0.47,218.95,107,0.7133499999999999,42932,5.666867565423672e-06,11464
190,0.57,196.13,110,0.704375,43650,5.869707777605981e-06,11824
200,0.65,178.57,113,0.6926125000000001,44591,2.467138955353221e-06,12288
210,0.72,162.06,118,0.676075,45914,1.7411024373359396e-06,12952
220,0.77,149.14,123,0.6591374999999999,47269,3.0456845934168086e-06,13632
230,0.81,145.51,131,0.6303125,49575,1.8024326280396963e-06,14784
240,0.8,146.38,140,0.5996125,52031,9.626840373755385e-07,16008
250,0.73,156.77,150,0.56585,54732,3.452027748096498e-07,17360
260,0.65,172.44,162,0.52835,57732,2.98132295739606e-07,18864
270,0.56,187.85,173,0.49085,60732,1.706482102292739e-07,20360
280,0.48,205.23,184,0.45681249999999995,63455,1.2476622224255607e-07,21720
290,0.41,220.33,193,0.4289625,65683,3.749581285461545e-07,22840
300,0.35,231.85,201,0.40280000000000005,67776,1.2357056933254285e-07,23880
310,0.33,237.86,209,0.37875000000000003,69700,1.404503811031077e-06,24848
320,0.31,242.45,216,0.35607500000000003,71514,1.263698703901639e-06,25752
330,0.33,234.22,223,0.33753750000000005,72997,1.2241092299802858e-06,26496
340,0.39,222.2,229,0.32186250000000005,74251,1.733813849824628e-06,27120
350,0.47,206.83,234,0.3073125,75415,2.4390749899794173e-06,27704
360,0.55,188.95,239,0.2921625,76627,9.27172180809066e-07,28312
370,0.63,170.68,244,0.27749999999999997,77800,1.9255544216889575e-06,28896
380,0.71,152.26,248,0.2664875,78681,1.8980600984264129e-06,29336
390,0.78,137.04,251,0.2576625,79387,1.520546582867155e-06,29688
400,0.83,123.77,255,0.24808750000000002,80153,1.0358987871939007e-06,30072
410,0.87,112.01,258,0.23873750000000005,80901,7.255388645432959e-07,30448
420,0.9,98.71,260,0.23268750000000016,81385,1.0585148473296613e-06,30688
430,0.92,90.31,263,0.22465000000000002,82028,8.535630051653698e-07,31008
440,0.93,82.76,265,0.2184125,82527,4.7105580947004455e-07,31256
450,0.94,74.81,267,0.2138,82896,6.901469156161966e-07,31440
460,0.96,68.5,269,0.20653750000000004,83477,5.832837111086064e-07,31736
470,0.98,61.07,271,0.20116250000000013,83907,4.361552150555781e-07,31952
480,0.99,58.43,274,0.19345000000000012,84524,4.339224091154392e-07,32256
490,0.98,60.11,277,0.18252500000000005,85398,5.012239832069554e-07,32696
500,0.99,58.16,281,0.17538750000000003,85969,3.889987141292295e-07,32984
510,0.99,55.6,283,0.16923750000000004,86461,4.1972315223404166e-07,33224
520,0.99,54.99,284,0.16395000000000004,86884,4.410676410770975e-07,33440
530,0.99,53.56,286,0.15769999999999995,87384,4.7636605060574766e-07,33688
540,0.99,54.32,289,0.15051250000000005,87959,4.908509616541323e-07,33976
550,0.99,54.02,290,0.14627500000000004,88298,5.049783702304467e-07,34144
560,0.99,54.16,293,0.13883749999999995,88893,4.926461620868849e-07,34440
570,0.99,56.01,295,0.13115,89508,3.8218867715045235e-07,34752
580,0.99,54.84,297,0.12490000000000001,90008,3.6514649437435764e-07,35000
590,1.0,54.23,300,0.11473750000000016,90821,3.3883451955318833e-07,35408
600,1.0,54.9,303,0.1067625000000001,91459,6.075441518760272e-07,35728
610,1.0,55.1,305,0.10036250000000002,91971,5.760775181329336e-07,35984
620,1.0,54.44,307,0.1,92328,5.854468589916451e-07,36160
630,1.0,55.28,309,0.1,92912,6.59695052362963e-07,36448
640,1.0,53.88,311,0.1,93347,4.780586131403197e-07,36672
650,0.99,59.03,314,0.1,94201,5.644631571044556e-07,37096
660,0.99,58.32,317,0.1,94725,6.011760618207518e-07,37360
670,0.99,56.19,318,0.1,95127,5.707270389621044e-07,37560
680,0.99,56.5,320,0.1,95658,3.683391582853801e-07,37824
690,0.99,51.82,322,0.1,96003,4.416955619035434e-07,38000
700,0.99,50.75,324,0.1,96534,4.270257498717456e-07,38264
710,0.99,49.84,326,0.1,96955,4.4371009266797046e-07,38472
720,0.99,49.37,327,0.1,97265,5.244034326779001e-07,38632
730,0.99,47.6,329,0.1,97672,4.875038861484882e-07,38832
740,0.99,49.21,331,0.1,98268,6.332416759846637e-07,39128
750,1.0,45.68,333,0.1,98769,5.242530534133039e-07,39384
760,1.0,44.79,335,0.1,99204,5.508837297441005e-07,39600
770,1.0,44.35,336,0.1,99562,5.273055556642703e-07,39776
780,1.0,43.19,338,0.1,99977,5.916912115822015e-07,39984
