time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
2000,0.9535,0,200.0,10,13162,-200.0,,,
4000,0.9069999999999999,0,200.0,20,13769,-200.0,,,
6000,0.8604999999999999,0,200.0,30,14458,-200.0,,,
8000,0.8139999999999998,0,200.0,40,15094,-200.0,,,
10000,0.7674999999999998,0,200.0,50,15445,-200.0,,,
12000,0.7209999999999999,3,200.0,60,3932,-200.0,6.663679457119542e-07,0.004,992
14000,0.6744999999999998,5,200.0,70,2551,-200.0,2.1019381904352485e-05,0.004,1992
16000,0.6280000000000003,7,200.0,80,2001,-200.0,3.6688381044314156e-07,0.004,2992
18000,0.5815000000000001,10,200.0,90,1713,-200.0,7.819157694655132e-07,0.004,3992
20000,0.5350000000000001,13,200.0,100,1523,-200.0,1.4283373275247868e-05,0.004,4992
22000,0.48850000000000016,15,200.0,110,1401,-200.0,3.6154103923990988e-06,0.004,5992
24000,0.44200000000000006,18,200.0,120,1302,-200.0,3.7539152373256e-06,0.004,6992
26000,0.3955000000000001,21,200.0,130,1231,-200.0,2.014029394104e-05,0.004,7992
28000,0.349,23,200.0,140,1174,-200.0,1.854900892084288e-05,0.004,8992
30000,0.3025,26,200.0,150,1128,-200.0,1.1139502163359793e-05,0.004,9992
32000,0.256,29,200.0,160,1086,-200.0,1.2065738928868086e-05,0.004,10992
34000,0.2094999999999999,32,200.0,170,1050,-200.0,5.203511818763218e-06,0.004,11992
36000,0.16300000000000037,35,200.0,180,1019,-200.0,8.699828811131738e-06,0.004,12992
38000,0.11650000000000038,38,200.0,190,992,-200.0,5.3546016260952456e-05,0.004,13992
40000,0.07000000000000028,41,200.0,200,968,-200.0,1.4877646208333317e-05,0.004,14992
41950,0.07,44,199.5,210,945,-199.5,1.6438598777313018e-05,0.004,15968
43950,0.07,47,199.5,220,927,-199.5,0.0004780526796821505,0.004,16968
45904,0.07,50,199.04,230,911,-199.04,6.65226662022178e-05,0.004,17944
47904,0.07,53,199.04,240,895,-199.04,7.729319600002782e-05,0.004,18944
49857,0.07,56,198.57,250,882,-198.57,0.008244909680797718,0.004,19928
51857,0.07,59,198.57,260,871,-198.57,0.00010725931906563346,0.004,20928
53857,0.07,62,198.57,270,861,-198.57,0.00014807678417128045,0.004,21928
55857,0.07,65,198.57,280,852,-198.57,0.013007055837078951,0.004,22928
57835,0.07,68,198.35,290,843,-198.35,0.00021080612259538611,0.004,23912
59775,0.07,71,197.75,300,836,-197.75,6.63944379084569e-05,0.004,24880
61775,0.07,74,198.25,310,828,-198.25,0.00010953892706311308,0.004,25880
63765,0.07,77,198.15,320,821,-198.15,0.00024360855877603171,0.004,26880
65765,0.07,80,198.61,330,814,-198.61,8.464698066745768e-05,0.004,27880
67699,0.07,83,197.95,340,808,-197.95,4.736726805276703e-05,0.004,28848
69690,0.07,86,198.33,350,803,-198.33,0.002186083896958735,0.004,29840
71550,0.07,89,196.93,360,798,-196.93,0.05931097402208252,0.004,30768
73460,0.07,92,196.03,370,794,-196.03,0.00035469442991598044,0.004,31728
75434,0.07,95,195.77,380,789,-195.77,0.00014368066058523254,0.004,32712
77428,0.07,98,195.93,390,785,-195.93,0.08601643051952124,0.004,33712
79328,0.07,101,195.53,400,781,-195.53,0.003106944597675465,0.004,34656
81174,0.07,104,193.99,410,778,-193.99,0.0008722544298507273,0.004,35584
83139,0.07,107,193.74,420,775,-193.74,0.0018292008535354398,0.004,36568
85035,0.07,110,192.7,430,771,-192.7,0.0009888804925139993,0.004,37512
86904,0.07,113,192.05,440,768,-192.05,0.0015097961513674818,0.004,38448
88732,0.07,115,190.42,450,765,-190.42,0.005311944805725943,0.004,39360
90474,0.07,118,189.24,460,763,-189.24,0.0075748872477561235,0.004,40232
92255,0.07,121,187.95,470,761,-187.95,0.008196202747058123,0.004,41120
94055,0.07,124,186.21,480,758,-186.21,0.009397281566634774,0.004,42024
95951,0.07,126,185.23,490,755,-185.23,0.014528969826642424,0.004,42968
97850,0.07,129,185.22,500,753,-185.22,0.04379772441461682,0.004,43920
99850,0.07,133,186.76,510,750,-186.76,0.04299231432378292,0.004,44920
101834,0.07,136,186.95,520,747,-186.95,0.043634465197101235,0.004,45912
103830,0.07,139,187.95,530,745,-187.95,0.06520568579435349,0.004,46912
105787,0.07,142,188.83,540,744,-188.83,0.0808940902352333,0.004,47888
107647,0.07,144,189.15,550,742,-189.15,0.10877674235962331,0.004,48816
