rollout/ep_len_mean,time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,time/time_elapsed,time/total_timesteps,train/loss,train/n_updates
278.0,10,0.2,1.0,4,2780,,
283.1,20,0.15,1.0,8,5662,,
280.06666666666666,30,0.13333333333333333,1.0,13,8402,,
280.3,40,0.125,1.0,17,11212,,
275.68,50,0.14,1.0,21,13784,,
277.0,60,0.15,1.0,25,16620,,
276.75714285714287,70,0.15714285714285714,1.0,30,19373,,
276.5875,80,0.15,0.9734125,38,22127,2.6114043691904953e-06,1056
275.73333333333335,90,0.15555555555555556,0.9398,47,24816,6.0171245195306255e-06,2400
277.17,100,0.16,0.9035375,56,27717,0.0007269983718742878,3856
276.12,110,0.16,0.8701,65,30392,1.761304773140182e-06,5192
269.6,120,0.19,0.842225,72,32622,0.0016346108727702813,6304
264.27,130,0.23,0.8146375,80,34829,0.00023952548394845508,7408
262.39,140,0.24,0.7818625,89,37451,6.982275806421967e-06,8720
261.23,150,0.25,0.7511625,97,39907,1.2444611911632819e-05,9952
255.1,160,0.28,0.723375,105,42130,0.0012306302819524717,11064
244.68,170,0.32,0.7019875,112,43841,0.0011538389503584767,11920
234.74,180,0.37,0.6799875,118,45601,0.000674249087978751,12800
223.17,190,0.42,0.6608375,123,47133,0.0004200159314677876,13560
206.02,200,0.48,0.6460125,128,48319,0.0006643402512054308,14152
194.13,210,0.53,0.6274375,133,49805,0.0005208954567024193,14896
189.71,220,0.55,0.6050875,140,51593,0.00010095729612658033,15792
181.79,230,0.57,0.5873999999999999,145,53008,0.00014326114524010336,16496
165.65,240,0.65,0.5748,149,54016,0.0006585560458916007,17000
152.9,250,0.71,0.5600375,153,55197,0.0007021731626082328,17592
138.78,260,0.75,0.5499,157,56008,0.0009722356644488173,18000
125.67,270,0.79,0.5448999999999999,158,56408,0.0008190242442651652,18200
117.35,280,0.82,0.5333,162,57336,0.00030227108572944417,18664
108.25,290,0.85,0.525525,164,57958,0.0006139494171293336,18976
110.1,300,0.84,0.5083875,170,59329,0.0002494924337952398,19664
105.48,310,0.86,0.49558749999999996,173,60353,0.0005131337529746816,20176
94.97,320,0.89,0.486375,176,61090,0.00038065802937126136,20544
94.5,330,0.89,0.469275,181,62458,0.00010691030547604896,21224
90.9,340,0.89,0.461175,184,63106,0.00043679246209649136,21552
82.81,350,0.9,0.45652499999999996,185,63478,0.0005438798052637139,21736
82.0,360,0.9,0.4474,188,64208,0.00025628846196923405,22096
89.68,370,0.88,0.43279999999999996,193,65376,0.00010113875532624661,22680
88.0,380,0.88,0.4233,196,66136,0.00019395667823118856,23064
90.76,390,0.88,0.41207499999999997,199,67034,7.445673372785677e-05,23512
83.43,400,0.91,0.4041,202,67672,0.00012947536015417427,23832
86.0,410,0.9,0.38808750000000003,207,68953,0.00010844753205674351,24472
85.76,420,0.9,0.37917499999999993,209,69666,7.161575240388629e-05,24832
85.02,430,0.91,0.363,215,70960,5.768103164882632e-05,25472
82.8,440,0.91,0.35767499999999997,216,71386,0.00017476766515756026,25688
83.6,450,0.91,0.35202500000000003,218,71838,0.00015881603030720726,25912
82.7,460,0.92,0.344025,221,72478,0.00010462795989951701,26232
83.24,470,0.92,0.32875,226,73700,6.015697408656706e-05,26848
83.52,480,0.93,0.31889999999999996,229,74488,5.7626656598586123e-05,27240
