rollout/ep_len_mean,rollout/exploration_rate,time/episodes,rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,train/n_updates,train/loss
296.0,1.0,10,-2.8589999999999804,5,2960,,
292.35,1.0,20,-2.7719999999999816,10,5847,,
292.2,1.0,30,-2.7873333333333163,15,8766,,
294.15,0.9705666666666667,40,-2.840499999999982,27,11766,880,2.240109461126849e-05
290.92,0.9242333333333334,50,-2.808199999999981,37,14546,2272,1.3306660520129299e-06
291.6166666666667,0.8750499999999999,60,-2.8151666666666477,48,17497,3744,1.0583688023757531e-06
292.5571428571429,0.8253499999999999,70,-2.8245714285714087,60,20479,5232,2.719239034831844e-06
280.75,0.7923333333333333,80,-2.643374999999982,67,22460,6224,0.000866791067039685
271.9888888888889,0.7586833333333334,90,-2.4954444444444275,75,24479,7232,5.837087371673988e-06
259.93,0.7334499999999999,100,-2.3164999999999845,81,25993,7992,0.0015221889166241453
247.85,0.7042499999999998,110,-2.1451999999999853,88,27745,8872,0.0012473881461119163
240.55,0.6683,120,-2.0418999999999863,97,29902,9944,0.0025413119951736007
229.91,0.6373833333333334,130,-1.895099999999987,104,31757,10872,0.0006177584705255867
211.29,0.6184166666666666,140,-1.6280999999999892,109,32895,11440,0.0017546347644383786
198.04,0.5941666666666667,150,-1.4349999999999907,115,34350,12168,0.0005839428554281767
185.9,0.5652166666666667,160,-1.2731999999999912,122,36087,13040,0.00029626208743138704
171.37,0.5397333333333333,170,-1.0773999999999926,129,37616,13800,0.00011414217033234308
165.74,0.5161,180,-1.000899999999993,135,39034,14512,0.00023414118913933635
152.97,0.5037333333333331,190,-0.8428999999999938,138,39776,14880,0.00018188294689025497
154.56,0.4758500000000001,200,-0.8587999999999938,145,41449,15720,0.00024319791191373952
146.01,0.4609,210,-0.7328999999999946,149,42346,16168,0.00012452998407752602
130.46,0.4508666666666665,220,-0.5268999999999957,152,42948,16472,0.00020372036851767916
118.31,0.4401999999999999,230,-0.35489999999999666,155,43588,16792,0.00015381411049020244
118.68,0.4206166666666665,240,-0.35859999999999664,160,44763,17376,0.00013366038638196187
118.75,0.3962499999999999,250,-0.36939999999999634,166,46225,18112,0.00013792486515740165
108.78,0.3839166666666667,260,-0.2292999999999972,170,46965,18480,0.0001659654490140383
104.98,0.3647666666666666,270,-0.1710999999999976,175,48114,19056,0.000136080285301432
102.11,0.34591666666666665,280,-0.14239999999999745,180,49245,19616,0.00016113385891003418
103.67,0.3309500000000001,290,-0.15799999999999748,184,50143,20064,0.00018611933001011494
94.27,0.3187333333333333,300,-0.04379999999999793,187,50876,20432,0.0001428699051757576
94.01,0.3042166666666666,310,-0.041199999999997926,191,51747,20872,0.00013712926829612115
94.52,0.29333333333333345,320,-0.04629999999999795,194,52400,21192,0.0001296671343880007
94.36,0.28293333333333315,330,-0.04469999999999794,197,53024,21504,0.00013128459795552772
89.75,0.27103333333333324,340,0.02160000000000176,200,53738,21864,8.873850447344012e-05
79.21,0.2642333333333333,350,0.16740000000000094,202,54146,22072,0.00012691605979853193
77.77,0.25429999999999997,360,0.19190000000000074,205,54742,22368,0.0001064416037479532
74.3,0.24093333333333333,370,0.24680000000000063,209,55544,22768,8.87279547896469e-05
71.2,0.22724999999999995,380,0.28790000000000054,213,56365,23176,7.858611297706375e-05
70.85,0.21286666666666665,390,0.29140000000000066,217,57228,23608,7.750344775558915e-05
69.1,0.20356666666666667,400,0.3089000000000007,219,57786,23888,7.092486157489475e-05
66.5,0.19338333333333324,410,0.33490000000000064,222,58397,24192,9.48027827689657e-05
63.98,0.18669999999999998,420,0.36010000000000064,224,58798,24392,9.067338578461204e-05
62.16,0.17933333333333334,430,0.3783000000000007,226,59240,24616,9.720874004415236e-05
61.12,0.1691666666666667,440,0.38870000000000055,229,59850,24920,0.00010737222964962712
62.48,0.16010000000000002,450,0.37510000000000054,232,60394,25192,9.190906166622881e-05
61.58,0.15166666666666662,460,0.38410000000000066,234,60900,25448,9.251959545508726e-05
56.94,0.14603333333333324,470,0.4305000000000003,236,61238,25616,5.5605803936487064e-05
52.75,0.1393333333333332,480,0.4824999999999999,238,61640,25816,7.980490545378416e-05
48.48,0.13206666666666667,490,0.5251999999999998,240,62076,26032,6.508145770567353e-05
46.8,0.1255666666666666,500,0.5419999999999999,242,62466,26232,5.927238726144424e-05
44.96,0.11844999999999994,510,0.5603999999999998,244,62893,26440,5.2387114465091145e-05
45.48,0.11089999999999989,520,0.5551999999999998,246,63346,26672,4.420187588038971e-05
45.7,0.10316666666666663,530,0.5529999999999997,249,63810,26904,5.540303618545295e-05
44.51,0.1,540,0.5648999999999998,251,64301,27144,5.1379566684772726e-05
42.64,0.1,550,0.5835999999999999,253,64658,27328,5.5582618188054767e-05
41.06,0.1,560,0.5993999999999998,255,65006,27496,5.516299961527693e-05
40.83,0.1,570,0.6016999999999998,256,65321,27656,5.5376667205564445e-05
41.2,0.1,580,0.5979999999999999,258,65760,27872,5.434319336927729e-05
41.77,0.1,590,0.5922999999999998,261,66253,28120,5.989530654915143e-05
42.57,0.1,600,0.5842999999999999,263,66723,28360,5.5320828778349096e-05
43.32,0.1,610,0.5767999999999998,266,67225,28608,4.8001889808801934e-05
41.8,0.1,620,0.5919999999999999,267,67526,28760,4.60939581898856e-05
43.12,0.1,630,0.5787999999999999,270,68122,29056,4.8537595375819365e-05
41.28,0.1,640,0.5971999999999998,271,68429,29208,4.404478386277333e-05
41.09,0.1,650,0.5990999999999999,273,68767,29376,4.282367763153161e-05
40.34,0.1,660,0.6065999999999997,274,69040,29512,4.8076001803565305e-05
39.92,0.1,670,0.6107999999999998,276,69313,29656,4.1812523022599635e-05
39.09,0.1,680,0.6190999999999999,277,69669,29832,4.701229272541241e-05
