episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.47375,0.85375,-3,300,1
1,0.4,0.6,0.9425,0.0325,-3,300,1
2,0.4,0.6,0.0675,0.025,-3,300,1
3,0.4,0.6,0.7325,0.4025,0.76,25,0
4,0.4,0.6,0.905,0.67125,0.42,59,0
5,0.4,0.6,0.63125,0.23,0.72,29,0
6,0.4,0.6,0.115,0.43125,0.83,18,0
7,0.4,0.6,0.025,0.03875,-3,300,1
8,0.4,0.6,0.975,0.87,0.22,79,0
9,0.4,0.6,0.66875,0.97,-3,300,1
10,0.4,0.6,0.1025,0.72625,-3,300,1
11,0.4,0.6,0.06375,0.9625,-3,300,1
12,0.4,0.6,0.96125,0.57,0.39,62,0
13,0.4,0.6,0.355,0.94875,-3,300,1
14,0.4,0.6,0.8475,0.505,-3,300,1
15,0.4,0.6,0.16875,0.93875,-3,300,1
16,0.4,0.6,0.72,0.41125,0.78,23,0
17,0.4,0.6,0.72875,0.15375,0.66,35,0
18,0.4,0.6,0.0575,0.20375,0.68,33,0
19,0.4,0.6,0.02875,0.4225,0.77,24,0
20,0.4,0.6,0.76464,0.3675,0.74,27,0
21,0.4,0.6,0.61625,0.04625,-3,300,1
22,0.4,0.6,0.9575,0.975,0.19,82,0
23,0.4,0.6,0.33125,0.88,-3,300,1
24,0.4,0.6,0.04,0.6475,0.85,16,0
25,0.4,0.6,0.82875,0.95625,-3,300,1
26,0.4,0.6,0.05,0.93125,-3,300,1
27,0.4,0.6,0.0875,0.055,-3,300,1
28,0.4,0.6,0.93,0.13625,0.55,46,0
29,0.4,0.6,0.575,0.025,-3,300,1
30,0.4,0.6,0.7,0.08,0.62,39,0
31,0.4,0.6,0.63375,0.3575,0.79,22,0
32,0.4,0.6,0.48375,0.885,-3,300,1
33,0.4,0.6,0.50875,0.835,-3,300,1
34,0.4,0.6,0.07875,0.0875,-3,300,1
35,0.4,0.6,0.14375,0.88625,-3,300,1
36,0.4,0.6,0.54875,0.31125,0.82,19,0
37,0.4,0.6,0.22375,0.455,0.89,12,0
38,0.4,0.6,0.61625,0.88125,-3,300,1
39,0.4,0.6,0.66625,0.6325,0.9,11,0
40,0.4,0.6,0.31875,0.2575,0.84,17,0
41,0.4,0.6,0.04875,0.8875,-3,300,1
42,0.4,0.6,0.215,0.36375,0.84,17,0
43,0.4,0.6,0.55125,0.81625,-3,300,1
44,0.4,0.6,0.3175,0.955,-3,300,1
45,0.4,0.6,0.80375,0.40125,0.74,27,0
46,0.4,0.6,0.22875,0.03125,-3,300,1
47,0.4,0.6,0.8625,0.115,0.57,44,0
48,0.4,0.6,0.5875,0.4125,0.85,16,0
49,0.4,0.6,0.7825,0.8825,-3,300,1
50,0.4,0.6,0.62875,0.65464,-3,300,1
51,0.4,0.6,0.31875,0.79,-3,300,1
52,0.4,0.6,0.2225,0.1375,0.73,28,0
53,0.4,0.6,0.6525,0.08125,0.64,37,0
54,0.4,0.6,0.21,0.07125,0.7,31,0
55,0.4,0.6,0.92,0.63375,0.41,60,0
56,0.4,0.6,0.565,0.3825,0.85,16,0
57,0.4,0.6,0.53375,0.405,0.86,15,0
58,0.4,0.6,0.2075,0.28625,0.79,22,0
59,0.4,0.6,0.76464,0.56375,0.84,17,0
60,0.4,0.6,0.975,0.30875,0.5,51,0
61,0.4,0.6,0.11375,0.70625,-3,300,1
62,0.4,0.6,0.3625,0.95125,-3,300,1
63,0.4,0.6,0.835,0.025,-3,300,1
64,0.4,0.6,0.32125,0.14,0.78,23,0
65,0.4,0.6,0.70875,0.17375,0.68,33,0
66,0.4,0.6,0.29625,0.91125,-3,300,1
67,0.4,0.6,0.725,0.65375,-3,300,1
68,0.4,0.6,0.1375,0.66125,-3,300,1
69,0.4,0.6,0.51125,0.8425,-3,300,1
70,0.4,0.6,0.875,0.26,0.62,39,0
71,0.4,0.6,0.975,0.5025,0.41,60,0
72,0.4,0.6,0.86375,0.7975,-3,300,1
73,0.4,0.6,0.39375,0.1275,0.79,22,0
74,0.4,0.6,0.0775,0.50875,0.84,17,0
75,0.4,0.6,0.475,0.85875,-3,300,1
76,0.4,0.6,0.19,0.5775,0.92,9,0
77,0.4,0.6,0.875,0.85375,-3,300,1
78,0.4,0.6,0.29375,0.77875,-3,300,1
79,0.4,0.6,0.9475,0.32875,0.54,47,0
80,0.4,0.6,0.09625,0.87375,-3,300,1
81,0.4,0.6,0.155,0.545,0.9,11,0
82,0.4,0.6,0.17375,0.39,0.84,17,0
83,0.4,0.6,0.54,0.805,-3,300,1
84,0.4,0.6,0.22375,0.83,-3,300,1
85,0.4,0.6,0.485,0.945,-3,300,1
86,0.4,0.6,0.69625,0.79,-3,300,1
87,0.4,0.6,0.975,0.27,0.51,50,0
88,0.4,0.6,0.7,0.8425,-3,300,1
89,0.4,0.6,0.26,0.2525,0.81,20,0
90,0.4,0.6,0.6075,0.845,-3,300,1
91,0.4,0.6,0.5025,0.95875,-3,300,1
92,0.4,0.6,0.95125,0.07375,0.49,52,0
93,0.4,0.6,0.5225,0.19125,0.77,24,0
94,0.4,0.6,0.0625,0.33125,0.75,26,0
95,0.4,0.6,0.06875,0.35,0.76,25,0
96,0.4,0.6,0.66875,0.975,-3,300,1
97,0.4,0.6,0.0325,0.975,-3,300,1
98,0.4,0.6,0.87125,0.36625,-3,300,1
99,0.4,0.6,0.5625,0.72536,-3,300,1
