episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.3775,0.1425,0.345,0.61875,0.79,22,0
1,0.43625,0.20125,0.37,0.915,0.34,67,0
2,0.27625,0.47,0.1688,0.71664,0.84,17,0
3,0.15375,0.22,0.70625,0.74375,0.5,51,0
4,0.06375,0.155,0.7875,0.8125,0.35,66,0
5,0.2125,0.1175,0.04375,0.22625,0.91,10,0
6,0.03,0.0375,0.93875,0.80375,-3,300,1
7,0.27125,0.125,0.2775,0.34875,0.92,9,0
8,0.34,0.08,0.14,0.1375,0.91,10,0
9,0.0725,0.15375,0.365,0.40875,0.77,24,0
10,0.43375,0.21375,0.725,0.18,0.88,13,0
11,0.31375,0.055,0.72,0.42125,0.66,35,0
12,0.27625,0.05125,0.335,0.50375,0.78,23,0
13,0.48625,0.28,0.8475,0.51875,-3,300,1
14,0.4175,0.2325,0.6075,0.52625,0.79,22,0
15,0.025,0.45,0.6725,0.19125,0.59,42,0
16,0.1925,0.3425,0.47625,0.56,0.79,22,0
17,0.21375,0.025,0.53375,0.55875,0.61,40,0
18,0.0275,0.25375,0.6925,0.58,0.54,47,0
19,0.18375,0.28875,0.975,0.66,0.34,67,0
20,0.48875,0.29375,0.89,0.35125,0.78,23,0
21,0.30125,0.32875,0.06875,0.7725,0.7,31,0
22,0.2825,0.33,0.2875,0.66464,0.86,15,0
23,0.34125,0.42875,0.62875,0.43125,0.89,12,0
24,0.46375,0.15125,0.055,0.73875,0.55,46,0
25,0.22125,0.19625,0.63875,0.3675,0.75,26,0
26,0.065,0.18,0.80875,0.305,0.61,40,0
27,0.22625,0.32,0.19625,0.57375,0.9,11,0
28,0.48625,0.22625,0.17625,0.63625,0.68,33,0
29,0.43,0.25125,0.37125,0.73536,0.58,43,0
30,0.49125,0.08625,0.805,0.85875,-0.05,106,0
31,0.025,0.3875,0.54375,0.11,0.65,36,0
32,0.49375,0.22375,0.6375,0.975,0.16,85,0
33,0.205,0.12625,0.1,0.50875,0.8,21,0
34,0.085,0.46875,0.91125,0.51875,0.35,66,0
35,0.3325,0.36875,0.30875,0.06125,0.88,13,0
36,0.44625,0.2525,0.4,0.8725,0.31,70,0
37,0.025,0.29,0.48,0.65464,0.63,38,0
38,0.05125,0.4925,0.39,0.7475,-3,300,1
