time/total_timesteps,rollout/ep_rew_mean,rollout/exploration_rate,rollout/ep_len_mean,time/episodes,time/time_elapsed,train/loss,train/n_updates
2694,0.2,1.0,269.4,10,5,,
5642,0.15,1.0,282.1,20,12,,
7953,0.2,1.0,265.1,30,17,,
10656,0.175,1.0,266.4,40,23,,
13459,0.16,1.0,269.18,50,29,,
16459,0.13333333333333333,1.0,274.31666666666666,60,35,,
19039,0.14285714285714285,1.0,271.98571428571427,70,40,,
21783,0.1375,0.9777125,272.2875,80,54,4.528171700712846e-06,888
24642,0.13333333333333333,0.941975,273.8,90,66,1.846991793286179e-06,2320
27118,0.15,0.911025,271.18,100,74,3.235655356093048e-06,3552
29907,0.14,0.8761625,272.13,110,84,0.0004291899649615516,4952
32693,0.15,0.8413375,270.51,120,94,0.00042176880842248465,6344
35156,0.15,0.81055,272.03,130,103,0.0008284058893650581,7576
37753,0.16,0.7780875,270.97,140,113,0.0007288694812359608,8872
40583,0.17,0.7427125,271.24,150,124,9.14821328024118e-06,10288
42757,0.22,0.7155374999999999,262.98,160,132,0.0010142191972590808,11376
45177,0.23,0.6852875,261.38,170,141,0.00027337001415617124,12584
47446,0.26,0.656925,256.63,180,150,0.0017301450529885187,13720
49259,0.32,0.6342625,246.17,190,157,0.0022475086689155432,14624
51813,0.31,0.6023375,246.95,200,168,0.00024843969345056394,15904
53788,0.35,0.57765,238.81,210,176,0.0004862007026531501,16888
56154,0.36,0.548075,234.61,220,186,1.5092586068021774e-05,18072
58649,0.35,0.5168874999999999,234.93,230,195,0.00048415486298836186,19320
60287,0.4,0.49641250000000003,225.34,240,202,0.0002516421495784016,20136
62538,0.42,0.468275,219.55,250,211,3.2583443953626556e-05,21264
64927,0.4,0.4384125,221.7,260,221,5.781440819419004e-06,22456
67328,0.41,0.4084,221.51,270,231,0.0003716349992828327,23656
69273,0.42,0.3840875,218.27,280,239,0.0007372979905539978,24632
70582,0.43,0.36772499999999997,213.23,290,244,0.001625565460017242,25288
71965,0.48,0.35043749999999985,201.52,300,250,0.0007051532884361222,25976
73299,0.5,0.33376249999999996,195.11,310,256,0.00011174982205375272,26648
74394,0.55,0.320075,182.4,320,260,0.0006935229771443119,27192
75700,0.6,0.30374999999999985,170.51,330,266,5.8104433492189855e-05,27848
77852,0.57,0.27685000000000004,175.65,340,275,0.0003189281121649401,28920
79725,0.58,0.2534375,171.87,350,284,0.00018824756830326805,29856
80697,0.63,0.2412875,157.7,360,288,0.0009263314423151314,30344
82414,0.64,0.21982500000000005,150.86,370,295,0.0002823982883910503,31200
83913,0.65,0.20108749999999997,146.4,380,302,0.00035361635991648654,31952
85263,0.63,0.1842125000000001,146.81,390,308,0.00040594665915705264,32624
86465,0.63,0.16918750000000005,145.0,400,313,0.00036911480037815636,33232
88162,0.62,0.14797499999999997,148.63,410,321,0.0001573530535097234,34080
89151,0.62,0.13561250000000002,147.57,420,325,0.00036702461147797294,34568
90316,0.62,0.12104999999999999,146.16,430,330,0.0001397338076003507,35152
91972,0.65,0.10035000000000005,141.2,440,338,0.0001125293210293421,35984
93086,0.67,0.1,133.61,450,343,6.257099016693246e-05,36536
94247,0.66,0.1,135.5,460,348,0.00022672481691188295,37120
96115,0.66,0.1,137.01,470,356,0.00011014506674200675,38056
97964,0.66,0.1,140.51,480,365,8.094061251995299e-05,38976
99882,0.64,0.1,146.19,490,375,1.0019989453269318e-05,39936
