time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
2870,10,287.0,1.0,-2.768999999999982,4,,
5825,20,291.25,1.0,-2.7609999999999815,8,,
8825,30,294.1666666666667,1.0,-2.8406666666666487,13,,
11604,40,290.1,0.9732666666666667,-2.7999999999999816,20,1.4494184256363951e-05,800
14604,50,292.08,0.9232666666666667,-2.8399999999999808,31,2.5474450922047254e-06,2296
17595,60,293.25,0.8734166666666667,-2.848333333333314,41,1.181872761435443e-06,3792
20343,70,290.6142857142857,0.8276166666666667,-2.805142857142838,51,2.308311664478424e-06,5168
23053,80,288.1625,0.78245,-2.7679999999999807,61,0.000946483978964352,6520
25344,90,281.6,0.7442666666666666,-2.6701111111110927,70,0.00184328417060442,7664
27524,100,275.24,0.7079333333333334,-2.5705999999999825,78,0.0008773820348437766,8760
30115,110,272.45,0.66475,-2.522499999999983,89,0.0015425098650894142,10056
32088,120,262.63,0.6318666666666667,-2.383899999999984,97,0.0013609786985853134,11040
34246,130,254.21,0.5959000000000001,-2.249199999999985,105,0.0017678022247764602,12120
35780,140,241.76,0.5703333333333331,-2.074199999999986,111,0.0010308541154699924,12888
38004,150,234.0,0.5332666666666666,-1.9359999999999875,120,0.0010871367439904134,14000
40146,160,225.51,0.4975666666666666,-1.820799999999988,129,0.0008093994078990363,15072
41461,170,211.18,0.4756499999999999,-1.6269999999999891,134,0.0019896077467365103,15728
43081,180,200.28,0.4486500000000001,-1.4674999999999898,141,0.0024088374602797558,16536
44474,190,191.3,0.4254333333333331,-1.3473999999999906,147,0.0010592534872557735,17232
45885,200,183.61,0.4019166666666666,-1.2401999999999915,153,0.001518807031061442,17936
46870,210,167.55,0.38550000000000006,-1.0189999999999926,157,0.0010864061941902037,18432
48476,220,163.88,0.35873333333333324,-0.9822999999999928,164,0.0007806986286595929,19232
50081,230,158.35,0.3319833333333333,-0.9067999999999933,171,0.0009647501306062622,20040
51096,240,153.16,0.3150666666666666,-0.8245999999999936,175,0.000517008262249874,20544
52622,250,146.18,0.2896333333333333,-0.7446999999999941,182,0.0007282389397005318,21304
53734,260,135.88,0.2711,-0.6012999999999951,187,0.0006264485891733784,21864
54414,270,129.53,0.2597666666666667,-0.5074999999999955,190,0.0006730375584993453,22200
55436,280,123.55,0.24273333333333336,-0.427499999999996,194,0.0002461977323946485,22712
56226,290,117.52,0.22956666666666659,-0.3368999999999966,198,0.000481211281112337,23112
57429,300,115.44,0.20951666666666668,-0.3059999999999969,203,0.0006981406259001233,23712
58343,310,114.73,0.19428333333333336,-0.2988999999999968,207,0.0004413200695125852,24168
59192,320,107.16,0.18013333333333315,-0.1827999999999975,211,0.0005032208623561019,24592
59626,330,95.45,0.17289999999999994,-0.03539999999999806,213,0.0006000911498631467,24808
60112,340,90.16,0.16479999999999995,0.027600000000001682,215,0.0003843201038762345,25048
60998,350,83.76,0.15003333333333335,0.1118000000000012,219,0.00046252255560830235,25496
61906,360,81.72,0.13490000000000002,0.14230000000000106,223,0.0003178333322466642,25952
62858,370,84.44,0.11903333333333321,0.09490000000000148,228,0.0005310892593115568,26424
63650,380,82.14,0.10583333333333311,0.12800000000000114,231,0.000557060273422394,26824
64050,390,78.24,0.1,0.16700000000000118,233,0.0003831117192021338,27024
64492,400,70.63,0.1,0.2532000000000009,235,0.0004818563047592761,27240
65193,410,68.5,0.1,0.27450000000000097,239,0.00036774288173546665,27592
65847,420,66.55,0.1,0.2940000000000008,242,0.0003347105016473506,27920
66352,430,67.26,0.1,0.2869000000000008,244,0.0002857945501091308,28168
67055,440,69.43,0.1,0.255100000000001,247,0.00030440750015259255,28520
67696,450,66.98,0.1,0.28970000000000096,250,0.0002977365602419013,28840
68641,460,67.35,0.1,0.2860000000000008,255,0.0002241226784462924,29320
69062,470,62.04,0.1,0.35930000000000034,257,0.0003249113424317329,29528
69429,480,57.79,0.1,0.4018000000000004,258,0.00024323883417309844,29712
69977,490,59.27,0.1,0.38700000000000045,261,0.00018164115317631513,29984
70470,500,59.78,0.1,0.3819000000000004,263,0.00026661906667868607,30232
70877,510,56.84,0.1,0.4214000000000003,265,0.00018776169235934503,30432
71190,520,53.43,0.1,0.45550000000000035,266,0.0001975771820070804,30592
71734,530,53.82,0.1,0.4516000000000002,269,0.00010209282390860608,30864
72516,540,54.61,0.1,0.4437000000000003,273,0.00020166659487586003,31256
73123,550,54.27,0.1,0.44710000000000016,275,0.00013408049699137337,31560
