time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
10,5,-2.664999999999982,1.0,2766,276.6,,
20,10,-2.7544999999999815,1.0,5711,285.55,,
30,16,-2.8363333333333154,1.0,8711,290.3666666666667,,
40,25,-2.877249999999981,0.9714833333333334,11711,292.775,1.596094148226257e-05,848
50,36,-2.88119999999998,0.9215166666666665,14709,294.18,5.324624225977459e-06,2352
60,45,-2.7974999999999803,0.8785000000000001,17290,288.1666666666667,6.901806017367562e-06,3640
70,57,-2.809857142857123,0.82875,20275,289.64285714285717,1.921944544847065e-06,5136
80,69,-2.8336249999999805,0.77875,23275,290.9375,2.07126061013696e-06,6632
90,79,-2.801444444444425,0.7329833333333333,26021,289.1222222222222,0.0008885320994806989,8008
100,89,-2.754799999999982,0.6890166666666666,28659,286.59,3.975433372715997e-06,9328
110,98,-2.6862999999999824,0.6492833333333334,31043,282.77,3.6662789000274643e-06,10520
120,108,-2.594799999999982,0.6087166666666666,33477,277.66,0.002325151912941692,11736
130,115,-2.411899999999983,0.5807833333333334,35153,264.42,0.000659848551322284,12576
140,124,-2.2782999999999847,0.54295,37423,257.12,0.0006200007978804933,13704
150,131,-2.0821999999999856,0.5155666666666666,39066,243.57,0.0006317694843573918,14528
160,138,-1.9605999999999866,0.4860833333333333,40835,235.45,0.001384212114089678,15416
170,147,-1.8115999999999877,0.4527499999999999,42835,225.6,0.0006524807622554363,16416
180,153,-1.5786999999999896,0.4280999999999999,44314,210.39,0.0008939205067690636,17152
190,160,-1.4338999999999904,0.3997333333333334,46016,199.95,0.0015034576290418045,18000
200,164,-1.2061999999999917,0.3836166666666666,46983,183.24,0.0001973829344024125,18488
210,166,-0.960199999999993,0.37478333333333325,47513,164.7,0.0017961891053346335,18752
220,172,-0.8122999999999938,0.35381666666666667,48771,152.94,0.0007753499162390654,19384
230,176,-0.7106999999999947,0.33776666666666666,49734,145.81,0.0004604878549798741,19864
240,180,-0.5289999999999955,0.32348333333333346,50591,131.68,0.0005246055507086567,20288
250,182,-0.39199999999999624,0.3138833333333333,51167,121.01,0.0011601073169913434,20576
260,184,-0.221999999999997,0.30599999999999994,51640,108.05,0.0007339361936828936,20816
270,189,-0.07989999999999775,0.2913000000000001,52522,96.87,0.0004501220842030307,21256
280,194,-0.054899999999997826,0.2708166666666666,53751,94.37,0.0004558457362691115,21872
290,201,-0.008399999999998348,0.24514999999999998,55291,92.75,0.00021315895537554752,22640
300,203,0.04290000000000144,0.2359,55846,88.63,0.0005631801423078286,22920
310,207,-0.014899999999998144,0.2208,56752,92.39,0.00023219756985781714,23368
320,212,0.002100000000001877,0.20266666666666666,57840,90.69,0.0003977699761890108,23912
330,218,-0.0257999999999981,0.18028333333333335,59183,94.49,0.0003425495697229053,24584
340,222,-0.030899999999997884,0.1668333333333334,59990,93.99,0.00026539575947026606,24992
350,226,-0.059399999999997684,0.15416666666666656,60750,95.83,0.0004002924033557065,25368
360,229,-0.0805999999999977,0.14275000000000004,61435,97.95,0.00017789978028304176,25712
370,233,-0.10659999999999752,0.12539999999999996,62476,99.54,0.00044191364031576086,26232
380,238,-0.07139999999999777,0.10741666666666672,63555,98.04,0.000521362905146816,26776
390,241,0.040600000000002,0.1,64076,87.85,0.0003868264129778254,27032
400,244,0.034600000000001976,0.1,64691,88.45,0.0002179075761432614,27344
410,247,0.08630000000000156,0.1,65282,85.3,0.00032591925764791085,27640
420,250,0.13700000000000134,0.1,65964,81.24,0.000301154105727619,27976
430,255,0.14710000000000134,0.1,67105,79.22,0.000386315104606183,28552
440,258,0.18000000000000116,0.1,67684,76.94,0.00043696616558008827,28840
450,260,0.21960000000000096,0.1,68149,73.99,0.000579457781441306,29072
460,264,0.190000000000001,0.1,69130,76.95,0.0002306901269548689,29560
