time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,rollout/ep_len_mean,time/time_elapsed,train/loss,train/n_updates
3000,10,-2.9999999999999796,1.0,300.0,6,,
5854,20,-2.876499999999981,1.0,292.7,12,,
8810,30,-2.8693333333333153,1.0,293.6666666666667,18,,
11810,40,-2.901999999999981,0.9698333333333333,295.25,28,5.247128797236655e-06,904
14810,50,-2.92159999999998,0.9198333333333334,296.2,39,1.1517718945697197e-05,2400
17641,60,-2.872833333333314,0.87265,294.01666666666665,50,1.7561526277631856e-06,3816
19910,70,-2.714428571428553,0.8348333333333332,284.42857142857144,59,1.1621751525581203e-05,4952
22742,80,-2.7038749999999823,0.7876333333333333,284.275,70,0.0008443071865258389,6368
25288,90,-2.641444444444427,0.7452000000000001,280.97777777777776,79,0.0007974900598810564,7640
27331,100,-2.5209999999999835,0.71115,273.31,88,1.443073847440246e-05,8664
29572,110,-2.394599999999984,0.6738,265.72,97,1.8235056813864503e-05,9784
31480,120,-2.249499999999985,0.6419999999999999,256.26,105,0.0022153294312374783,10736
33200,130,-2.0753999999999864,0.6133333333333333,243.9,112,0.0009232407073795912,11592
34741,140,-1.8688999999999876,0.5876500000000001,229.31,118,0.001526352279142884,12368
37040,150,-1.7482999999999884,0.5493333333333332,222.3,128,0.0013114843941366416,13512
38567,160,-1.56739999999999,0.5238833333333334,209.26,134,0.0013310291797097307,14280
39895,170,-1.4530999999999903,0.5017499999999999,199.85,139,5.6766259604046354e-05,14944
41406,180,-1.2704999999999913,0.4765666666666666,186.64,146,0.0006851001562608872,15696
43231,190,-1.178199999999992,0.44614999999999994,179.43,153,0.00027229518400417874,16608
44958,200,-1.1465999999999918,0.41736666666666666,176.27,160,0.0003489497939881403,17472
45931,210,-0.9894999999999925,0.4011499999999999,163.59,164,0.0005168391835468356,17960
47799,220,-0.9854999999999927,0.37001666666666644,163.19,172,0.00022714124952472048,18896
48652,230,-0.8583999999999932,0.3557999999999999,154.52,175,0.0004854499029534054,19320
49606,240,-0.7794999999999936,0.3399,148.65,179,0.00026122066446987446,19800
50350,250,-0.5835999999999948,0.3275000000000001,133.1,183,0.00010464114347996656,20168
51582,260,-0.5439999999999948,0.3069666666666666,130.15,188,0.00044246550532989204,20784
52440,270,-0.4767999999999952,0.29266666666666674,125.45,191,0.0003746470601981855,21216
53379,280,-0.3993999999999957,0.2770166666666666,119.73,196,0.00017497126646048855,21688
54640,290,-0.32279999999999603,0.2559999999999999,114.09,201,0.0002542367747082608,22312
55271,300,-0.1828999999999966,0.24548333333333328,103.13,204,0.0003246878168283729,22632
56631,310,-0.23169999999999638,0.22281666666666655,107.0,210,0.0002281710385432234,23312
57577,320,-0.10919999999999706,0.20705000000000007,97.78,214,0.00014203864884620998,23784
58656,330,-0.15199999999999675,0.1890666666666666,100.04,218,0.0004231587554386351,24320
59789,340,-0.17999999999999655,0.17018333333333335,101.83,223,0.00032032318267738447,24888
61556,350,-0.3125999999999959,0.14073333333333327,112.06,231,0.00026593062648316845,25776
62862,360,-0.3300999999999956,0.11896666666666667,112.8,237,0.0003520826121530263,26424
63453,370,-0.3033999999999956,0.10911666666666653,110.13,239,0.00030853084717819,26720
64213,380,-0.2854999999999956,0.1,108.34,243,0.0004341188805483398,27104
65156,390,-0.25369999999999565,0.1,105.16,247,0.00025210840249201283,27576
66049,400,-0.2798999999999957,0.1,107.78,251,0.0005070548068033531,28024
66526,410,-0.16129999999999634,0.1,98.95,253,0.00023387597957480466,28256
67191,420,-0.13319999999999638,0.1,96.14,256,0.0004329379162300029,28592
68314,430,-0.13759999999999645,0.1,96.58,261,0.00030636568317277124,29152
69340,440,-0.10669999999999667,0.1,95.51,266,0.0003000417164003011,29664
70525,450,-0.018199999999997215,0.1,89.69,271,0.00014119744719209848,30256
71003,460,0.09490000000000208,0.1,81.41,273,0.00038624287299171556,30496
71399,470,0.12450000000000194,0.1,79.46,275,0.0003823305341938976,30696
72347,480,0.11580000000000178,0.1,81.34,280,0.0001669796747592045,31168
72992,490,0.16580000000000134,0.1,78.36,283,0.00017473389561928343,31488
74099,500,0.12420000000000175,0.1,80.5,288,0.00016405287897214293,32048
74627,510,0.11910000000000176,0.1,81.01,290,0.00015670398352085613,32312
75394,520,0.11900000000000169,0.1,82.03,294,0.00021750054656877182,32696
76198,530,0.16100000000000148,0.1,78.84,297,0.00018034217828244437,33096
76772,540,0.2062000000000013,0.1,74.32,300,0.00016672736273903865,33384
77051,550,0.3069000000000009,0.1,65.26,301,0.00017523047699796734,33520
77556,560,0.3042000000000009,0.1,65.53,304,0.00016125440470204921,33776
78477,570,0.2517000000000012,0.1,70.78,308,0.00013852441225026269,34232
79495,580,0.2346000000000014,0.1,71.48,312,0.00016081339890661184,34744
79990,590,0.24960000000000135,0.1,69.98,315,0.0001432290482625831,34992
80733,600,0.3163000000000009,0.1,66.34,318,0.0001404758868375211,35360
81126,610,0.329800000000001,0.1,64.99,320,0.00015462350802408764,35560
81863,620,0.3328000000000009,0.1,64.69,323,0.00016528663763892837,35928
82457,630,0.36390000000000067,0.1,62.59,326,0.00015445766621269286,36224
82974,640,0.3797000000000004,0.1,62.02,328,0.00016960662833298557,36480
83406,650,0.3644000000000004,0.1,63.55,330,0.00015054527375468751,36696
84023,660,0.3532000000000004,0.1,64.67,333,0.0001365206735499669,37008
84333,670,0.4143000000000002,0.1,58.56,334,0.00011619362612691475,37160
85024,680,0.4470000000000001,0.1,55.29,337,0.00012785511626134394,37504
85322,690,0.4667000000000002,0.1,53.32,339,0.00012797858380508842,37656
85988,700,0.46430000000000027,0.1,52.55,342,0.00013184165345592191,37992
86429,710,0.45950000000000024,0.1,53.03,344,0.00013985527857585112,38208
86932,720,0.4829000000000002,0.1,50.69,346,0.00011403269309084862,38464
87571,730,0.4683000000000004,0.1,51.14,349,0.00012036842235829681,38784
88110,740,0.4560000000000006,0.1,51.36,351,0.00014918002943886677,39048
88568,750,0.4534000000000007,0.1,51.62,353,0.00012790910750481999,39280
88990,760,0.47290000000000065,0.1,49.67,355,0.00012621897712961072,39488
89419,770,0.46100000000000074,0.1,50.86,357,0.00014053558879822958,39704
89843,780,0.4978000000000005,0.1,48.19,359,0.0001376592144879396,39920
90246,790,0.4873000000000004,0.1,49.24,361,0.0001208659132316825,40120
90806,800,0.5080000000000005,0.1,48.18,363,0.00014151642608339898,40400
91453,810,0.47730000000000045,0.1,50.24,366,8.259297192125814e-05,40720
91915,820,0.4814000000000005,0.1,49.83,368,8.821764959066059e-05,40952
92358,830,0.5111000000000003,0.1,47.87,370,7.414056790366885e-05,41176
93246,840,0.47620000000000035,0.1,51.36,374,8.840104783303104e-05,41616
93695,850,0.47710000000000036,0.1,51.27,376,7.516278765251627e-05,41840
94333,860,0.45550000000000035,0.1,53.43,379,9.141507325693965e-05,42160
94641,870,0.46760000000000024,0.1,52.22,381,7.568434739368968e-05,42320
95174,880,0.4567000000000004,0.1,53.31,383,7.913594208730501e-05,42584
95778,890,0.4366000000000005,0.1,55.32,386,8.842249098961474e-05,42888
96295,900,0.4409000000000003,0.1,54.89,388,8.802209049463272e-05,43144
97030,910,0.43210000000000043,0.1,55.77,391,8.667978272569599e-05,43512
97421,920,0.43920000000000037,0.1,55.06,393,9.410852635483025e-05,43704
97802,930,0.4454000000000004,0.1,54.44,395,8.482097473461181e-05,43896
98144,940,0.5101000000000002,0.1,48.98,396,8.279343319372856e-05,44064
98572,950,0.5122000000000003,0.1,48.77,398,8.446351830571075e-05,44280
99073,960,0.5259000000000001,0.1,47.4,401,5.760658086728654e-05,44536
99496,970,0.5144000000000002,0.1,48.55,402,7.51054494685377e-05,44744
99917,980,0.5255999999999998,0.1,47.43,404,6.14101027167635e-05,44952
