episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.025,0.68,0.8,21,0
1,0.4,0.6,0.65125,0.2175,0.73,28,0
2,0.4,0.6,0.7525,0.9675,-3,300,1
3,0.4,0.6,0.68125,0.72536,-3,300,1
4,0.4,0.6,0.66125,0.40875,0.82,19,0
5,0.4,0.6,0.6925,0.255,0.73,28,0
6,0.4,0.6,0.3975,0.31625,0.89,12,0
7,0.4,0.6,0.88875,0.82625,-3,300,1
8,0.4,0.6,0.5225,0.26,0.82,19,0
9,0.4,0.6,0.485,0.855,0.62,39,0
10,0.4,0.6,0.9675,0.82,-3,300,1
11,0.4,0.6,0.62125,0.53125,0.91,10,0
12,0.4,0.6,0.63375,0.77,-3,300,1
13,0.4,0.6,0.38375,0.14,0.8,21,0
14,0.4,0.6,0.325,0.89,0.64,37,0
15,0.4,0.6,0.39625,0.03125,0.74,27,0
16,0.4,0.6,0.55375,0.02625,0.68,33,0
17,0.4,0.6,0.08,0.77,0.78,23,0
18,0.4,0.6,0.335,0.1475,0.77,24,0
19,0.4,0.6,0.84625,0.30625,0.64,37,0
20,0.4,0.6,0.74,0.28125,0.72,29,0
21,0.4,0.6,0.56625,0.14875,0.74,27,0
22,0.4,0.6,0.3425,0.3525,0.9,11,0
23,0.4,0.6,0.1425,0.47125,0.86,15,0
24,0.4,0.6,0.97375,0.945,-3,300,1
25,0.4,0.6,0.1225,0.505,0.85,16,0
26,0.4,0.6,0.64,0.975,0.38,63,0
27,0.4,0.6,0.475,0.025,0.72,29,0
28,0.4,0.6,0.4075,0.83625,0.67,34,0
29,0.4,0.6,0.90625,0.27875,0.62,39,0
30,0.4,0.6,0.64,0.025,0.64,37,0
31,0.4,0.6,0.9125,0.5125,0.49,52,0
32,0.4,0.6,0.605,0.1325,0.71,30,0
33,0.4,0.6,0.16875,0.40625,0.81,20,0
34,0.4,0.6,0.39625,0.33375,0.9,11,0
35,0.4,0.6,0.87875,0.75125,0.39,62,0
36,0.4,0.6,0.92125,0.89875,-3,300,1
37,0.4,0.6,0.33625,0.08,0.75,26,0
38,0.4,0.6,0.10625,0.74125,0.81,20,0
39,0.4,0.6,0.0875,0.41,0.8,21,0
40,0.4,0.6,0.14,0.8675,0.76,25,0
41,0.4,0.6,0.77464,0.44875,0.78,23,0
42,0.4,0.6,0.64,0.2225,0.74,27,0
43,0.4,0.6,0.9475,0.6175,0.43,58,0
44,0.4,0.6,0.75125,0.0275,0.58,43,0
45,0.4,0.6,0.90625,0.075,0.54,47,0
46,0.4,0.6,0.84536,0.5525,-3,300,1
47,0.4,0.6,0.2475,0.975,0.57,44,0
48,0.4,0.6,0.77375,0.93625,-3,300,1
49,0.4,0.6,0.975,0.1475,0.53,48,0
50,0.4,0.6,0.34,0.1025,0.76,25,0
51,0.4,0.6,0.625,0.9125,-3,300,1
52,0.4,0.6,0.59875,0.04875,0.67,34,0
53,0.4,0.6,0.80375,0.025,0.56,45,0
54,0.4,0.6,0.20625,0.74625,-3,300,1
55,0.4,0.6,0.1675,0.40375,0.82,19,0
56,0.4,0.6,0.86,0.4925,0.54,47,0
57,0.4,0.6,0.955,0.58875,0.43,58,0
58,0.4,0.6,0.89,0.845,-3,300,1
59,0.4,0.6,0.21125,0.025,0.65,36,0
60,0.4,0.6,0.59125,0.38625,0.84,17,0
61,0.4,0.6,0.4475,0.87625,0.6,41,0
62,0.4,0.6,0.1275,0.9175,0.71,30,0
63,0.4,0.6,0.60625,0.855,-3,300,1
64,0.4,0.6,0.665,0.25,0.74,27,0
65,0.4,0.6,0.4775,0.025,0.72,29,0
66,0.4,0.6,0.33875,0.9075,0.62,39,0
67,0.4,0.6,0.16625,0.87875,0.75,26,0
68,0.4,0.6,0.06875,0.37875,0.76,25,0
69,0.4,0.6,0.74875,0.1525,0.65,36,0
70,0.4,0.6,0.76464,0.565,0.85,16,0
71,0.4,0.6,0.84536,0.6275,-3,300,1
72,0.4,0.6,0.025,0.8325,0.72,29,0
73,0.4,0.6,0.2575,0.38125,0.86,15,0
74,0.4,0.6,0.675,0.85,-3,300,1
75,0.4,0.6,0.65375,0.25375,0.75,26,0
76,0.4,0.6,0.6725,0.1575,0.69,32,0
77,0.4,0.6,0.92,0.10125,0.54,47,0
78,0.4,0.6,0.3,0.975,0.55,46,0
79,0.4,0.6,0.87625,0.60875,0.46,55,0
80,0.4,0.6,0.15875,0.44,0.84,17,0
81,0.4,0.6,0.11875,0.495,0.85,16,0
82,0.4,0.6,0.695,0.105,0.65,36,0
83,0.4,0.6,0.2725,0.79125,-3,300,1
84,0.4,0.6,0.43375,0.915,0.57,44,0
85,0.4,0.6,0.02875,0.16125,0.63,38,0
86,0.4,0.6,0.2725,0.05,0.71,30,0
87,0.4,0.6,0.68,0.025,0.62,39,0
88,0.4,0.6,0.975,0.89125,-3,300,1
89,0.4,0.6,0.26375,0.115,0.73,28,0
90,0.4,0.6,0.04625,0.94875,0.67,34,0
91,0.4,0.6,0.30375,0.895,0.65,36,0
92,0.4,0.6,0.9375,0.9075,-3,300,1
93,0.4,0.6,0.96375,0.19375,0.57,44,0
94,0.4,0.6,0.66125,0.42375,0.83,18,0
95,0.4,0.6,0.21625,0.025,0.65,36,0
96,0.4,0.6,0.2975,0.19625,0.79,22,0
97,0.4,0.6,0.425,0.30125,0.88,13,0
98,0.4,0.6,0.75125,0.035,0.59,42,0
99,0.4,0.6,0.455,0.22875,0.83,18,0
