episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.3175,0.2475,0.83,18,0
1,0.5,0.5,0.025,0.705,0.71,30,0
2,0.5,0.5,0.9675,0.68875,-3,300,1
3,0.5,0.5,0.315,0.94625,0.49,52,0
4,0.5,0.5,0.18625,0.96,0.54,47,0
5,0.5,0.5,0.025,0.51875,0.79,22,0
6,0.5,0.5,0.945,0.40125,0.64,37,0
7,0.5,0.5,0.6875,0.96375,0.34,67,0
8,0.5,0.5,0.32625,0.9325,0.5,51,0
9,0.5,0.5,0.30625,0.72536,0.69,32,0
10,0.5,0.5,0.975,0.35375,-3,300,1
11,0.5,0.5,0.62875,0.975,0.3,71,0
12,0.5,0.5,0.335,0.79,0.6,41,0
13,0.5,0.5,0.1325,0.1825,0.7,31,0
14,0.5,0.5,0.0525,0.47,0.8,21,0
15,0.5,0.5,0.91375,0.7625,0.48,53,0
16,0.5,0.5,0.0275,0.1325,0.63,38,0
17,0.5,0.5,0.33875,0.36625,0.9,11,0
18,0.5,0.5,0.65,0.8225,0.43,58,0
19,0.5,0.5,0.86875,0.38875,0.68,33,0
20,0.5,0.5,0.6175,0.075,0.78,23,0
21,0.5,0.5,0.42625,0.975,0.41,60,0
22,0.5,0.5,0.69,0.72536,0.5,51,0
23,0.5,0.5,0.935,0.40625,0.65,36,0
24,0.5,0.5,0.45875,0.30375,0.93,8,0
25,0.5,0.5,0.73,0.955,0.32,69,0
26,0.5,0.5,0.10375,0.025,0.61,40,0
27,0.5,0.5,0.19625,0.15375,0.73,28,0
28,0.5,0.5,0.665,0.22,0.83,18,0
29,0.5,0.5,0.13125,0.24875,0.73,28,0
30,0.5,0.5,0.1025,0.255,0.73,28,0
31,0.5,0.5,0.025,0.8075,0.65,36,0
32,0.5,0.5,0.55375,0.975,0.34,67,0
33,0.5,0.5,0.95125,0.66125,0.51,50,0
34,0.5,0.5,0.91625,0.55375,-3,300,1
35,0.5,0.5,0.48,0.17125,0.86,15,0
36,0.5,0.5,0.86875,0.975,-3,300,1
37,0.5,0.5,0.8875,0.5525,-3,300,1
38,0.5,0.5,0.77625,0.8425,0.36,65,0
39,0.5,0.5,0.04625,0.7775,0.68,33,0
40,0.5,0.5,0.87,0.1875,0.71,30,0
41,0.5,0.5,0.75375,0.6425,0.85,16,0
42,0.5,0.5,0.70125,0.16125,0.78,23,0
43,0.5,0.5,0.54,0.795,0.5,51,0
44,0.5,0.5,0.34875,0.87375,0.53,48,0
45,0.5,0.5,0.0375,0.5925,0.77,24,0
46,0.5,0.5,0.0375,0.5775,0.78,23,0
47,0.5,0.5,0.85125,0.1675,0.7,31,0
48,0.5,0.5,0.25375,0.55,0.9,11,0
49,0.5,0.5,0.045,0.2025,0.67,34,0
50,0.5,0.5,0.11375,0.4225,0.82,19,0
51,0.5,0.5,0.37625,0.83875,0.54,47,0
52,0.5,0.5,0.255,0.61625,0.87,14,0
53,0.5,0.5,0.1775,0.55,0.86,15,0
54,0.5,0.5,0.27875,0.73536,0.7,31,0
55,0.5,0.5,0.44125,0.06125,0.8,21,0
56,0.5,0.5,0.85875,0.275,0.75,26,0
57,0.5,0.5,0.975,0.175,0.65,36,0
58,0.5,0.5,0.6925,0.59875,0.9,11,0
59,0.5,0.5,0.84625,0.36875,0.71,30,0
60,0.5,0.5,0.69625,0.79125,0.42,59,0
61,0.5,0.5,0.96875,0.45625,-3,300,1
62,0.5,0.5,0.84536,0.315,-3,300,1
63,0.5,0.5,0.27,0.73536,0.71,30,0
64,0.5,0.5,0.9675,0.62625,0.52,49,0
65,0.5,0.5,0.095,0.4,0.8,21,0
66,0.5,0.5,0.335,0.9575,0.46,55,0
67,0.5,0.5,0.72125,0.18,0.78,23,0
68,0.5,0.5,0.975,0.94875,-3,300,1
69,0.5,0.5,0.4975,0.81875,0.49,52,0
70,0.5,0.5,0.975,0.3225,0.67,34,0
71,0.5,0.5,0.63375,0.80625,0.44,57,0
72,0.5,0.5,0.59625,0.91375,0.37,64,0
73,0.5,0.5,0.155,0.8125,0.68,33,0
74,0.5,0.5,0.30875,0.2375,0.82,19,0
75,0.5,0.5,0.625,0.8575,0.41,60,0
76,0.5,0.5,0.03875,0.3275,0.73,28,0
77,0.5,0.5,0.22,0.27625,0.8,21,0
78,0.5,0.5,0.92875,0.2075,0.69,32,0
79,0.5,0.5,0.7275,0.49375,0.92,9,0
80,0.5,0.5,0.92375,0.7275,-3,300,1
81,0.5,0.5,0.725,0.025,0.7,31,0
82,0.5,0.5,0.895,0.7875,-3,300,1
83,0.5,0.5,0.025,0.66125,0.73,28,0
84,0.5,0.5,0.1175,0.2175,0.72,29,0
85,0.5,0.5,0.2225,0.34375,0.83,18,0
86,0.5,0.5,0.83536,0.61875,-3,300,1
87,0.5,0.5,0.2625,0.06375,0.71,30,0
88,0.5,0.5,0.6125,0.05125,0.76,25,0
89,0.5,0.5,0.69,0.145,0.78,23,0
90,0.5,0.5,0.31375,0.21625,0.82,19,0
91,0.5,0.5,0.7225,0.28125,0.83,18,0
92,0.5,0.5,0.21625,0.2825,0.8,21,0
93,0.5,0.5,0.13125,0.73,0.74,27,0
94,0.5,0.5,0.34375,0.37125,0.91,10,0
95,0.5,0.5,0.45875,0.86,0.49,52,0
96,0.5,0.5,0.76464,0.65464,0.84,17,0
97,0.5,0.5,0.66125,0.165,0.8,21,0
98,0.5,0.5,0.91375,0.025,0.6,41,0
99,0.5,0.5,0.67625,0.80375,0.43,58,0
