time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
10,4,-2.9999999999999796,1.0,3000,300.0,,
20,8,-2.9999999999999796,1.0,6000,300.0,,
30,12,-2.9169999999999816,1.0,8852,295.06666666666666,,
40,20,-2.865499999999981,0.9722666666666666,11664,291.6,1.7727236695463944e-05,824
50,30,-2.8373999999999806,0.9251666666666667,14490,289.8,1.3794146184409328e-05,2240
60,40,-2.86449999999998,0.8751666666666666,17490,291.5,3.833198690017525e-06,3744
70,50,-2.8838571428571225,0.8251666666666667,20490,292.7142857142857,4.78344378507245e-06,5240
80,60,-2.8558749999999806,0.77915,23251,290.6375,2.5825939502510664e-06,6624
90,70,-2.8224444444444248,0.7332000000000001,26008,288.97777777777776,3.2641315215187205e-06,8000
100,81,-2.799299999999982,0.68665,28801,288.01,3.0045117398458387e-06,9400
110,90,-2.704099999999982,0.6457833333333332,31253,282.53,3.7890735598011815e-06,10624
120,98,-2.5801999999999827,0.6096999999999999,33418,274.18,5.892906415283505e-06,11704
130,109,-2.546799999999983,0.5643666666666666,36138,272.86,0.0016563459814733505,13064
140,121,-2.575699999999982,0.5143666666666666,39138,274.74,0.0016024744500100496,14568
150,130,-2.4905999999999837,0.4747166666666667,41517,270.27,0.0007970059082254011,15752
160,140,-2.3899999999999837,0.43643333333333334,43814,263.24,1.2776475159625988e-05,16904
170,151,-2.3541999999999836,0.3907166666666665,46557,260.67,0.0006865116943117755,18272
180,160,-2.245499999999985,0.3560833333333333,48635,253.84,0.0015666833544401015,19312
190,170,-2.187399999999986,0.31476666666666664,51114,251.06,0.0014103086871273263,20552
200,177,-2.0223999999999864,0.28898333333333326,52661,238.6,0.0030912199649719696,21328
210,186,-2.0157999999999863,0.2508999999999998,54946,236.93,0.0013086141800613404,22472
220,196,-1.9938999999999865,0.21509999999999996,57094,236.76,0.0005614350907308108,23544
230,203,-1.8409999999999878,0.18851666666666667,58689,225.51,0.0012228047767166572,24344
240,210,-1.6587999999999892,0.15878333333333328,60473,213.35,3.4927447131849476e-05,25232
250,218,-1.6008999999999893,0.12878333333333347,62273,207.56,0.0002919265966738749,26136
260,228,-1.5956999999999888,0.1,64518,207.04,0.00049073726881943,27256
270,238,-1.4676999999999896,0.1,66587,200.3,0.0010255825022795761,28288
280,242,-1.3297999999999905,0.1,67589,189.54,0.0005395117811985983,28792
290,245,-1.1029999999999918,0.1,68305,171.91,0.0006203072600783344,29152
300,253,-1.1337999999999917,0.1,70059,173.98,0.0016529196366263932,30024
310,262,-1.0873999999999922,0.1,72082,171.36,0.0009504302186087443,31040
320,270,-1.0573999999999923,0.1,73829,167.35,0.0006816116811023676,31912
330,275,-1.0125999999999922,0.1,74976,162.87,0.0007018696630893828,32480
340,282,-0.9780999999999921,0.1,76516,160.43,0.0016640619851386873,33256
350,285,-0.8258999999999931,0.1,77198,149.25,0.0007162676367897802,33592
360,294,-0.7627999999999936,0.1,79115,145.97,0.0005382800311508618,34552
370,297,-0.6270999999999939,0.1,79928,133.41,0.0005142471723047493,34960
380,303,-0.6669999999999938,0.1,81228,136.39,9.062565504791564e-05,35608
390,311,-0.8188999999999929,0.1,82958,146.53,0.000650493176181044,36472
400,315,-0.7016999999999933,0.1,83843,137.84,0.0011833906060019217,36920
410,318,-0.5322999999999942,0.1,84576,124.94,0.0005083437019948178,37280
420,325,-0.5092999999999942,0.1,86194,123.65,0.0007689513549848925,38096
430,331,-0.5082999999999944,0.1,87432,124.56,0.0003270166853326373,38712
440,336,-0.44189999999999463,0.1,88611,120.95,0.0009610386455278785,39304
450,340,-0.4620999999999947,0.1,89495,122.97,0.00015271264055627398,39744
460,343,-0.3117999999999956,0.1,90212,110.97,0.00031442401677850285,40104
470,346,-0.262199999999996,0.1,90731,108.03,0.00033554374476807425,40360
480,351,-0.2204999999999961,0.1,91816,105.88,0.000244213968016993,40904
490,356,-0.14299999999999657,0.1,93074,101.16,0.00047249128147086594,41536
500,362,-0.17509999999999656,0.1,94280,104.37,0.00020575607686623698,42136
510,365,-0.1545999999999968,0.1,94909,103.33,0.00043408799729149905,42448
520,369,-0.08909999999999701,0.1,95973,97.79,0.0005714869216717489,42984
530,371,0.01430000000000239,0.1,96379,89.47,0.00031942339137458475,43184
540,374,0.07770000000000217,0.1,96924,83.13,0.0003372236169525422,43456
550,376,0.12230000000000198,0.1,97463,79.68,0.0005921704505453818,43728
560,380,0.10170000000000197,0.1,98386,81.74,0.00031747839238960296,44192
570,385,0.03720000000000213,0.1,99449,87.18,0.0002959720304716029,44720
