time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
2957,10,-2.8559999999999808,295.7,4,1.0,,
5745,20,-2.771499999999981,287.25,8,1.0,,
8636,30,-2.777666666666649,287.8666666666667,12,1.0,,
11636,40,-2.833249999999981,290.9,20,0.9727333333333333,816,6.365565468513523e-06
14636,50,-2.8665999999999805,292.72,30,0.9227333333333334,2312,1.3460077639138035e-06
17610,60,-2.8676666666666466,293.5,40,0.8731666666666668,3800,3.91226436136094e-06
20253,70,-2.8067142857142664,289.3285714285714,49,0.8291166666666666,5120,6.831763471382146e-06
23217,80,-2.8137499999999807,290.2125,59,0.7797166666666667,6608,1.551374893438151e-06
25958,90,-2.794444444444425,288.4222222222222,69,0.7340333333333333,7976,1.8328390609667622e-06
28727,100,-2.7716999999999814,287.27,79,0.6878833333333333,9360,3.55335242829824e-06
31369,110,-2.719999999999982,284.12,89,0.6438499999999999,10680,0.0009855621968313244
33844,120,-2.6583999999999826,280.99,98,0.6026,11920,0.0009250580436628297
36052,130,-2.5597999999999823,274.16,107,0.5658000000000001,13024,0.0017157120198589837
37933,140,-2.3872999999999838,262.97,114,0.5344499999999999,13960,0.0007953531973043937
39509,150,-2.184299999999985,248.73,120,0.5081833333333334,14752,0.001479208894807016
41650,160,-2.0605999999999858,240.4,129,0.4724999999999999,15824,0.0012162801615431817
43416,170,-1.932499999999987,231.63,136,0.4430666666666666,16704,0.001008577369248087
45386,180,-1.8027999999999875,221.69,144,0.4102333333333332,17688,0.0015049727066980267
47039,190,-1.6434999999999886,210.81,150,0.38268333333333326,18512,0.0012980433061784424
48555,200,-1.4777999999999896,198.28,157,0.3574166666666665,19272,0.0005477576560224406
50085,210,-1.336299999999991,187.16,163,0.33191666666666664,20040,0.0004977857361154747
52577,220,-1.34809999999999,187.33,173,0.29038333333333344,21288,0.0002180356377721182
53488,230,-1.177999999999991,174.36,177,0.2751999999999998,21736,0.00038574238624278223
55153,240,-1.1563999999999914,172.2,184,0.24744999999999995,22576,0.0007621180857313448
56613,250,-1.1245999999999912,171.04,190,0.22311666666666663,23304,0.0007304361442947993
57726,260,-0.9914999999999919,160.76,195,0.20456666666666656,23856,0.0010193313255513203
58966,270,-0.9287999999999923,155.5,200,0.18389999999999995,24480,0.000908044659809093
60068,280,-0.8015999999999931,146.82,205,0.1655333333333333,25032,0.00022282120789895998
60675,290,-0.6565999999999939,136.36,208,0.15541666666666654,25336,0.0006186079499457264
61323,300,-0.5394999999999944,127.68,211,0.14461666666666673,25656,0.00016715920446586097
62375,310,-0.4714999999999946,122.9,215,0.12708333333333321,26184,0.0002170376933463558
63336,320,-0.2678999999999958,107.59,219,0.11106666666666654,26664,0.000313424359774217
64180,330,-0.2611999999999959,106.92,223,0.1,27088,0.00019663762759591918
65302,340,-0.18669999999999626,101.49,228,0.1,27648,0.00014122883203526726
66419,350,-0.15239999999999648,98.06,233,0.1,28208,0.000217621398405754
67421,360,-0.1311999999999967,96.95,237,0.1,28704,0.00013552928658100427
68172,370,-0.062099999999997116,92.06,241,0.1,29080,0.00011848167105199536
68710,380,0.01450000000000248,86.42,243,0.1,29352,0.00013386911086854525
69528,390,-0.016699999999997318,88.53,247,0.1,29760,0.00016947186759352917
69954,400,0.015600000000002468,86.31,248,0.1,29976,0.00013149869391781976
70414,410,0.09500000000000203,80.39,250,0.1,30200,0.00015392604473163374
71222,420,0.12040000000000183,78.86,254,0.1,30608,0.00014622519483964425
71621,430,0.1851000000000014,74.41,256,0.1,30808,0.00014147332694847137
71953,440,0.28430000000000094,66.51,258,0.1,30976,0.0001761587072905968
72634,450,0.3481000000000006,62.15,261,0.1,31312,0.00011776149722209084
73211,460,0.40070000000000044,57.9,263,0.1,31600,0.0002199139444201137
74001,470,0.39680000000000026,58.29,267,0.1,32000,0.00019126709867123282
74699,480,0.3707000000000006,59.89,270,0.1,32344,0.00017662941536400467
75051,490,0.42740000000000045,55.23,271,0.1,32520,0.00021690147332265042
75502,500,0.42490000000000044,55.48,273,0.1,32744,0.00021800348986289464
