time/total_timesteps,time/time_elapsed,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,rollout/ep_len_mean,train/n_updates,train/loss
2715,4,10,1.0,0.1,271.5,,
5179,7,20,1.0,0.15,258.95,,
7392,10,30,1.0,0.2,246.4,,
10071,14,40,1.0,0.2,251.775,,
13071,19,50,1.0,0.16,261.42,,
15790,23,60,1.0,0.18333333333333332,263.1666666666667,,
18516,27,70,1.0,0.17142857142857143,264.51428571428573,,
21236,33,80,0.98455,0.175,265.45,616,2.7290776074551104e-06
23870,41,90,0.9516249999999999,0.18888888888888888,265.22222222222223,1928,0.0004454879783679644
26800,50,100,0.915,0.18,268.0,3392,3.1926169299367757e-06
29549,59,110,0.8806375,0.19,268.34,4768,3.2042961208844645e-06
31814,66,120,0.852325,0.22,266.35,5904,2.8616229030831164e-06
33761,73,130,0.8279875,0.26,263.69,6880,0.0012033876796522236
35674,79,140,0.804075,0.31,256.03,7832,0.0006616156682639485
37509,85,150,0.7811375,0.37,244.38,8752,0.0008990156601385024
39363,91,160,0.7579625,0.41,235.73,9680,0.0005263942149440481
40772,96,170,0.7403500000000001,0.49,222.56,10384,0.0009712690603009833
42190,100,180,0.7226250000000001,0.57,209.54,11088,0.0006267465778364567
43414,104,190,0.707325,0.62,195.44,11704,0.00019026795030185895
45223,110,200,0.6847125000000001,0.66,184.23,12608,0.0006501773004856659
46886,116,210,0.663925,0.71,173.37,13440,0.000872554672696424
47917,120,220,0.6510374999999999,0.74,161.03,13952,0.0006893182846852142
49148,124,230,0.63565,0.74,153.87,14568,0.0004886184428869456
50133,127,240,0.6233375,0.77,144.59,15064,0.0007184355365552619
50768,130,250,0.6154,0.8,132.59,15376,0.0003570417093214928
51707,133,260,0.6036625,0.82,123.44,15848,0.0006950807960492966
52436,135,270,0.59455,0.83,116.64,16216,0.00012407933763824985
53704,140,280,0.5787,0.81,115.14,16848,0.00017225771125595202
55159,145,290,0.5605125,0.79,117.45,17576,0.00014783438382437453
56841,151,300,0.5394875,0.8,116.18,18416,9.604826846043579e-05
57571,154,310,0.5303625000000001,0.83,106.85,18784,0.00013675373566002236
58541,157,320,0.5182375,0.84,106.24,19264,7.860965888539795e-05
59430,160,330,0.507125,0.86,102.82,19712,6.295326465988182e-05
60186,163,340,0.497675,0.86,100.53,20088,5.931624036747962e-05
61173,167,350,0.4853375,0.86,104.05,20584,5.623611787086702e-05
62344,171,360,0.4707,0.85,106.37,21168,5.3754263717564754e-05
62963,174,370,0.46296250000000005,0.85,105.27,21480,5.1676069233508315e-05
63549,176,380,0.45563750000000003,0.87,98.45,21768,5.7188538903574226e-05
64471,179,390,0.4441125,0.9,93.12,22232,5.5592379339941544e-05
65098,182,400,0.43627499999999986,0.94,82.57,22544,6.0097377172496635e-05
65889,184,410,0.42638750000000003,0.94,83.18,22944,6.71577927278122e-05
66872,188,420,0.4141,0.93,83.31,23432,5.953764684818452e-05
67511,191,430,0.4061125,0.94,80.81,23752,6.486018310170039e-05
68295,194,440,0.39631249999999996,0.93,81.09,24144,7.108995396265527e-05
69161,197,450,0.3854875,0.93,79.88,24576,8.288619483209914e-05
70099,200,460,0.3737625,0.94,77.55,25048,7.27940982869768e-05
71313,205,470,0.35858749999999995,0.92,83.5,25656,7.310381715797121e-05
72908,211,480,0.33865,0.9,93.59,26448,7.152825719458633e-05
74828,219,490,0.31465,0.86,103.57,27408,5.308500476530753e-05
77397,229,500,0.2825375,0.79,122.99,28696,2.7394594326324295e-05
80104,239,510,0.24870000000000014,0.7,142.15,30048,2.130206689798797e-05
82667,250,520,0.21666249999999998,0.64,157.95,31328,1.3237016105449584e-05
85667,262,530,0.1791625,0.54,181.56,32832,1.1424269359849859e-05
88373,273,540,0.1453375,0.46,200.78,34184,8.922069753225514e-06
91373,285,550,0.10783750000000003,0.37,222.12,35680,5.893194384043454e-06
94373,297,560,0.1,0.28,242.74,37184,5.6842218327801675e-06
97373,310,570,0.1,0.2,260.6,38680,4.847929744755675e-06
