episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.655,0.4025,0.365,0.88,-3,300,1
1,0.33125,0.69375,0.975,0.11875,-3,300,1
2,0.29,0.3125,0.39625,0.0475,0.86,15,0
3,0.4175,0.58,0.3475,0.0575,0.74,27,0
4,0.37875,0.3725,0.1525,0.25625,0.86,15,0
5,0.2925,0.3575,0.06875,0.46125,0.87,14,0
6,0.73,0.5675,0.05875,0.7675,-3,300,1
7,0.28,0.39375,0.8625,0.265,0.69,32,0
8,0.54875,0.52,0.2775,0.9225,-3,300,1
9,0.66375,0.44375,0.70875,0.025,0.81,20,0
10,0.46,0.65464,0.8725,0.65625,-3,300,1
11,0.68625,0.42375,0.9425,0.19625,-3,300,1
12,0.34125,0.41375,0.25,0.54375,0.92,9,0
13,0.46625,0.62875,0.975,0.26,-3,300,1
14,0.375,0.4725,0.7,0.74375,0.44,57,0
15,0.34875,0.33125,0.1825,0.15,0.87,14,0
16,0.5025,0.5675,0.1025,0.025,-3,300,1
17,0.71125,0.64375,0.42625,0.27875,-3,300,1
18,0.62625,0.5075,0.22375,0.3125,0.75,26,0
19,0.62875,0.58125,0.70375,0.78,-3,300,1
20,0.44375,0.66464,0.4975,0.04,0.69,32,0
21,0.6225,0.30875,0.08625,0.58,0.63,38,0
22,0.28375,0.66464,0.7225,0.4825,-3,300,1
23,0.6475,0.48125,0.54,0.315,0.92,9,0
24,0.69375,0.58125,0.62625,0.12,0.78,23,0
25,0.70625,0.43,0.3775,0.965,-3,300,1
26,0.28875,0.65,0.26375,0.875,-3,300,1
27,0.22625,0.5975,0.1875,0.355,-3,300,1
28,0.6125,0.4775,0.79,0.7775,-3,300,1
29,0.375,0.3125,0.84536,0.475,-3,300,1
30,0.48375,0.55,0.58375,0.475,-3,300,1
31,0.74125,0.59875,0.975,0.2375,-3,300,1
32,0.63,0.33875,0.46625,0.66464,0.8,21,0
33,0.60625,0.32875,0.335,0.23375,0.85,16,0
34,0.52375,0.62,0.25875,0.88375,-3,300,1
35,0.4525,0.5625,0.74875,0.82375,-3,300,1
36,0.71875,0.61875,0.5625,0.4275,-3,300,1
37,0.68375,0.54125,0.39,0.2625,0.75,26,0
38,0.58625,0.4875,0.65,0.61375,0.95,6,0
39,0.25,0.4075,0.025,0.04625,0.75,26,0
40,0.25125,0.3625,0.835,0.9425,-3,300,1
41,0.74,0.61125,0.9075,0.06875,-3,300,1
42,0.2375,0.64,0.2575,0.0525,-3,300,1
43,0.6425,0.375,0.4875,0.33375,0.95,6,0
44,0.7275,0.69625,0.40125,0.8175,-3,300,1
45,0.38,0.4375,0.0775,0.50125,0.84,17,0
46,0.43125,0.69625,0.56125,0.79125,-3,300,1
47,0.54375,0.66464,0.50875,0.11125,-3,300,1
48,0.655,0.5575,0.6925,0.04,0.74,27,0
49,0.53875,0.5975,0.96375,0.45375,-3,300,1
50,0.57375,0.5425,0.11375,0.35375,0.73,28,0
51,0.77464,0.34875,0.81625,0.69625,-3,300,1
52,0.57625,0.4125,0.025,0.5725,0.68,33,0
53,0.52125,0.43125,0.4575,0.43875,1,1,0
54,0.54125,0.65464,0.32125,0.45625,-3,300,1
55,0.4275,0.3075,0.83375,0.06375,0.72,29,0
56,0.60625,0.4825,0.65875,0.84125,-3,300,1
57,0.245,0.47125,0.77464,0.67125,-3,300,1
58,0.61875,0.65464,0.72125,0.73536,-3,300,1
59,0.65375,0.5875,0.225,0.81,-3,300,1
60,0.33875,0.38125,0.52125,0.8725,0.42,59,0
61,0.4025,0.41375,0.22625,0.42875,0.94,7,0
62,0.75875,0.41,0.80125,0.025,-3,300,1
63,0.41,0.52625,0.96875,0.63375,-3,300,1
64,0.60875,0.43,0.025,0.0425,-3,300,1
65,0.405,0.65464,0.5525,0.8,-3,300,1
66,0.6425,0.575,0.83536,0.68375,-3,300,1
67,0.225,0.47125,0.74125,0.9325,-3,300,1
68,0.40125,0.36375,0.5,0.69375,-3,300,1
69,0.75375,0.32125,0.1175,0.535,0.59,42,0
70,0.33,0.505,0.12625,0.9125,0.67,34,0
71,0.3275,0.59,0.06,0.78375,-3,300,1
72,0.41875,0.6225,0.3,0.65464,0.97,4,0
73,0.735,0.55125,0.08375,0.62625,0.66,35,0
74,0.76464,0.38875,0.28875,0.9,-3,300,1
75,0.76375,0.66464,0.975,0.765,-3,300,1
76,0.27,0.6475,0.84536,0.575,-3,300,1
77,0.33125,0.59125,0.25,0.8775,-3,300,1
78,0.27375,0.405,0.61875,0.085,0.72,29,0
79,0.5075,0.505,0.025,0.975,0.55,46,0
80,0.2475,0.555,0.94,0.025,0.43,58,0
81,0.46375,0.5325,0.84536,0.69125,-3,300,1
82,0.6975,0.565,0.3425,0.37375,-3,300,1
83,0.375,0.33375,0.39,0.20875,0.97,4,0
84,0.21,0.56375,0.32625,0.34875,0.88,13,0
85,0.4425,0.49,0.0925,0.275,-3,300,1
86,0.62,0.51625,0.215,0.14125,-3,300,1
87,0.425,0.58,0.15625,0.975,-3,300,1
88,0.43625,0.63625,0.8125,0.75,-3,300,1
89,0.52375,0.44375,0.35125,0.75125,-3,300,1
90,0.3025,0.57875,0.83536,0.395,-3,300,1
91,0.76464,0.63375,0.40625,0.245,0.67,34,0
92,0.2925,0.3675,0.515,0.91375,0.39,62,0
93,0.46625,0.43625,0.77375,0.8575,-3,300,1
94,0.76464,0.65464,0.22875,0.595,0.74,27,0
95,0.74625,0.5625,0.96375,0.96,-3,300,1
96,0.22375,0.41125,0.52,0.81875,-3,300,1
97,0.30625,0.65464,0.37375,0.4475,0.92,9,0
98,0.23625,0.4925,0.975,0.40375,0.4,61,0
99,0.62875,0.525,0.27,0.72536,-3,300,1
