time/total_timesteps,time/time_elapsed,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
3000,4,10,300.0,1.0,-2.9999999999999796,,
6000,9,20,300.0,1.0,-2.9999999999999796,,
9000,13,30,300.0,1.0,-2.999999999999981,,
12000,21,40,300.0,0.9666666666666666,-2.99999999999998,992,3.326571174966375e-06
14814,31,50,296.28,0.9197666666666666,-2.9223999999999806,2400,8.521110586912073e-06
17729,41,60,295.48333333333335,0.8711833333333334,-2.9043333333333132,3864,3.6355277757138538e-06
20158,50,70,287.9714285714286,0.8307,-2.7931428571428376,5072,0.0008986822057863719
22322,57,80,279.025,0.7946333333333333,-2.6261249999999827,6160,0.0008692714222320319
24237,64,90,269.3,0.7627166666666666,-2.479777777777761,7112,0.0015973411026379836
26578,73,100,265.78,0.7236999999999999,-2.4254999999999836,8288,1.2472072398850287e-05
28134,79,110,251.34,0.6977666666666668,-2.2002999999999857,9064,2.180081901315134e-05
30032,86,120,240.32,0.6661333333333332,-2.0294999999999868,10008,0.0016026318128297135
32057,94,130,230.57,0.6323833333333334,-1.8814999999999877,11024,0.0004324651704337157
33810,101,140,218.1,0.6031666666666666,-1.6961999999999893,11904,0.00042524569516899646
35252,106,150,204.38,0.5791333333333333,-1.5084999999999902,12624,0.0007748036232442246
36298,111,160,185.69,0.5616999999999999,-1.2407999999999921,13144,0.0006017294795128691
37971,117,170,178.13,0.5338166666666666,-1.134899999999993,13984,0.000768766340570437
39407,123,180,170.85,0.5098833333333332,-1.0620999999999932,14696,0.0001412206252098258
40947,129,190,167.1,0.48421666666666663,-1.024599999999993,15472,0.00042257324275851715
42904,138,200,163.26,0.4516000000000001,-0.9861999999999934,16448,0.0004628399397006433
43916,142,210,157.82,0.4347333333333333,-0.9317999999999933,16952,0.0005839597988597234
45661,149,220,156.29,0.40564999999999996,-0.8962999999999933,17824,0.00018050208291242598
46965,154,230,149.08,0.3839166666666667,-0.8039999999999936,18480,0.0002215536187577527
48325,160,240,145.15,0.36124999999999996,-0.7545999999999938,19160,0.00023644011707801837
49570,166,250,143.18,0.3405,-0.734899999999994,19784,0.0001348182222500327
50919,172,260,146.21,0.3180166666666665,-0.7853999999999934,20456,0.00038607419537584065
51416,174,270,134.45,0.3097333333333333,-0.6273999999999941,20704,0.00013949052481621038
52334,178,280,129.27,0.2944333333333333,-0.5553999999999946,21160,0.0003748988865481806
53385,182,290,124.38,0.2769166666666666,-0.48629999999999485,21688,0.0002274334601679584
54669,188,300,117.65,0.2555166666666666,-0.38869999999999555,22328,0.0005474701520142844
55500,192,310,115.84,0.24166666666666659,-0.36049999999999566,22744,0.0004361030114523601
56404,196,320,107.43,0.22660000000000002,-0.2662999999999962,23200,0.000451109266577987
57077,199,330,101.12,0.21538333333333337,-0.18299999999999664,23536,0.0005258471028355416
57841,202,340,95.16,0.20265,-0.09309999999999714,23920,0.0005134993607498473
58737,206,350,91.67,0.18771666666666664,-0.04809999999999734,24368,0.00035716097272597835
59875,211,360,89.56,0.16874999999999996,-0.016899999999997542,24936,0.0005530561702471459
60627,215,370,92.11,0.15621666666666667,-0.05249999999999733,25312,0.0001794029067241354
61512,219,380,91.78,0.14146666666666663,-0.049199999999997246,25752,0.0001597277682776621
62626,224,390,92.41,0.1228999999999999,-0.06559999999999701,26312,0.0002645786776156456
63717,229,400,90.48,0.10471666666666657,-0.03619999999999725,26856,0.0005526767590708914
64596,233,410,90.96,0.1,-0.05109999999999701,27296,0.00025514120898151305
64928,234,420,85.24,0.1,0.016200000000002816,27456,0.00022818322304374306
66160,240,430,90.83,0.1,-0.05989999999999679,28072,0.0003619091012296849
66658,242,440,88.17,0.1,-0.033299999999996874,28328,0.0005137380358064547
67108,244,450,83.71,0.1,0.03150000000000274,28552,0.00042499205210333457
67904,248,460,80.29,0.1,0.07580000000000253,28944,0.0004246105177116988
68913,252,470,82.86,0.1,0.040000000000002756,29456,0.00040985462328535505
70021,257,480,85.09,0.1,0.01770000000000276,30008,0.00017241254136024509
70590,260,490,79.64,0.1,0.10250000000000214,30288,0.00031641125679016113
70922,261,500,72.05,0.1,0.19860000000000178,30456,0.00032281081712426385
71222,263,510,66.26,0.1,0.27670000000000144,30608,0.0003574991951609263
71884,266,520,69.56,0.1,0.2437000000000014,30936,0.000329891913679603
72258,267,530,60.98,0.1,0.35980000000000084,31128,0.0002920416409324389
72823,270,540,61.65,0.1,0.3430000000000011,31408,0.0003515478292683838
73218,272,550,61.1,0.1,0.34850000000000103,31608,0.0002960910751426127
73594,273,560,56.9,0.1,0.4006000000000009,31792,0.00021343668868212262
74078,276,570,51.65,0.1,0.47330000000000055,32032,0.00022208116934052669
74453,277,580,44.32,0.1,0.5567000000000002,32224,0.00020955364016117528
74818,279,590,42.28,0.1,0.5771000000000002,32408,0.00032495868299520225
75476,282,600,45.54,0.1,0.5344000000000003,32736,0.00012858833451900864
75872,284,610,46.5,0.1,0.5248000000000004,32928,0.0001600936955128418
76513,287,620,46.29,0.1,0.5269000000000004,33256,0.00010070403732242994
77113,290,630,48.55,0.1,0.5043000000000003,33552,9.801558599065174e-05
77562,292,640,47.39,0.1,0.5260000000000001,33776,8.70815656526247e-05
78085,294,650,48.67,0.1,0.5132000000000001,34040,0.00012254890771146165
78517,296,660,49.23,0.1,0.5076,34256,0.0001227867069246713
78865,298,670,47.87,0.1,0.5212000000000001,34432,8.571802936785389e-05
79802,302,680,53.49,0.1,0.45490000000000036,34896,7.877735060901614e-05
80229,304,690,54.11,0.1,0.4487000000000003,35112,7.099918730091304e-05
80551,305,700,50.75,0.1,0.49240000000000017,35272,6.981756087043323e-05
80894,307,710,50.22,0.1,0.4977000000000003,35440,6.111711172707146e-05
81227,309,720,47.14,0.1,0.5285000000000003,35608,6.585695837202366e-05
81548,310,730,44.35,0.1,0.5564000000000001,35768,5.764047818956897e-05
82037,312,740,44.75,0.1,0.5524000000000002,36016,4.8295535634679254e-05
82381,314,750,42.96,0.1,0.5703000000000003,36184,5.2329059144540224e-05
82824,316,760,43.07,0.1,0.5692000000000003,36408,5.002847638024832e-05
83156,317,770,42.91,0.1,0.5708000000000003,36576,4.3110862861794885e-05
83554,319,780,37.52,0.1,0.6347999999999998,36776,4.927959366796131e-05
83867,321,790,36.38,0.1,0.6461999999999999,36928,6.862836380605586e-05
84342,323,800,37.91,0.1,0.6309,37168,5.776754824182717e-05
84721,325,810,38.27,0.1,0.6272999999999999,37360,5.757740245826426e-05
85195,327,820,39.68,0.1,0.6132,37592,5.2942851652915124e-05
85538,328,830,39.9,0.1,0.611,37768,4.7018580062285764e-05
85976,330,840,39.39,0.1,0.6160999999999998,37984,4.979122195436503e-05
86684,334,850,43.03,0.1,0.5796999999999999,38336,3.819206813204801e-05
87347,337,860,45.23,0.1,0.5576999999999999,38672,4.090560992153769e-05
87971,339,870,48.15,0.1,0.5184,38984,4.0728911244514165e-05
88322,341,880,47.68,0.1,0.5231,39160,4.043371291118092e-05
89013,344,890,51.46,0.1,0.47520000000000023,39504,3.7078535115142586e-05
