episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.495,0.5975,0.975,0.025,-3,300,1
1,0.45,0.57375,0.38,0.30625,0.86,15,0
2,0.46875,0.46,0.3725,0.94875,-3,300,1
3,0.5,0.41625,0.975,0.08,0.64,37,0
4,0.435,0.44875,0.865,0.095,0.64,37,0
5,0.56,0.48375,0.27125,0.84875,-3,300,1
6,0.41875,0.57375,0.7575,0.73536,-3,300,1
7,0.46,0.51,0.6075,0.90875,-3,300,1
8,0.505,0.43125,0.39,0.95375,-3,300,1
9,0.4525,0.5225,0.95875,0.625,0.36,65,0
10,0.56,0.54125,0.63875,0.85625,-3,300,1
11,0.595,0.4025,0.39,0.24875,0.86,15,0
12,0.5025,0.49875,0.97375,0.71875,-3,300,1
13,0.55,0.59,0.1225,0.73375,-3,300,1
14,0.46875,0.5725,0.47875,0.81,-3,300,1
15,0.53875,0.5525,0.72625,0.28875,-3,300,1
16,0.505,0.515,0.03375,0.70625,0.69,32,0
17,0.515,0.51875,0.1625,0.03125,0.63,38,0
18,0.535,0.42375,0.12625,0.2125,0.72,29,0
19,0.405,0.495,0.08125,0.40375,0.82,19,0
20,0.595,0.445,0.2825,0.49625,0.86,15,0
21,0.53625,0.555,0.55875,0.7975,-3,300,1
22,0.54875,0.58,0.9,0.3975,-3,300,1
23,0.535,0.535,0.8525,0.62625,-3,300,1
24,0.51,0.53375,0.285,0.42125,0.87,14,0
25,0.53625,0.455,0.23375,0.1275,0.73,28,0
26,0.5975,0.59,0.405,0.47875,-3,300,1
27,0.53375,0.4525,0.3025,0.425,0.9,11,0
28,0.4425,0.42625,0.915,0.8975,-3,300,1
29,0.56,0.55875,0.29125,0.2825,-3,300,1
30,0.44875,0.4725,0.15,0.3325,0.83,18,0
31,0.43625,0.45625,0.4275,0.86875,0.56,45,0
32,0.51125,0.59375,0.77125,0.73536,-3,300,1
33,0.5975,0.44375,0.13125,0.4675,0.79,22,0
34,0.5225,0.43,0.595,0.64375,0.89,12,0
35,0.53875,0.5775,0.5325,0.85875,-3,300,1
36,0.59,0.56125,0.44,0.95625,-3,300,1
37,0.49625,0.545,0.215,0.50625,0.89,12,0
38,0.4725,0.405,0.0875,0.2575,0.77,24,0
39,0.47,0.47875,0.95125,0.6575,0.43,58,0
40,0.42375,0.585,0.95125,0.44625,-3,300,1
41,0.5975,0.4075,0.28625,0.51125,0.84,17,0
42,0.5175,0.4325,0.84536,0.36875,-3,300,1
43,0.56125,0.53875,0.5125,0.955,-3,300,1
44,0.54125,0.58625,0.03875,0.69,-3,300,1
45,0.45875,0.49625,0.2925,0.31875,0.88,13,0
46,0.49875,0.52875,0.76,0.975,-3,300,1
47,0.57875,0.49625,0.485,0.15125,0.82,19,0
48,0.4375,0.57625,0.6225,0.43,-3,300,1
49,0.56625,0.46125,0.88875,0.61625,-3,300,1
50,0.535,0.43375,0.10125,0.19125,0.7,31,0
51,0.57875,0.585,0.15,0.08375,-3,300,1
52,0.4575,0.5525,0.91375,0.7975,-3,300,1
53,0.45875,0.51375,0.945,0.78625,-3,300,1
54,0.55875,0.5525,0.39125,0.72536,-3,300,1
55,0.435,0.4025,0.93625,0.4075,0.61,40,0
56,0.47125,0.4975,0.8475,0.93875,-3,300,1
57,0.57,0.55875,0.26625,0.73536,-3,300,1
58,0.53875,0.42875,0.2225,0.35875,0.84,17,0
59,0.53875,0.40875,0.28625,0.37375,0.89,12,0
60,0.41875,0.41375,0.90875,0.025,-3,300,1
61,0.465,0.41875,0.1025,0.7925,0.68,33,0
62,0.4375,0.57875,0.975,0.3875,-3,300,1
63,0.48375,0.565,0.76125,0.5,0.86,15,0
64,0.4575,0.59625,0.6025,0.95875,-3,300,1
65,0.595,0.4825,0.025,0.80875,0.58,43,0
66,0.43,0.42125,0.02875,0.585,0.76,25,0
67,0.475,0.57875,0.2275,0.72536,0.74,27,0
68,0.58125,0.4075,0.025,0.66875,0.64,37,0
69,0.55375,0.4775,0.5675,0.10125,0.84,17,0
70,0.41,0.425,0.955,0.35125,0.58,43,0
71,0.4525,0.51125,0.975,0.56875,0.38,63,0
72,0.5225,0.5375,0.28625,0.10125,0.71,30,0
73,0.47125,0.55875,0.92625,0.74875,-3,300,1
74,0.42375,0.55375,0.84536,0.6725,-3,300,1
75,0.5475,0.57625,0.94875,0.555,-3,300,1
76,0.56125,0.435,0.16625,0.2325,0.74,27,0
77,0.40625,0.455,0.84536,0.4,0.66,35,0
78,0.54875,0.5975,0.71125,0.295,-3,300,1
79,0.475,0.54875,0.53875,0.975,-3,300,1
80,0.4575,0.475,0.38875,0.72536,-3,300,1
81,0.43875,0.44,0.95,0.76875,-3,300,1
82,0.4325,0.55,0.97125,0.45375,-3,300,1
83,0.41125,0.495,0.2225,0.3175,0.86,15,0
84,0.48,0.455,0.76464,0.315,0.84,17,0
85,0.55,0.46875,0.23,0.975,-3,300,1
86,0.565,0.4275,0.8175,0.2475,0.83,18,0
87,0.53875,0.54125,0.23625,0.4575,0.86,15,0
88,0.41875,0.51,0.975,0.2575,0.52,49,0
89,0.46,0.44375,0.68125,0.24875,0.83,18,0
90,0.5575,0.495,0.87875,0.83625,-3,300,1
91,0.43,0.445,0.975,0.3075,0.57,44,0
92,0.41875,0.55375,0.16125,0.4275,-3,300,1
93,0.5075,0.4375,0.975,0.68,-3,300,1
