episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.03,0.47875,0.72,29,0
1,0.5,0.5,0.49,0.025,0.79,22,0
2,0.5,0.5,0.0825,0.9025,0.52,49,0
3,0.5,0.5,0.08125,0.96125,0.47,54,0
4,0.5,0.5,0.95625,0.81,0.38,63,0
5,0.5,0.5,0.975,0.80875,0.35,66,0
6,0.5,0.5,0.54,0.85,0.42,59,0
7,0.5,0.5,0.07125,0.17625,0.67,34,0
8,0.5,0.5,0.51125,0.125,0.84,17,0
9,0.5,0.5,0.90875,0.8825,0.4,61,0
10,0.5,0.5,0.25,0.035,0.7,31,0
11,0.5,0.5,0.325,0.33625,0.88,13,0
12,0.5,0.5,0.24,0.0775,0.71,30,0
13,0.5,0.5,0.86625,0.55125,-3,300,1
14,0.5,0.5,0.025,0.73625,0.57,44,0
15,0.5,0.5,0.33,0.045,0.73,28,0
16,0.5,0.5,0.975,0.77125,0.37,64,0
17,0.5,0.5,0.47,0.9675,0.26,75,0
18,0.5,0.5,0.90875,0.955,0.38,63,0
19,0.5,0.5,0.4675,0.0625,0.81,20,0
20,0.5,0.5,0.18875,0.5075,0.77,24,0
21,0.5,0.5,0.9425,0.49,0.55,46,0
22,0.5,0.5,0.25625,0.91375,0.46,55,0
23,0.5,0.5,0.975,0.395,0.56,45,0
24,0.5,0.5,0.74375,0.62,0.86,15,0
25,0.5,0.5,0.045,0.1675,0.65,36,0
26,0.5,0.5,0.6775,0.025,0.72,29,0
27,0.5,0.5,0.84536,0.5275,-3,300,1
28,0.5,0.5,0.91375,0.85125,0.4,61,0
29,0.5,0.5,0.84375,0.11375,0.69,32,0
30,0.5,0.5,0.3075,0.89375,0.48,53,0
31,0.5,0.5,0.975,0.88,0.32,69,0
32,0.5,0.5,0.83625,0.9125,-3,300,1
33,0.5,0.5,0.59375,0.26,0.88,13,0
34,0.5,0.5,0.6725,0.23875,0.82,19,0
35,0.5,0.5,0.92875,0.7075,0.47,54,0
36,0.5,0.5,0.89,0.29875,0.72,29,0
37,0.5,0.5,0.29125,0.8575,0.51,50,0
38,0.5,0.5,0.74125,0.3925,0.88,13,0
39,0.5,0.5,0.025,0.0775,0.6,41,0
40,0.5,0.5,0.395,0.9225,0.37,64,0
41,0.5,0.5,0.655,0.885,0.3,71,0
42,0.5,0.5,0.855,0.40125,-3,300,1
43,0.5,0.5,0.07375,0.795,0.59,42,0
44,0.5,0.5,0.27875,0.19875,0.79,22,0
45,0.5,0.5,0.025,0.2525,0.69,32,0
46,0.5,0.5,0.10875,0.51625,0.74,27,0
47,0.5,0.5,0.76625,0.13375,0.74,27,0
48,0.5,0.5,0.95,0.18875,0.67,34,0
49,0.5,0.5,0.32125,0.79875,-3,300,1
50,0.5,0.5,0.725,0.93125,-3,300,1
51,0.5,0.5,0.43375,0.73536,-3,300,1
52,0.5,0.5,0.92625,0.5475,0.55,46,0
53,0.5,0.5,0.0675,0.80375,0.56,45,0
54,0.5,0.5,0.2525,0.8525,0.56,45,0
55,0.5,0.5,0.5025,0.27625,0.92,9,0
56,0.5,0.5,0.28125,0.91,0.47,54,0
57,0.5,0.5,0.5475,0.90625,0.31,70,0
58,0.5,0.5,0.275,0.27875,0.83,18,0
59,0.5,0.5,0.975,0.75375,0.38,63,0
60,0.5,0.5,0.96875,0.0375,0.59,42,0
61,0.5,0.5,0.17,0.9675,0.4,61,0
62,0.5,0.5,0.1075,0.66125,0.65,36,0
63,0.5,0.5,0.28,0.495,0.84,17,0
64,0.5,0.5,0.1075,0.8125,0.59,42,0
65,0.5,0.5,0.7625,0.38,0.86,15,0
66,0.5,0.5,0.76375,0.8475,-3,300,1
67,0.5,0.5,0.02625,0.15375,0.64,37,0
68,0.5,0.5,0.97,0.28625,0.63,38,0
69,0.5,0.5,0.725,0.10625,0.74,27,0
70,0.5,0.5,0.89125,0.5725,0.56,45,0
71,0.5,0.5,0.72,0.275,0.83,18,0
72,0.5,0.5,0.32625,0.2675,0.84,17,0
73,0.5,0.5,0.51375,0.73536,-3,300,1
74,0.5,0.5,0.91375,0.46375,0.6,41,0
75,0.5,0.5,0.10125,0.8075,0.59,42,0
76,0.5,0.5,0.55125,0.9025,0.32,69,0
77,0.5,0.5,0.975,0.66625,0.43,58,0
78,0.5,0.5,0.89,0.80875,0.46,55,0
79,0.5,0.5,0.975,0.84125,0.34,67,0
80,0.5,0.5,0.095,0.6375,0.68,33,0
81,0.5,0.5,0.15125,0.6675,0.67,34,0
82,0.5,0.5,0.105,0.68875,0.63,38,0
83,0.5,0.5,0.11875,0.975,0.44,57,0
84,0.5,0.5,0.23375,0.3475,0.83,18,0
85,0.5,0.5,0.3975,0.76,-3,300,1
86,0.5,0.5,0.665,0.23625,0.84,17,0
87,0.5,0.5,0.18625,0.1025,0.69,32,0
88,0.5,0.5,0.76125,0.52625,0.85,16,0
89,0.5,0.5,0.055,0.0325,0.6,41,0
90,0.5,0.5,0.3025,0.95625,0.36,65,0
91,0.5,0.5,0.41,0.28375,0.89,12,0
92,0.5,0.5,0.83375,0.24875,0.75,26,0
93,0.5,0.5,0.735,0.6375,0.84,17,0
94,0.5,0.5,0.025,0.92,0.48,53,0
95,0.5,0.5,0.42125,0.035,0.78,23,0
96,0.5,0.5,0.37375,0.13625,0.81,20,0
97,0.5,0.5,0.7125,0.19375,0.78,23,0
98,0.5,0.5,0.69875,0.69375,0.67,34,0
99,0.5,0.5,0.65875,0.94375,-3,300,1
