time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
2911,10,-2.708999999999982,291.1,4,1.0,,
5911,20,-2.8544999999999807,295.55,8,1.0,,
8909,30,-2.8686666666666483,296.96666666666664,13,1.0,,
11815,40,-2.8527499999999812,295.375,20,0.96975,904,2.2734691640380333e-06
14815,50,-2.8821999999999806,296.3,30,0.9197500000000001,2400,7.96161904759174e-06
17612,60,-2.851166666666647,293.53333333333336,40,0.8731333333333333,3800,3.7501513503457318e-06
20202,70,-2.756142857142838,288.6,49,0.8299666666666667,5096,2.4651210992487904e-06
22670,80,-2.6696249999999817,283.375,58,0.7888333333333333,6328,2.2980407379691314e-05
24659,90,-2.5378888888888715,273.9888888888889,65,0.7556833333333333,7328,3.4287279504496837e-06
27385,100,-2.536499999999983,273.85,75,0.7102499999999999,8688,0.0026152922279152335
30331,110,-2.5500999999999823,274.2,85,0.66115,10160,0.0007310412063361582
32771,120,-2.463799999999983,268.6,94,0.6204833333333334,11384,0.002157355293775254
34176,130,-2.233799999999985,252.67,100,0.5970666666666666,12080,0.0012991821222385624
36296,140,-2.1147999999999856,244.81,108,0.5617333333333334,13144,0.0012033826092192612
38120,150,-1.9365999999999872,233.05,115,0.5313333333333332,14056,0.0005212858175127622
39973,160,-1.8017999999999879,223.61,122,0.5004500000000001,14984,0.0010352230160606268
41597,170,-1.6849999999999883,213.95,128,0.47338333333333327,15792,0.0003508010167934117
43295,180,-1.5877999999999892,206.25,135,0.4450833333333334,16640,0.0008313995158459875
44163,190,-1.4352999999999903,195.04,139,0.43061666666666665,17080,0.000887688072907622
45686,200,-1.254399999999991,183.01,145,0.40523333333333333,17840,0.0007324430025619222
47395,210,-1.0801999999999923,170.64,152,0.3767499999999999,18696,0.0006470576954598073
48229,220,-0.8589999999999938,154.58,155,0.3628499999999999,19112,0.0004956546272296691
48967,230,-0.7821999999999936,147.91,158,0.3505499999999998,19480,0.0012627544692804804
50836,240,-0.7368999999999939,145.4,166,0.3194,20416,0.00043708014072763035
51873,250,-0.6177999999999942,137.53,170,0.3021166666666667,20936,0.00042010528886748943
52567,260,-0.4513999999999952,125.94,173,0.29055,21280,0.000466535949271929
53264,270,-0.31829999999999603,116.67,176,0.27893333333333337,21624,0.00044639726547757164
54469,280,-0.2285999999999966,111.74,181,0.25885,22232,0.0004921178242511814
55119,290,-0.19669999999999688,109.56,183,0.24801666666666655,22552,0.0003288482657808345
56481,300,-0.1704999999999972,107.95,189,0.2253166666666666,23240,0.00020783245054190047
57220,310,-0.03309999999999806,98.25,192,0.21300000000000008,23608,0.00027992078412353294
58755,320,-0.10319999999999802,105.26,199,0.18741666666666668,24376,0.0002523676957935095
59596,330,-0.12359999999999781,106.29,202,0.1733999999999999,24792,0.00017348928940918995
60236,340,0.019500000000001426,94.0,205,0.16273333333333329,25112,0.00014568050301022595
60694,350,0.0774000000000012,88.21,207,0.1550999999999999,25344,0.00017062439656001516
61108,360,0.10540000000000115,85.41,209,0.1482,25552,0.00016758616948209237
61548,370,0.13110000000000113,82.84,211,0.14086666666666658,25768,0.0001600245568624814
62369,380,0.16950000000000107,79.0,214,0.1271833333333331,26184,0.0001838591551859281
62978,390,0.17360000000000117,78.59,217,0.11703333333333321,26488,0.00022416203228203813
63731,400,0.23450000000000093,72.5,220,0.10448333333333315,26864,0.0002768759622995276
64457,410,0.2257000000000012,72.37,223,0.1,27224,0.0002544534172557178
65188,420,0.30610000000000115,64.33,227,0.1,27592,0.00027369283270672895
67270,430,0.141600000000002,76.74,236,0.1,28632,0.00012190298184577841
68510,440,0.07150000000000221,82.74,241,0.1,29248,0.00014444669886870543
69543,450,0.014000000000002415,88.49,246,0.1,29768,0.00011972635184065439
70244,460,-0.014699999999997604,91.36,249,0.1,30120,0.00016318912003043806
71381,470,-0.11469999999999697,98.33,254,0.1,30688,8.825540498946793e-05
72391,480,-0.1436999999999968,100.22,258,0.1,31192,0.00010764398120954866
73307,490,-0.17439999999999675,103.29,262,0.1,31648,7.696023840253474e-05
73878,500,-0.15619999999999673,101.47,265,0.1,31936,9.031845365825575e-05
75037,510,-0.20959999999999643,105.8,269,0.1,32512,0.00011913592516066274
76162,520,-0.25909999999999617,109.74,274,0.1,33080,0.00012180110843473813
77129,530,-0.10719999999999706,98.59,279,0.1,33560,0.00014110227130004205
78021,540,-0.0622999999999973,95.11,282,0.1,34008,0.00010639088577590883
78551,550,-0.011999999999997542,90.08,285,0.1,34272,0.00019153505309077445
79075,560,0.005700000000002506,88.31,287,0.1,34536,0.000167365700690425
79571,570,0.10010000000000187,81.9,289,0.1,34784,0.00010783272136904998
79984,580,0.16990000000000166,75.93,291,0.1,34984,9.93820422081626e-05
80388,590,0.2211000000000016,70.81,293,0.1,35192,0.00011505008751555579
80705,600,0.2566000000000014,68.27,294,0.1,35352,0.00011786984305217629
81034,610,0.35980000000000084,59.97,296,0.1,35512,0.00011591398288146593
81500,620,0.44590000000000046,53.38,298,0.1,35744,0.00013266218957141973
82408,630,0.4619000000000002,52.79,302,0.1,36200,0.00011901780544576468
82985,640,0.5035000000000001,49.64,304,0.1,36488,0.00011366255239408929
83793,650,0.46560000000000024,52.42,308,0.1,36896,0.0001372959159198217
84516,660,0.4457000000000004,54.41,311,0.1,37256,0.00011202481800864916
85143,670,0.42250000000000054,55.72,313,0.1,37568,0.0001346136896245298
86272,680,0.33070000000000094,62.88,318,0.1,38128,0.00011865496162499767
86794,690,0.3189000000000009,64.06,321,0.1,38392,0.00010665663830877747
87231,700,0.30690000000000084,65.26,323,0.1,38608,9.831007355387555e-05
87970,710,0.2558000000000011,69.36,326,0.1,38984,7.527462321377243e-05
88760,720,0.21330000000000132,72.6,329,0.1,39376,7.058305163809564e-05
89427,730,0.24750000000000125,70.19,332,0.1,39712,6.859237191747525e-05
89970,740,0.25090000000000123,69.85,335,0.1,39984,6.477507440649788e-05
90458,750,0.29300000000000104,66.65,337,0.1,40224,6.694667081319494e-05
90869,760,0.3242000000000009,63.53,338,0.1,40432,5.745344014940201e-05
91784,770,0.30550000000000077,66.41,343,0.1,40888,6.821854640293168e-05
92731,780,0.33380000000000065,64.59,347,0.1,41360,7.117972563719377e-05
93716,790,0.28750000000000075,69.22,351,0.1,41856,7.751277053102967e-05
95497,800,0.12280000000000162,82.66,359,0.1,42744,0.0001218881989188958
96123,810,0.14420000000000155,81.53,361,0.1,43056,0.0001221541861013975
97050,820,0.12040000000000177,82.9,365,0.1,43520,0.00015808759690116858
97613,830,0.13080000000000186,81.86,368,0.1,43800,0.00015314364372898126
98035,840,0.1429000000000019,80.65,370,0.1,44016,0.00010875913449126529
98411,850,0.15410000000000187,79.53,371,0.1,44200,0.0001364039235340897
98963,860,0.14000000000000182,80.94,374,0.1,44480,8.789277489995584e-05
99352,870,0.19260000000000177,75.68,375,0.1,44672,6.565994635820971e-05
99916,880,0.24100000000000155,71.85,378,0.1,44952,8.74686415954784e-05
