episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.24,0.42375,0.94375,0.74875,-3,300,1
1,0.2925,0.27625,0.2175,0.63125,0.82,19,0
2,0.3175,0.0975,0.2775,0.6075,0.78,23,0
3,0.335,0.29,0.7425,0.1575,0.77,24,0
4,0.40375,0.15125,0.86375,0.22875,0.78,23,0
5,0.44875,0.455,0.62375,0.585,-3,300,1
6,0.29375,0.47625,0.5825,0.8525,0.51,50,0
7,0.485,0.13125,0.96625,0.64125,0.55,46,0
8,0.40875,0.06,0.89875,0.26375,0.7,31,0
9,0.32125,0.13,0.115,0.22125,0.88,13,0
10,0.3325,0.28375,0.15125,0.49,0.85,16,0
11,0.4925,0.08,0.83536,0.4475,0.68,33,0
12,0.12,0.14875,0.62625,0.025,-3,300,1
13,0.32625,0.1125,0.90125,0.975,0.32,69,0
14,0.0375,0.31625,0.69125,0.25875,0.69,32,0
15,0.21375,0.06,0.63625,0.815,-3,300,1
16,0.175,0.13,0.7225,0.17,0.74,27,0
17,0.17375,0.25875,0.415,0.33875,0.88,13,0
18,0.42125,0.48375,0.1225,0.975,-3,300,1
19,0.21625,0.18625,0.84536,0.38375,0.61,40,0
20,0.2225,0.33375,0.28375,0.04625,0.85,16,0
21,0.3975,0.325,0.73125,0.73536,-3,300,1
22,0.32125,0.1775,0.7125,0.43125,0.72,29,0
23,0.40375,0.08125,0.8475,0.86375,0.44,57,0
24,0.13125,0.14375,0.0275,0.38875,0.88,13,0
25,0.47625,0.105,0.145,0.92375,0.47,54,0
26,0.04375,0.19625,0.565,0.27875,0.75,26,0
27,0.42,0.395,0.15125,0.54,0.78,23,0
28,0.115,0.2525,0.12,0.9425,0.64,37,0
29,0.4975,0.105,0.07875,0.82625,0.48,53,0
30,0.2725,0.3625,0.19625,0.9725,0.6,41,0
31,0.195,0.4575,0.57,0.69375,0.72,29,0
32,0.18,0.1975,0.975,0.945,0.22,79,0
33,0.36875,0.31125,0.45875,0.0575,0.87,14,0
34,0.0375,0.145,0.49125,0.83625,0.46,55,0
35,0.0475,0.26,0.025,0.6475,-3,300,1
36,0.1325,0.45125,0.73375,0.73536,0.61,40,0
37,0.10625,0.1725,0.69625,0.37875,0.63,38,0
38,0.47,0.24,0.9725,0.4125,0.67,34,0
39,0.12625,0.4125,0.46125,0.65464,0.75,26,0
40,0.26,0.23125,0.245,0.975,0.51,50,0
