time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
2000,0.9535,0,200.0,10,12530,-200.0,,,
4000,0.9069999999999999,0,200.0,20,13567,-200.0,,,
6000,0.8604999999999999,0,200.0,30,14456,-200.0,,,
8000,0.8139999999999998,0,200.0,40,14908,-200.0,,,
10000,0.7674999999999998,0,200.0,50,14967,-200.0,,,
12000,0.7209999999999999,3,200.0,60,3773,-200.0,5.571133243620352e-07,0.004,992
14000,0.6744999999999998,5,200.0,70,2483,-200.0,2.079198043247743e-05,0.004,1992
16000,0.6280000000000003,8,200.0,80,1952,-200.0,5.772106490553597e-07,0.004,2992
18000,0.5815000000000001,10,200.0,90,1675,-200.0,9.846737114571624e-07,0.004,3992
20000,0.5350000000000001,13,200.0,100,1498,-200.0,1.743571277756928e-05,0.004,4992
22000,0.48850000000000016,15,200.0,110,1379,-200.0,1.0575809739066244e-05,0.004,5992
24000,0.44200000000000006,18,200.0,120,1289,-200.0,5.034991517050003e-06,0.004,6992
26000,0.3955000000000001,21,200.0,130,1218,-200.0,5.838999504703679e-05,0.004,7992
28000,0.349,24,200.0,140,1155,-200.0,2.70142314207078e-06,0.004,8992
30000,0.3025,27,200.0,150,1104,-200.0,7.0077016118830215e-06,0.004,9992
32000,0.256,30,200.0,160,1063,-200.0,6.430461962736445e-05,0.004,10992
34000,0.2094999999999999,33,200.0,170,1025,-200.0,1.0506448518299294e-05,0.004,11992
36000,0.16300000000000037,36,200.0,180,995,-200.0,1.7258967716315965e-05,0.004,12992
38000,0.11650000000000038,39,200.0,190,966,-200.0,4.467624967219308e-05,0.004,13992
40000,0.07000000000000028,42,200.0,200,942,-200.0,2.4332407633664843e-05,0.004,14992
41928,0.07,45,199.28,210,923,-199.28,1.581183266807784e-05,0.004,15960
43901,0.07,48,199.01,220,905,-199.01,0.0013601231476059183,0.004,16944
45901,0.07,51,199.01,230,889,-199.01,1.3424459268662758e-05,0.004,17944
47901,0.07,54,199.01,240,874,-199.01,1.6448143469460774e-05,0.004,18944
49861,0.07,57,198.61,250,861,-198.61,0.03571639163419604,0.004,19928
51861,0.07,60,198.61,260,850,-198.61,8.619368463769206e-05,0.004,20928
53843,0.07,64,198.43,270,840,-198.43,5.503555212271749e-05,0.004,21920
55843,0.07,67,198.43,280,831,-198.43,0.0635895038722083,0.004,22920
57843,0.07,70,198.43,290,822,-198.43,8.06781247320032e-05,0.004,23920
59843,0.07,73,198.43,300,814,-198.43,5.3814065950064105e-05,0.004,24920
61674,0.07,76,197.46,310,807,-197.46,0.05156026896293042,0.004,25832
63535,0.07,79,196.34,320,801,-196.34,5.90165918765706e-05,0.004,26760
65474,0.07,82,195.73,330,794,-195.73,0.06504592020064592,0.004,27736
67384,0.07,85,194.83,340,789,-194.83,0.00043175955215701833,0.004,28688
69225,0.07,88,193.64,350,783,-193.64,0.000834079874039162,0.004,29608
71186,0.07,91,193.25,360,778,-193.25,0.0005626117781503126,0.004,30592
