rollout/exploration_rate,time/total_timesteps,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/time_elapsed,train/n_updates,train/loss
1.0,2596,-2.393999999999984,10,259.6,5,,
1.0,5446,-2.571499999999983,20,272.3,10,,
1.0,8002,-2.4989999999999837,30,266.73333333333335,15,,
0.9833000000000001,11002,-2.624249999999983,40,275.05,23,496,0.0013966937202667395
0.9333,14002,-2.6993999999999816,50,280.04,36,2000,7.796208677746108e-06
0.8864333333333334,16814,-2.701333333333315,60,280.23333333333335,49,3400,0.0007756563851870624
0.8409166666666666,19545,-2.676714285714267,70,279.2142857142857,60,4768,0.0016653092881142584
0.7909166666666667,22545,-2.7171249999999816,80,281.8125,73,6272,0.0008400769661989216
0.7519666666666666,24882,-2.6187777777777597,90,276.46666666666664,82,7440,6.449601130498195e-06
0.7079666666666666,27522,-2.5905999999999825,100,275.22,93,8760,0.0017113109659021575
0.6631833333333333,30209,-2.599699999999982,110,276.13,103,10104,9.718229648569832e-06
0.6235999999999999,32584,-2.5319999999999823,120,271.38,112,11288,0.0029244016956226915
0.5905833333333332,34565,-2.434099999999983,130,265.63,120,12280,0.0014888317114127858
0.5602333333333334,36386,-2.2555999999999843,140,253.84,127,13192,1.2247736890458327e-05
0.5273833333333333,38357,-2.081999999999986,150,243.55,135,14176,0.0006749039243914012
0.4992,40048,-1.9092999999999873,160,232.34,142,15016,0.0014588877265850897
0.4649833333333333,42101,-1.8010999999999877,170,225.56,150,16048,0.0011361993513219204
0.45094999999999996,42943,-1.4842999999999902,180,203.98,154,16464,0.0015374778504337883
0.4260166666666667,44439,-1.3698999999999908,190,195.57,160,17216,0.0011457322352725896
0.40415,45751,-1.1865999999999923,200,182.29,165,17872,3.950141444875044e-05
0.3765333333333333,47408,-1.0431999999999935,210,171.99,172,18696,0.0012847506254729524
0.3506166666666667,48963,-0.9207999999999941,220,163.79,179,19480,0.0005601257234957302
0.32223333333333315,50666,-0.8727999999999941,230,161.01,186,20328,0.0008431641335846507
0.2981999999999999,52108,-0.8146999999999942,240,157.22,192,21048,0.0010351884402552969
0.2705333333333333,53768,-0.7835999999999944,250,154.11,200,21880,0.00040363190692005446
0.2546666666666666,54720,-0.6894999999999947,260,146.72,204,22352,0.00057921390998672
0.22561666666666658,56463,-0.6685999999999948,270,143.62,211,23224,0.0004975751398887951
0.20589999999999997,57646,-0.7228999999999945,280,147.03,217,23816,0.0006289504754022346
0.1820166666666665,59079,-0.716599999999994,290,146.4,223,24536,0.0005286141213218798
0.14966666666666661,61020,-0.8097999999999936,300,152.69,232,25504,0.00020767723890458
0.1392000000000001,61648,-0.6765999999999941,310,142.4,235,25816,0.0004179037305220845
0.10885,63469,-0.7132999999999942,320,145.06,243,26728,0.000650747512736416
0.1,65279,-0.7441999999999939,330,146.13,251,27632,0.0006052802154954406
0.1,66275,-0.6995999999999941,340,141.67,256,28136,0.0006341535072351689
0.1,67445,-0.6505999999999943,350,136.77,261,28720,0.00017188356605402078
0.1,68524,-0.6733999999999941,360,138.04,266,29256,0.0002958876748380135
0.1,69667,-0.5830999999999945,370,132.04,271,29832,0.0003431878758419771
0.1,71583,-0.696799999999994,380,139.37,280,30784,0.0002523893481338746
0.1,73006,-0.6856999999999942,390,139.27,287,31496,0.00019512556900735945
0.1,74099,-0.5705999999999947,400,130.79,293,32048,0.00018653263668966247
0.1,74953,-0.5931999999999947,410,133.05,298,32472,0.00027237665926804766
0.1,75403,-0.4156999999999955,420,119.34,300,32696,0.00017290232244704384
0.1,76901,-0.3743999999999956,430,116.22,307,33448,0.0006855733263364527
0.1,78368,-0.4315999999999955,440,120.93,314,34176,0.00015389474538096692
0.1,79121,-0.36969999999999587,450,116.76,317,34560,0.0001497640914749354
0.1,79971,-0.33669999999999584,460,114.47,321,34984,0.0005578722120844759
0.1,80772,-0.29239999999999605,470,111.05,325,35384,0.00034980045529664494
0.1,81266,-0.09969999999999703,480,96.83,327,35632,0.0002614785153127741
0.1,82194,-0.060299999999996856,490,91.88,331,36096,0.00038169840354385087
0.1,83242,-0.05579999999999686,500,91.43,336,36616,0.0007148554377636174
0.1,84627,-0.1290999999999963,510,96.74,343,37312,0.000372259095456684
0.1,86009,-0.2525999999999958,520,106.06,349,38000,0.00017381122870574472
0.1,87849,-0.3069999999999954,530,109.48,357,38920,0.0002559682352512027
0.1,89586,-0.3339999999999953,540,112.18,365,39792,0.0002754759161689435
0.1,90974,-0.41769999999999485,550,118.53,372,40480,0.00013113642353346222
0.1,92694,-0.5349999999999944,560,127.23,379,41344,0.00016436574924227898
0.1,94613,-0.6871999999999937,570,138.41,388,42304,0.00014724409265909344
0.1,96642,-0.8810999999999929,580,153.76,398,43320,0.0002546684745539096
0.1,98498,-1.004199999999992,590,163.04,409,44248,0.00020843917081947438
