time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
3000,10,300.0,1.0,-2.9999999999999796,4,,
5829,20,291.45,1.0,-2.863999999999981,8,,
8829,30,294.3,1.0,-2.9093333333333153,13,,
11805,40,295.125,0.9699166666666665,-2.900749999999981,21,4.668886617764656e-06,896
14617,50,292.34,0.9230499999999999,-2.862799999999981,31,1.6379689213863458e-06,2304
17617,60,293.6166666666667,0.87305,-2.8856666666666464,41,2.8339304947166966e-06,3808
20444,70,292.0571428571429,0.8259333333333334,-2.8484285714285513,51,2.244029360554123e-06,5216
23182,80,289.775,0.7803,-2.8219999999999805,61,5.3436002644957625e-06,6584
25909,90,287.8777777777778,0.73485,-2.7777777777777586,72,5.3955184000642475e-06,7952
28264,100,282.64,0.6956,-2.6546999999999823,81,0.0008660927486516812,9128
30547,110,275.47,0.6575500000000001,-2.532499999999983,89,0.0013229548609388075,10272
32296,120,264.67,0.6284,-2.373999999999984,96,0.0019284009522380074,11144
34052,130,252.23,0.5991333333333334,-2.1889999999999854,103,0.0012770122675647144,12024
35719,140,239.14,0.5713499999999998,-2.0075999999999867,110,0.0005384226799378666,12856
37953,150,233.36,0.5341166666666666,-1.909399999999987,119,4.03623216698179e-05,13976
39815,160,221.98,0.5030833333333333,-1.7248999999999888,126,0.0011035072320737527,14904
41820,170,213.76,0.46966666666666645,-1.6224999999999892,135,0.0005096638710710977,15904
43745,180,205.63,0.4375833333333332,-1.5007999999999901,143,0.0003999131677119294,16872
45221,190,193.12,0.41298333333333315,-1.3453999999999908,149,0.0007368557589870761,17608
47185,200,189.21,0.38025,-1.3466999999999911,157,0.0003811181231867522,18592
48618,210,180.71,0.3563666666666667,-1.2414999999999912,163,0.0012242912944202544,19304
49562,220,172.66,0.3406333333333331,-1.1205999999999918,167,0.00028972038671781775,19776
50898,230,168.46,0.3183666666666666,-1.0583999999999925,173,0.0006690015352432965,20448
52028,240,163.09,0.29953333333333343,-0.9844999999999926,178,0.00045647881324839545,21008
53764,250,158.11,0.27060000000000006,-0.9144999999999929,186,0.0007502537100663176,21880
55447,260,156.32,0.24254999999999993,-0.9066999999999931,193,0.0007017232146608876,22720
57741,270,159.21,0.2043166666666666,-0.9355999999999932,203,0.0006316634999166126,23864
59267,280,155.22,0.17888333333333328,-0.8653999999999933,210,0.0002643564785103081,24632
60469,290,152.48,0.15885000000000005,-0.8177999999999933,216,0.0002910298931055877,25232
61234,300,140.49,0.1460999999999999,-0.6473999999999944,219,0.0003879909777424473,25616
62201,310,135.83,0.12998333333333312,-0.5805999999999948,223,0.0004158543742960319,26096
63007,320,134.45,0.11654999999999993,-0.5869999999999946,227,0.0003482317292764492,26496
64195,330,132.97,0.1,-0.5620999999999943,233,0.0003563787631719606,27096
65422,340,133.94,0.1,-0.5818999999999942,238,0.0002441606193315238,27704
66708,350,129.44,0.1,-0.5267999999999945,244,0.00027760135526477825,28352
68345,360,128.98,0.1,-0.5221999999999946,252,0.0007999898443813436,29168
69470,370,117.29,0.1,-0.35479999999999573,257,0.0005326835016603582,29728
69943,380,106.76,0.1,-0.2292999999999963,259,0.0010661631040420616,29968
71698,390,112.29,0.1,-0.3148999999999959,267,0.0006452208908740431,30848
73471,400,122.37,0.1,-0.45609999999999506,275,0.0014250937401811825,31728
74442,410,122.41,0.1,-0.456499999999995,280,0.0005612470617961662,32216
75366,420,123.59,0.1,-0.45819999999999533,284,0.0002705210408748826,32680
75966,430,117.71,0.1,-0.38929999999999587,287,0.0009647373326515662,32976
76816,440,113.94,0.1,-0.3313999999999963,290,0.0011897745416717953,33400
78220,450,115.12,0.1,-0.36339999999999584,297,0.0006088938025641255,34104
78684,460,103.39,0.1,-0.20569999999999666,299,0.0007353282981057419,34336
79825,470,103.55,0.1,-0.22749999999999623,304,0.00029423481373669347,34912
80893,480,109.5,0.1,-0.29709999999999587,309,0.0006106990736043372,35440
81734,490,100.36,0.1,-0.1652999999999967,313,0.0005680516042048112,35864
82772,500,93.01,0.1,-0.051399999999997385,318,0.0007266110096679768,36384
84224,510,97.82,0.1,-0.10959999999999714,325,0.0003382889872227679,37104
85018,520,96.52,0.1,-0.09659999999999709,328,0.00042658964048314374,37504
85536,530,95.7,0.1,-0.08839999999999709,331,0.0002772177776932949,37760
86233,540,94.17,0.1,-0.07309999999999707,334,0.00035170139562978875,38112
86940,550,87.2,0.1,0.026900000000002304,337,0.000509854104166152,38464
87794,560,91.1,0.1,-0.012099999999997522,341,0.0003105256455455674,38896
88220,570,83.95,0.1,0.08970000000000185,343,0.0004361315550340805,39104
89138,580,82.45,0.1,0.10470000000000183,347,0.00028361980184854474,39568
89477,590,77.43,0.1,0.1650000000000017,349,0.0003007931973115774,39736
90306,600,75.34,0.1,0.18590000000000156,353,0.00031149117785389535,40152
91159,610,69.35,0.1,0.26600000000000124,357,0.0002773251308099134,40576
91484,620,64.66,0.1,0.3230000000000011,358,0.000364387886293116,40736
92131,630,65.95,0.1,0.30000000000000127,361,0.00038190621307876427,41064
92917,640,66.84,0.1,0.2911000000000013,365,0.00034899788261100184,41456
93336,650,63.96,0.1,0.33000000000000107,367,0.0003968848332078778,41664
93893,660,60.99,0.1,0.3597000000000009,369,0.0003476109304756392,41944
94293,670,60.73,0.1,0.3623000000000009,371,0.0004660654813051224,42144
94701,680,55.63,0.1,0.42340000000000055,373,0.0004064735330757685,42344
95289,690,58.12,0.1,0.3884000000000008,376,0.00041067941492656246,42640
95961,700,56.55,0.1,0.4041000000000008,379,0.00021952025235805195,42976
96450,710,52.91,0.1,0.4405000000000008,381,0.0002773324704321567,43224
96769,720,52.85,0.1,0.44110000000000055,382,0.0002832955669873627,43384
97186,730,50.55,0.1,0.4742000000000005,384,0.0002878683199014631,43592
98067,740,51.5,0.1,0.47480000000000055,388,0.0002035999441432068,44032
98966,750,56.3,0.1,0.41670000000000074,392,0.00015084955794009147,44480
99910,760,60.17,0.1,0.367900000000001,397,0.0002355355809413595,44952
