episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.37125,0.975,-3,300,1
1,0.5,0.5,0.41375,0.2275,0.85,16,0
2,0.5,0.5,0.4425,0.85,0.48,53,0
3,0.5,0.5,0.91875,0.285,0.69,32,0
4,0.5,0.5,0.965,0.37375,-3,300,1
5,0.5,0.5,0.93625,0.57875,0.53,48,0
6,0.5,0.5,0.32,0.37625,0.88,13,0
7,0.5,0.5,0.84625,0.53625,-3,300,1
8,0.5,0.5,0.12375,0.92,-3,300,1
9,0.5,0.5,0.735,0.85375,0.35,66,0
10,0.5,0.5,0.1425,0.70375,0.76,25,0
11,0.5,0.5,0.7025,0.435,0.9,11,0
12,0.5,0.5,0.76464,0.6125,0.86,15,0
13,0.5,0.5,0.165,0.28875,0.75,26,0
14,0.5,0.5,0.87,0.38375,0.68,33,0
15,0.5,0.5,0.50625,0.1375,0.85,16,0
16,0.5,0.5,0.84536,0.3025,0.73,28,0
17,0.5,0.5,0.355,0.05125,0.74,27,0
18,0.5,0.5,0.38,0.33125,0.88,13,0
19,0.5,0.5,0.64125,0.35125,0.89,12,0
20,0.5,0.5,0.25875,0.54375,0.91,10,0
21,0.5,0.5,0.2825,0.04375,0.69,32,0
22,0.5,0.5,0.29125,0.3225,0.84,17,0
23,0.5,0.5,0.43375,0.92875,-3,300,1
24,0.5,0.5,0.33625,0.31,0.85,16,0
25,0.5,0.5,0.31375,0.4225,0.9,11,0
26,0.5,0.5,0.96875,0.74875,-3,300,1
27,0.5,0.5,0.975,0.63625,0.48,53,0
28,0.5,0.5,0.29875,0.025,0.69,32,0
29,0.5,0.5,0.7425,0.17125,0.75,26,0
30,0.5,0.5,0.84,0.10375,0.67,34,0
31,0.5,0.5,0.02625,0.405,0.74,27,0
32,0.5,0.5,0.05,0.82,-3,300,1
33,0.5,0.5,0.17,0.92375,-3,300,1
34,0.5,0.5,0.11875,0.64125,0.79,22,0
35,0.5,0.5,0.44875,0.82,0.51,50,0
36,0.5,0.5,0.6625,0.9675,-3,300,1
37,0.5,0.5,0.2225,0.4625,0.87,14,0
38,0.5,0.5,0.76464,0.5925,0.87,14,0
39,0.5,0.5,0.93,0.72,0.48,53,0
40,0.5,0.5,0.89875,0.32125,-3,300,1
41,0.5,0.5,0.76125,0.59125,0.87,14,0
42,0.5,0.5,0.9575,0.6125,-3,300,1
43,0.5,0.5,0.74375,0.7875,0.4,61,0
44,0.5,0.5,0.20125,0.8025,0.67,34,0
45,0.5,0.5,0.2375,0.66464,0.83,18,0
46,0.5,0.5,0.50375,0.7725,0.55,46,0
47,0.5,0.5,0.11,0.025,0.59,42,0
48,0.5,0.5,0.185,0.80625,0.65,36,0
49,0.5,0.5,0.84536,0.58875,0.59,42,0
50,0.5,0.5,0.24875,0.355,0.82,19,0
51,0.5,0.5,0.08125,0.87625,0.63,38,0
52,0.5,0.5,0.90375,0.19875,0.69,32,0
53,0.5,0.5,0.64875,0.73536,-3,300,1
54,0.5,0.5,0.96875,0.62,0.51,50,0
55,0.5,0.5,0.7425,0.51,0.91,10,0
56,0.5,0.5,0.40125,0.85375,0.5,51,0
57,0.5,0.5,0.975,0.27625,0.66,35,0
58,0.5,0.5,0.84536,0.6875,0.54,47,0
59,0.5,0.5,0.14625,0.75875,0.74,27,0
60,0.5,0.5,0.37125,0.24625,0.84,17,0
61,0.5,0.5,0.345,0.9525,-3,300,1
62,0.5,0.5,0.1275,0.765,0.72,29,0
63,0.5,0.5,0.22125,0.4625,0.87,14,0
64,0.5,0.5,0.74125,0.475,0.9,11,0
65,0.5,0.5,0.04875,0.13625,0.62,39,0
66,0.5,0.5,0.97,0.145,0.63,38,0
67,0.5,0.5,0.0675,0.57875,0.79,22,0
68,0.5,0.5,0.6925,0.07125,0.71,30,0
69,0.5,0.5,0.69875,0.93,0.31,70,0
70,0.5,0.5,0.88,0.18375,0.69,32,0
71,0.5,0.5,0.8575,0.17875,0.7,31,0
72,0.5,0.5,0.6,0.82875,0.43,58,0
73,0.5,0.5,0.30375,0.2375,0.8,21,0
74,0.5,0.5,0.34375,0.80875,0.57,44,0
75,0.5,0.5,0.025,0.6975,0.71,30,0
76,0.5,0.5,0.975,0.21125,0.64,37,0
77,0.5,0.5,0.90125,0.9225,-3,300,1
78,0.5,0.5,0.23,0.415,0.86,15,0
79,0.5,0.5,0.12625,0.13625,0.66,35,0
80,0.5,0.5,0.88375,0.78625,0.38,63,0
81,0.5,0.5,0.975,0.975,-3,300,1
82,0.5,0.5,0.56375,0.2575,0.89,12,0
83,0.5,0.5,0.2125,0.30125,0.79,22,0
84,0.5,0.5,0.07625,0.85625,0.66,35,0
85,0.5,0.5,0.77,0.8275,0.34,67,0
86,0.5,0.5,0.69875,0.33,0.85,16,0
87,0.5,0.5,0.54375,0.8925,0.37,64,0
88,0.5,0.5,0.9125,0.60625,0.53,48,0
89,0.5,0.5,0.16375,0.07125,0.64,37,0
90,0.5,0.5,0.8125,0.0525,0.64,37,0
91,0.5,0.5,0.4,0.115,0.79,22,0
92,0.5,0.5,0.385,0.19125,0.81,20,0
93,0.5,0.5,0.7225,0.92625,0.3,71,0
94,0.5,0.5,0.65125,0.65464,0.88,13,0
95,0.5,0.5,0.96,0.14125,0.63,38,0
96,0.5,0.5,0.52375,0.025,0.79,22,0
97,0.5,0.5,0.52375,0.14875,0.85,16,0
98,0.5,0.5,0.08625,0.165,0.65,36,0
99,0.5,0.5,0.36875,0.9075,-3,300,1
