time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,rollout/ep_len_mean,time/time_elapsed,train/loss,train/n_updates
3000,10,-2.9999999999999796,1.0,300.0,5,,
5826,20,-2.8624999999999807,1.0,291.3,9,,
8826,30,-2.9083333333333155,1.0,294.2,14,,
11826,40,-2.931249999999981,0.9695666666666666,295.65,25,3.829211692618628e-06,912
14711,50,-2.9017999999999806,0.9214833333333333,294.22,36,8.558223711929713e-07,2352
17510,60,-2.8678333333333135,0.8748333333333334,291.8333333333333,47,2.6379864408454523e-06,3752
20510,70,-2.8867142857142656,0.8248333333333333,293.0,58,2.4496358577152932e-06,5248
23062,80,-2.8069999999999813,0.7823,288.275,68,3.3963744954235153e-06,6528
25621,90,-2.7457777777777594,0.73965,284.6777777777778,78,2.026924889264592e-06,7808
27659,100,-2.614399999999983,0.7056833333333333,276.59,86,0.0018816500723346508,8824
29538,110,-2.4315999999999836,0.6743666666666667,265.38,94,1.0834524573510862e-05,9768
31898,120,-2.3647999999999842,0.6350333333333333,260.72,103,0.0022351702341438795,10944
33424,130,-2.1365999999999863,0.6096,245.98,111,0.0013917820242568268,11704
35163,140,-1.9498999999999873,0.5806166666666666,233.37,118,0.001087999443825538,12576
37074,150,-1.8120999999999878,0.5487666666666666,223.63,126,0.001213051034255841,13536
39041,160,-1.6985999999999888,0.5159833333333332,215.31,134,0.0015479482922273746,14520
40552,170,-1.4890999999999903,0.4907999999999999,200.42,141,0.0007272533007380844,15272
41491,180,-1.2772999999999914,0.47514999999999996,184.29,145,0.0013730070377278025,15744
43608,190,-1.2229999999999916,0.43986666666666663,179.87,154,0.00037296893697202904,16800
45090,200,-1.1673999999999918,0.4151666666666666,174.31,161,0.0004581885341394809,17544
46148,210,-1.0751999999999917,0.3975333333333333,166.1,165,0.0004695676761912182,18072
47747,220,-0.9586999999999926,0.3708833333333331,158.49,172,0.00025536408384141396,18872
48431,230,-0.8643999999999928,0.35948333333333327,150.07,175,0.00014152053063298808,19208
49975,240,-0.8448999999999927,0.3337500000000001,148.12,182,0.00016859108154676505,19984
51143,250,-0.7402999999999932,0.31428333333333325,140.69,188,0.0002574905192886945,20568
52808,260,-0.6797999999999936,0.2865333333333333,137.67,195,0.000350706119206734,21400
53788,270,-0.606499999999994,0.2702000000000001,132.36,200,0.00015531084000031115,21888
55239,280,-0.667799999999994,0.24601666666666666,137.48,207,0.00019586661983339582,22616
57141,290,-0.6159999999999942,0.2143166666666666,135.33,215,0.00026100226568814833,23568
58588,300,-0.5821999999999947,0.19019999999999992,134.98,222,0.00012837327540182741,24288
59624,310,-0.5799999999999947,0.17293333333333338,134.76,227,0.00022640700035481132,24808
61254,320,-0.5931999999999946,0.1457666666666665,135.07,235,0.00027040560235036537,25624
63631,330,-0.8129999999999938,0.10615000000000008,152.0,246,0.0004931036296511593,26808
64769,340,-0.7521999999999942,0.1,147.94,252,0.00034073961523972685,27384
66392,350,-0.8178999999999939,0.1,152.49,260,0.00024180642185456236,28192
67161,360,-0.7080999999999943,0.1,143.53,264,0.00040719755088503007,28576
68328,370,-0.7166999999999945,0.1,145.4,270,0.00011351684224791825,29160
69551,380,-0.6938999999999943,0.1,143.12,275,0.0001886174995888723,29768
70482,390,-0.5866999999999948,0.1,133.41,280,0.00016827012950670905,30240
71308,400,-0.5245999999999948,0.1,127.2,284,0.00026578611868899316,30648
72562,410,-0.5564999999999947,0.1,129.38,290,0.00014611143978982,31280
73418,420,-0.44879999999999526,0.1,121.64,294,0.00014573508633475285,31704
74090,430,-0.22779999999999628,0.1,104.59,298,0.0002215767026427784,32040
74622,440,-0.14699999999999666,0.1,98.53,300,0.00019427743336564163,32304
75233,450,-0.005399999999997542,0.1,88.41,303,0.00022711041674483567,32616
75620,460,0.04290000000000228,0.1,84.59,305,0.00025942749562091194,32808
76009,470,0.13080000000000194,0.1,76.81,307,0.0002209066406066995,33000
76405,480,0.24380000000000135,0.1,68.54,309,0.0002528938730392838,33200
76754,490,0.322200000000001,0.1,62.72,311,0.00016685306036379188,33376
77407,500,0.34960000000000085,0.1,60.99,314,0.00020102654889342375,33696
77909,510,0.4551000000000003,0.1,53.47,316,0.00011574561176530551,33952
78340,520,0.5077,0.1,49.22,318,0.00013014802880206844,34168
78664,530,0.5525999999999999,0.1,45.74,320,0.00011030238147213822,34328
79032,540,0.5689999999999998,0.1,44.1,322,0.00012554095701489132,34512
79481,550,0.5851999999999999,0.1,42.48,324,0.00013410473002295475,34736
79804,560,0.5915999999999998,0.1,41.84,325,0.00012764255143338232,34896
80345,570,0.5763999999999999,0.1,43.36,328,9.837590323513723e-05,35168
80740,580,0.5764999999999998,0.1,43.35,330,0.00014450713479163824,35368
81627,590,0.5227,0.1,48.73,334,0.00011778232010328793,35808
82245,600,0.5262,0.1,48.38,337,0.00017002552067424404,36120
83413,610,0.43940000000000023,0.1,55.04,343,0.00018243070735479705,36704
83792,620,0.4446000000000003,0.1,54.52,345,0.0001340113180958724,36888
84302,630,0.4260000000000004,0.1,56.38,347,0.00013234080051915953,37144
84694,640,0.42360000000000037,0.1,56.62,349,0.0001246143301614211,37344
85017,650,0.4362000000000003,0.1,55.36,351,0.00015135533703869442,37504
85842,660,0.3860000000000002,0.1,60.38,355,0.00013792385288979858,37920
86418,670,0.37240000000000045,0.1,60.73,358,0.00011015759810106829,38208
87144,680,0.3292000000000007,0.1,64.04,361,0.00010843540621863212,38568
87979,690,0.32430000000000087,0.1,63.52,365,9.057763327291468e-05,38984
88962,700,0.26760000000000134,0.1,67.17,370,0.00010305178921043989,39480
89968,710,0.28380000000000133,0.1,65.55,375,8.090550363704097e-05,39976
90376,720,0.2809000000000013,0.1,65.84,377,9.719923446027678e-05,40184
90841,730,0.2854000000000012,0.1,65.39,379,9.440728399567888e-05,40416
91281,740,0.2806000000000013,0.1,65.87,381,0.00011641770379355876,40640
92250,750,0.19580000000000164,0.1,72.33,386,0.00010978395721394918,41120
92645,760,0.23880000000000173,0.1,68.03,388,0.0001027505672936968,41320
93195,770,0.2515000000000015,0.1,67.77,391,7.301200912479544e-05,41592
93766,780,0.27710000000000135,0.1,66.22,394,6.819555756010232e-05,41880
94347,790,0.312600000000001,0.1,63.68,396,8.16393030618201e-05,42168
94677,800,0.3981000000000005,0.1,57.15,398,5.859053226231481e-05,42336
95024,810,0.4842000000000002,0.1,50.56,400,6.753021853000973e-05,42504
95303,820,0.4971000000000002,0.1,49.27,401,6.915656604178366e-05,42648
95812,830,0.49270000000000025,0.1,49.71,403,5.296860626913258e-05,42904
96169,840,0.5010000000000002,0.1,48.88,405,6.393412922989228e-05,43080
96658,850,0.5691999999999997,0.1,44.08,408,6.669176354989759e-05,43328
97089,860,0.5655999999999998,0.1,44.44,410,8.102647279883968e-05,43544
97736,870,0.5558999999999998,0.1,45.41,413,7.791307507432066e-05,43864
98224,880,0.5641999999999999,0.1,44.58,415,7.050820386211853e-05,44104
98625,890,0.5821999999999998,0.1,42.78,417,6.613666755583836e-05,44312
99014,900,0.5762999999999998,0.1,43.37,419,6.633907014474971e-05,44504
99429,910,0.5694999999999998,0.1,44.05,421,7.385532899206737e-05,44712
99950,920,0.5452999999999997,0.1,46.47,424,7.296109242815874e-05,44968
