episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.88,0.18375,0.7,31,0
1,0.5,0.5,0.93125,0.30875,-3,300,1
2,0.5,0.5,0.83536,0.62375,-3,300,1
3,0.5,0.5,0.19,0.975,0.5,51,0
4,0.5,0.5,0.10625,0.79875,0.69,32,0
5,0.5,0.5,0.6375,0.25125,0.85,16,0
6,0.5,0.5,0.4325,0.73536,-3,300,1
7,0.5,0.5,0.06875,0.85125,0.64,37,0
8,0.5,0.5,0.09375,0.47,0.83,18,0
9,0.5,0.5,0.16125,0.30125,0.77,24,0
10,0.5,0.5,0.975,0.22875,-3,300,1
11,0.5,0.5,0.2325,0.73536,-3,300,1
12,0.5,0.5,0.29625,0.5275,0.93,8,0
13,0.5,0.5,0.29,0.275,0.83,18,0
14,0.5,0.5,0.025,0.025,0.56,45,0
15,0.5,0.5,0.5425,0.0975,0.83,18,0
16,0.5,0.5,0.76464,0.63125,0.73,28,0
17,0.5,0.5,0.23125,0.365,0.83,18,0
18,0.5,0.5,0.37,0.7475,-3,300,1
19,0.5,0.5,0.37125,0.90125,0.46,55,0
20,0.5,0.5,0.8875,0.12375,0.67,34,0
21,0.5,0.5,0.85875,0.645,0.56,45,0
22,0.5,0.5,0.81375,0.24625,-3,300,1
23,0.5,0.5,0.2,0.25375,0.77,24,0
24,0.5,0.5,0.22875,0.7775,0.69,32,0
25,0.5,0.5,0.13,0.975,0.53,48,0
26,0.5,0.5,0.785,0.1725,0.74,27,0
27,0.5,0.5,0.85625,0.545,-3,300,1
28,0.5,0.5,0.425,0.9025,0.45,56,0
29,0.5,0.5,0.025,0.11125,0.61,40,0
30,0.5,0.5,0.025,0.25125,0.68,33,0
31,0.5,0.5,0.87625,0.76875,-3,300,1
32,0.5,0.5,0.40375,0.76,0.62,39,0
33,0.5,0.5,0.735,0.75375,-3,300,1
34,0.5,0.5,0.06,0.92125,0.59,42,0
35,0.5,0.5,0.84536,0.35,0.72,29,0
36,0.5,0.5,0.155,0.64375,0.8,21,0
37,0.5,0.5,0.76464,0.415,0.84,17,0
38,0.5,0.5,0.6625,0.32375,0.88,13,0
39,0.5,0.5,0.21875,0.74625,-3,300,1
40,0.5,0.5,0.30875,0.975,0.43,58,0
41,0.5,0.5,0.21375,0.73536,-3,300,1
42,0.5,0.5,0.10375,0.63875,0.77,24,0
43,0.5,0.5,0.2725,0.92125,0.48,53,0
44,0.5,0.5,0.14125,0.69625,0.76,25,0
45,0.5,0.5,0.51875,0.2925,0.92,9,0
46,0.5,0.5,0.975,0.365,-3,300,1
47,0.5,0.5,0.3825,0.975,0.4,61,0
48,0.5,0.5,0.975,0.975,-3,300,1
49,0.5,0.5,0.03875,0.4875,0.8,21,0
50,0.5,0.5,0.27,0.51625,0.92,9,0
51,0.5,0.5,0.91625,0.975,-3,300,1
52,0.5,0.5,0.025,0.815,0.64,37,0
53,0.5,0.5,0.025,0.605,0.76,25,0
54,0.5,0.5,0.59125,0.73536,-3,300,1
55,0.5,0.5,0.64125,0.8175,0.49,52,0
56,0.5,0.5,0.81875,0.025,0.65,36,0
57,0.5,0.5,0.255,0.61375,0.86,15,0
58,0.5,0.5,0.7325,0.875,-3,300,1
59,0.5,0.5,0.10625,0.5225,0.83,18,0
60,0.5,0.5,0.1975,0.73526,-3,300,1
61,0.5,0.5,0.4375,0.025,0.77,24,0
62,0.5,0.5,0.80625,0.73536,-3,300,1
63,0.5,0.5,0.025,0.48125,0.79,22,0
64,0.5,0.5,0.28875,0.86125,0.54,47,0
65,0.5,0.5,0.2475,0.975,0.46,55,0
66,0.5,0.5,0.78625,0.11,0.71,30,0
67,0.5,0.5,0.61625,0.1475,-3,300,1
68,0.5,0.5,0.11125,0.635,0.77,24,0
69,0.5,0.5,0.81,0.21625,0.76,25,0
70,0.5,0.5,0.34125,0.30125,0.86,15,0
71,0.5,0.5,0.77375,0.18875,-3,300,1
72,0.5,0.5,0.1625,0.3,0.77,24,0
73,0.5,0.5,0.28,0.24,0.8,21,0
74,0.5,0.5,0.34125,0.855,0.52,49,0
75,0.5,0.5,0.21,0.135,0.72,29,0
76,0.5,0.5,0.70125,0.48375,0.88,13,0
77,0.5,0.5,0.035,0.20625,0.65,36,0
78,0.5,0.5,0.16375,0.8675,0.58,43,0
79,0.5,0.5,0.025,0.765,0.68,33,0
80,0.5,0.5,0.255,0.6375,0.85,16,0
81,0.5,0.5,0.66125,0.1025,0.77,24,0
82,0.5,0.5,0.79875,0.76375,-3,300,1
83,0.5,0.5,0.73875,0.20875,0.78,23,0
84,0.5,0.5,0.12375,0.34375,0.77,24,0
85,0.5,0.5,0.575,0.8875,0.4,61,0
86,0.5,0.5,0.35125,0.0325,0.74,27,0
87,0.5,0.5,0.06625,0.38,0.76,25,0
88,0.5,0.5,0.24875,0.265,0.79,22,0
89,0.5,0.5,0.54125,0.17,0.86,15,0
90,0.5,0.5,0.4275,0.8175,0.51,50,0
91,0.5,0.5,0.07125,0.4475,0.78,23,0
92,0.5,0.5,0.32875,0.965,0.44,57,0
93,0.5,0.5,0.885,0.32,-3,300,1
94,0.5,0.5,0.025,0.9125,0.59,42,0
95,0.5,0.5,0.72375,0.085,0.73,28,0
96,0.5,0.5,0.8525,0.64,0.57,44,0
97,0.5,0.5,0.47,0.1275,0.83,18,0
98,0.5,0.5,0.04,0.885,0.63,38,0
99,0.5,0.5,0.85375,0.27375,-3,300,1
