rollout/ep_len_mean,rollout/ep_rew_mean,time/episodes,time/time_elapsed,time/total_timesteps,rollout/exploration_rate,train/loss,train/n_updates
300.0,-2.9999999999999796,10,4,3000,1.0,,
293.35,-2.882999999999981,20,9,5867,1.0,,
293.53333333333336,-2.867999999999982,30,13,8806,1.0,,
295.15,-2.900999999999981,40,21,11806,0.9699,0.0004668770323519311,896
292.7,-2.8663999999999805,50,31,14635,0.92275,0.0006426489832449533,2312
293.9166666666667,-2.8886666666666465,60,42,17635,0.87275,2.039019861399538e-06,3816
294.6,-2.8738571428571227,70,52,20622,0.8229666666666666,3.180931742008397e-06,5304
284.275,-2.7164999999999817,80,60,22742,0.7876333333333333,0.0009358777386978545,6368
277.9555555555556,-2.6112222222222043,90,68,25016,0.7497333333333334,2.9298322488102713e-06,7504
275.05,-2.5585999999999824,100,78,27505,0.70825,0.0025452099865788114,8752
268.46,-2.462399999999983,110,87,29846,0.6692333333333333,0.0007923317181166567,9920
262.93,-2.386899999999984,120,96,32160,0.6306666666666666,0.0021841879702151346,11072
252.9,-2.2562999999999844,130,103,34096,0.5983999999999999,0.0014085063286302102,12040
248.13,-2.1883999999999846,140,113,36619,0.5563499999999999,0.0012136425666540163,13304
241.31,-2.079799999999986,150,122,38766,0.5205666666666666,0.0016780964965619205,14376
234.16,-1.9577999999999869,160,131,41051,0.48248333333333315,2.7582389975577826e-05,15520
226.01,-1.8560999999999876,170,140,43223,0.44628333333333314,0.00043713303807635384,16608
223.35,-1.8294999999999877,180,148,45077,0.4153833333333332,0.00042099766005776473,17536
218.22,-1.7781999999999878,190,155,46838,0.3860333333333331,0.0007852431804167281,18416
213.84,-1.724299999999988,200,164,48889,0.35185,0.00033099089296229067,19440
207.69,-1.6223999999999885,210,171,50615,0.3230833333333333,0.0008874690279299102,20304
197.1,-1.47609999999999,220,177,51870,0.3021666666666666,4.809742222278146e-05,20928
198.2,-1.4870999999999897,230,186,53916,0.2680666666666668,0.0006936144609426265,21952
190.58,-1.38059999999999,240,193,55677,0.23871666666666658,0.0010077754764097335,22832
183.43,-1.2989999999999906,250,200,57109,0.21484999999999999,0.0008447836507912143,23552
179.28,-1.2473999999999907,260,208,58979,0.1836833333333333,0.0008394982914978755,24488
174.61,-1.190599999999991,270,215,60684,0.15526666666666666,5.742173698308761e-05,25336
171.18,-1.1360999999999912,280,222,62195,0.13008333333333322,0.000702332519722404,26096
171.85,-1.1427999999999912,290,230,64023,0.1,0.000450757700491522,27008
175.75,-1.201999999999991,300,241,66464,0.1,0.0007332236464208108,28224
167.22,-1.1065999999999914,310,245,67337,0.1,0.00020416086317709414,28664
169.84,-1.1327999999999911,320,252,68854,0.1,0.00018338699032938166,29424
166.36,-1.0676999999999917,330,260,70552,0.1,0.00017264048892684514,30272
154.85,-0.9020999999999926,340,263,71162,0.1,0.0008857671909936471,30576
153.32,-0.8766999999999929,350,269,72441,0.1,0.0010634165937517537,31216
146.34,-0.7866999999999933,360,274,73613,0.1,0.00039958005345397396,31800
139.57,-0.6886999999999941,370,278,74641,0.1,0.0008706267381057842,32320
132.47,-0.5974999999999944,380,282,75442,0.1,0.0002417566083749989,32720
131.36,-0.5762999999999944,390,290,77159,0.1,0.00022733803416485898,33576
121.54,-0.4477999999999951,400,297,78618,0.1,0.00035618442234408576,34304
129.47,-0.5573999999999945,410,304,80284,0.1,0.0003763704517041333,35136
133.46,-0.6174999999999938,420,313,82200,0.1,0.00018004512867264566,36096
135.71,-0.6702999999999935,430,322,84123,0.1,0.00034755379829221056,37056
149.2,-0.8455999999999926,440,331,86082,0.1,0.0002430874528727145,38040
152.68,-0.8904999999999926,450,339,87709,0.1,0.00022575798993784701,38848
162.06,-1.0145999999999917,460,348,89819,0.1,0.00029431871826091083,39904
165.04,-1.0544999999999911,470,354,91145,0.1,0.0006408386952898582,40568
174.18,-1.1862999999999904,480,362,92860,0.1,0.0001994079625546874,41424
172.78,-1.1722999999999908,490,369,94437,0.1,0.0004587895900840522,42216
169.69,-1.1211999999999909,500,375,95587,0.1,0.00040748519268163363,42792
166.31,-1.0671999999999908,510,381,96915,0.1,0.000315731836053601,43456
158.61,-0.9598999999999915,520,386,98061,0.1,0.0005182255845284089,44024
152.0,-0.8634999999999924,530,392,99323,0.1,0.0002808762285440025,44656
138.88,-0.7019999999999931,540,395,99970,0.1,0.00032641509460518137,44984
