rollout/ep_rew_mean,time/total_timesteps,time/fps,time/time_elapsed,rollout/ep_len_mean,time/episodes,rollout/exploration_rate,train/n_updates,train/learning_rate,train/loss
-200.0,2000,14867,0,200.0,10,0.9535,,,
-200.0,4000,15282,0,200.0,20,0.9069999999999999,,,
-200.0,6000,16064,0,200.0,30,0.8604999999999999,,,
-200.0,8000,16631,0,200.0,40,0.8139999999999998,,,
-200.0,10000,17018,0,200.0,50,0.7674999999999998,,,
-200.0,12000,4030,2,200.0,60,0.7209999999999999,992,0.004,7.388516678474844e-07
-200.0,14000,2589,5,200.0,70,0.6744999999999998,1992,0.004,1.75504183062003e-05
-200.0,16000,2029,7,200.0,80,0.6280000000000003,2992,0.004,1.2583554962475318e-06
-200.0,18000,1732,10,200.0,90,0.5815000000000001,3992,0.004,1.089403156129265e-06
-200.0,20000,1551,12,200.0,100,0.5350000000000001,4992,0.004,3.145344646782178e-05
-200.0,22000,1423,15,200.0,110,0.48850000000000016,5992,0.004,8.861635834023218e-07
-200.0,24000,1329,18,200.0,120,0.44200000000000006,6992,0.004,1.297659927956829e-06
-200.0,26000,1252,20,200.0,130,0.3955000000000001,7992,0.004,7.469491197298339e-05
-200.0,28000,1190,23,200.0,140,0.349,8992,0.004,4.761488369808831e-06
-200.0,30000,1140,26,200.0,150,0.3025,9992,0.004,3.9602537924565695e-06
-200.0,32000,1097,29,200.0,160,0.256,10992,0.004,3.086107312810782e-05
-200.0,34000,1060,32,200.0,170,0.2094999999999999,11992,0.004,2.635617825319514e-06
-200.0,36000,1028,34,200.0,180,0.16300000000000037,12992,0.004,6.194746930532347e-06
-200.0,38000,998,38,200.0,190,0.11650000000000038,13992,0.004,7.422579540161678e-05
-199.8,39980,975,40,199.8,200,0.07046500000000022,14984,0.004,1.6345017570529308e-05
-199.8,41980,950,44,199.8,210,0.07,15984,0.004,5.723438152926974e-05
-199.8,43980,930,47,199.8,220,0.07,16984,0.004,4.295938788345666e-05
-199.73,45973,908,50,199.73,230,0.07,17984,0.004,1.781369570608149e-05
-199.59,47959,892,53,199.59,240,0.07,18976,0.004,1.9899289611657878e-05
-199.15,49915,880,56,199.15,250,0.07,19952,0.004,0.0009388494945596904
-198.41,51841,867,59,198.41,260,0.07,20920,0.004,0.04266263253157376
-198.14,53814,856,62,198.14,270,0.07,21904,0.004,0.042640418165319716
-198.14,55814,848,65,198.14,280,0.07,22904,0.004,0.050687356386333704
-198.14,57814,839,68,198.14,290,0.07,23904,0.004,0.0009251204319298267
-196.27,59607,832,71,196.27,300,0.07,24800,0.004,0.0009637374660087517
-194.64,61444,824,74,194.64,310,0.07,25720,0.004,0.0009511183288850589
-193.76,63356,818,77,193.76,320,0.07,26672,0.004,0.0017335854608973023
-193.12,65285,812,80,193.12,330,0.07,27640,0.004,0.0016774419418652542
-191.93,67152,806,83,191.93,340,0.07,28568,0.004,0.0016561336742597632
-189.81,68896,801,85,189.81,350,0.07,29440,0.004,0.020547983869619202
-187.61,70602,797,88,187.61,360,0.07,30296,0.004,0.007260590908117592
-185.03,72317,793,91,185.03,370,0.07,31152,0.004,0.014821491087786853
-183.84,74198,788,94,183.84,380,0.07,32096,0.004,0.011898492113687098
-179.88,75802,785,96,179.88,390,0.07,32896,0.004,0.024688724311999977
