rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-200.0,10,1,0.9535,1578,2000,200.0,,,
-200.0,20,1,0.9069999999999999,2801,4000,200.0,,,
-200.0,30,1,0.8604999999999999,3796,6000,200.0,,,
-200.0,40,1,0.8139999999999998,4576,8000,200.0,,,
-200.0,50,1,0.7674999999999998,5262,10000,200.0,,,
-200.0,60,5,0.7209999999999999,2244,12000,200.0,992,0.004,1.2468739640780768e-06
-200.0,70,7,0.6744999999999998,1775,14000,200.0,1992,0.004,2.8588517466232588e-05
-200.0,80,10,0.6280000000000003,1521,16000,200.0,2992,0.004,1.1808728359596898e-06
-200.0,90,13,0.5815000000000001,1363,18000,200.0,3992,0.004,1.3347187177714659e-06
-200.0,100,15,0.5350000000000001,1252,20000,200.0,4992,0.004,2.5924371129804058e-05
-199.66,110,18,0.4892905000000002,1170,21966,199.66,5976,0.004,8.881405244665075e-05
-199.66,120,21,0.4427905000000001,1108,23966,199.66,6976,0.004,8.357600631825335e-05
-199.66,130,24,0.3962905,1059,25966,199.66,7976,0.004,0.00028303704584686784
-199.66,140,27,0.3497905000000001,1017,27966,199.66,8976,0.004,3.046568713216402e-05
-199.66,150,30,0.3032904999999999,980,29966,199.66,9976,0.004,3.780452755108854e-05
-199.66,160,33,0.2567904999999999,945,31966,199.66,10976,0.004,0.00012381141868900158
-199.66,170,37,0.21029049999999994,912,33966,199.66,11976,0.004,3.6917597071806085e-05
-199.66,180,40,0.1637905000000005,889,35966,199.66,12976,0.004,0.0002025040153057489
-199.66,190,43,0.1172905000000003,869,37966,199.66,13976,0.004,0.0003467988317424897
-199.66,200,46,0.07079050000000031,851,39966,199.66,14976,0.004,0.0002697792712069713
-199.17,210,50,0.07,834,41883,199.17,15936,0.004,0.0005131196594447829
-199.17,220,53,0.07,821,43883,199.17,16936,0.004,0.007731446297839284
-199.05,230,56,0.07,809,45871,199.05,17928,0.004,0.002902802205426269
-198.6,240,59,0.07,798,47826,198.6,18912,0.004,0.0010388381633674726
-198.6,250,63,0.07,788,49826,198.6,19912,0.004,0.06803059671074152
-198.6,260,66,0.07,779,51826,198.6,20912,0.004,0.0011037171971111093
-198.21,270,69,0.07,771,53787,198.21,21888,0.004,0.023456142662325874
-198.21,280,73,0.07,762,55787,198.21,22888,0.004,0.013733348110690713
-197.22,290,76,0.07,755,57688,197.22,23840,0.004,0.010624809772707522
-196.6,300,79,0.07,749,59626,196.6,24808,0.004,0.021073001087643206
-197.43,310,82,0.07,742,61626,197.43,25808,0.004,0.029536374495364726
-197.19,320,86,0.07,737,63602,197.19,26800,0.004,0.09194199135527015
-197.07,330,89,0.07,732,65578,197.07,27784,0.004,0.032815837126690894
-197.52,340,92,0.07,728,67578,197.52,28784,0.004,0.038183277705684304
-197.25,350,96,0.07,722,69551,197.25,29768,0.004,0.03506673127412796
-197.11,360,99,0.07,717,71537,197.11,30768,0.004,0.03471064439509064
-197.5,370,103,0.07,713,73537,197.5,31768,0.004,0.04860681714490056
-197.5,380,106,0.07,710,75537,197.5,32768,0.004,0.0375876622274518
-197.99,390,109,0.07,707,77487,197.99,33736,0.004,0.043104515061713755
-198.61,400,112,0.07,704,79487,198.61,34736,0.004,0.03130668622907251
-197.61,410,116,0.07,701,81387,197.61,35688,0.004,0.061517803464084864
-197.85,420,119,0.07,698,83387,197.85,36688,0.004,0.06921506719663739
-197.84,430,122,0.07,695,85362,197.84,37680,0.004,0.04859703569673002
-197.65,440,125,0.07,693,87343,197.65,38664,0.004,0.05040043720509857
-197.89,450,129,0.07,691,89340,197.89,39664,0.004,0.05812500510364771
-197.02,460,132,0.07,689,91239,197.02,40616,0.004,0.07938083657063544
-197.02,470,135,0.07,687,93239,197.02,41616,0.004,0.05399995332118124
-196.52,480,138,0.07,685,95189,196.52,42592,0.004,0.09388038655743003
-196.92,490,142,0.07,683,97179,196.92,43584,0.004,0.0756985207553953
-196.44,500,145,0.07,681,99131,196.44,44560,0.004,0.1013981094583869
-196.91,510,148,0.07,679,101078,196.91,45536,0.004,0.13548028282821178
-196.91,520,152,0.07,678,103078,196.91,46536,0.004,0.08584313467144966
-197.16,530,155,0.07,675,105078,197.16,47536,0.004,0.08622147236019373
-197.35,540,158,0.07,673,107078,197.35,48536,0.004,0.09845558111555874
-197.38,550,162,0.07,671,109078,197.38,49536,0.004,0.07888332637958229
-198.39,560,165,0.07,670,111078,198.39,50536,0.004,0.12091996148228645
-198.39,570,169,0.07,668,113078,198.39,51536,0.004,0.08737688604742289
-198.79,580,172,0.07,667,115068,198.79,52528,0.004,0.13798033632338047
-198.89,590,175,0.07,666,117068,198.89,53528,0.004,0.12496334034949541
-199.37,600,179,0.07,665,119068,199.37,54528,0.004,0.11877320054918528
-198.87,610,182,0.07,664,120965,198.87,55480,0.004,0.0956955049186945
-198.87,620,185,0.07,663,122965,198.87,56480,0.004,0.14925427734851837
-198.06,630,188,0.07,662,124884,198.06,57440,0.004,0.1418945211917162
-198.06,640,191,0.07,661,126884,198.06,58440,0.004,0.11247438052669168
-198.06,650,195,0.07,660,128884,198.06,59440,0.004,0.13397165201604366
-198.06,660,198,0.07,659,130884,198.06,60440,0.004,0.17850441113114357
-197.9,670,201,0.07,658,132868,197.9,61432,0.004,0.13010355085134506
-198.0,680,205,0.07,657,134868,198.0,62432,0.004,0.14284098520874977
-198.0,690,208,0.07,656,136868,198.0,63432,0.004,0.14052601624280214
-198.0,700,211,0.07,655,138868,198.0,64432,0.004,0.13242369052022696
-199.03,710,215,0.07,654,140868,199.03,65432,0.004,0.1353983748704195
-199.03,720,218,0.07,653,142868,199.03,66432,0.004,0.1532318014651537
-199.84,730,221,0.07,652,144868,199.84,67432,0.004,0.14020382426679134
-199.84,740,225,0.07,652,146868,199.84,68432,0.004,0.11723458301275969
-199.25,750,228,0.07,651,148809,199.25,69400,0.004,0.1576595874503255
-198.13,760,231,0.07,650,150697,198.13,70344,0.004,0.14677976351231337
-198.29,770,234,0.07,650,152697,198.29,71344,0.004,0.16554845962673426
-197.43,780,238,0.07,649,154611,197.43,72304,0.004,0.14312268793582916
-196.94,790,241,0.07,648,156562,196.94,73280,0.004,0.14511630404740572
-196.94,800,244,0.07,647,158562,196.94,74280,0.004,0.1670687198638916
-196.94,810,248,0.07,647,160562,196.94,75280,0.004,0.13193701952695847
-196.94,820,251,0.07,646,162562,196.94,76280,0.004,0.16420442517846823
-196.94,830,254,0.07,645,164562,196.94,77280,0.004,0.15458126086741686
-196.94,840,258,0.07,645,166562,196.94,78280,0.004,0.1385206738486886
-196.85,850,261,0.07,644,168494,196.85,79240,0.004,0.12388607580214739
-197.97,860,264,0.07,644,170494,197.97,80240,0.004,0.11325194593518972
-197.34,870,267,0.07,643,172431,197.34,81208,0.004,0.15992404613643885
-197.59,880,271,0.07,643,174370,197.59,82184,0.004,0.11977669224143028
-198.08,890,274,0.07,642,176370,198.08,83184,0.004,0.12524123396724463
-197.28,900,277,0.07,641,178290,197.28,84144,0.004,0.14515210781246424
-197.28,910,281,0.07,640,180290,197.28,85144,0.004,0.13037184718996286
-196.38,920,284,0.07,640,182200,196.38,86096,0.004,0.1383053082972765
-196.38,930,288,0.07,639,184200,196.38,87096,0.004,0.13501673843711615
-196.38,940,291,0.07,638,186200,196.38,88096,0.004,0.12970471754670143
-196.86,950,294,0.07,638,188180,196.86,89088,0.004,0.14782607834786177
-196.48,960,298,0.07,637,190142,196.48,90064,0.004,0.1450449302792549
-196.96,970,301,0.07,636,192127,196.96,91056,0.004,0.12728614639490843
-196.32,980,305,0.07,635,194002,196.32,92000,0.004,0.13451672159135342
-196.32,990,308,0.07,634,196002,196.32,93000,0.004,0.16350404918193817
-196.98,1000,312,0.07,634,197988,196.98,93992,0.004,0.10967527003958821
-196.98,1010,315,0.07,633,199988,196.98,94992,0.004,0.12983718747273088
