time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
10,4,-2.6499999999999817,1.0,2751,275.1,,
20,7,-2.523499999999983,1.0,5350,267.5,,
30,12,-2.6823333333333164,1.0,8350,278.3333333333333,,
40,18,-2.6647499999999824,0.9805999999999999,11164,279.1,6.8145353679938125e-06,576
50,28,-2.675999999999982,0.9335666666666667,13986,279.72,0.0018184970480206175,1992
60,38,-2.6741666666666486,0.8857833333333333,16853,280.8833333333333,6.674292421848804e-06,3424
70,47,-2.6551428571428386,0.8400666666666667,19596,279.9428571428571,8.743501041408308e-06,4792
80,57,-2.6686249999999823,0.7923333333333333,22460,280.75,0.000764544923555377,6224
90,67,-2.6001111111110933,0.7497166666666666,25017,277.96666666666664,8.873812760157307e-06,7504
100,75,-2.5195999999999827,0.7113833333333333,27317,273.17,0.0006954252951913986,8656
110,84,-2.4364999999999832,0.6726500000000001,29641,268.9,0.0011483387049793237,9816
120,91,-2.3176999999999843,0.6407166666666666,31557,262.07,1.9543942016753135e-05,10776
130,99,-2.165199999999986,0.6060333333333333,33638,252.88,0.0013071177934307343,11816
140,105,-1.9625999999999877,0.5828,35032,238.68,0.001078494459079593,12512
150,110,-1.7657999999999883,0.5584666666666668,36492,225.06,0.0002283450032791734,13240
160,116,-1.5667999999999895,0.53375,37975,211.22,0.0007148820691327273,13984
170,121,-1.353599999999991,0.5117833333333334,39293,196.97,0.0012836502319260035,14640
180,124,-1.034699999999993,0.5020499999999999,39877,174.17,0.0004386497473660711,14936
190,130,-0.9168999999999938,0.4757000000000001,41458,164.41,0.000173983965851221,15728
200,134,-0.7403999999999951,0.4583666666666666,42498,151.81,0.0006816293666815909,16248
210,138,-0.5440999999999963,0.4439333333333333,43364,137.23,0.0008424906664004084,16680
220,142,-0.4220999999999968,0.42728333333333335,44363,128.06,0.0003290759384526609,17176
230,144,-0.22099999999999764,0.4193833333333332,44837,111.99,0.0003632885623119364,17416
240,147,-0.14569999999999805,0.40533333333333343,45680,106.48,0.00020650165924962494,17832
250,149,-0.006699999999998658,0.39911666666666656,46053,95.61,0.0002693559031285986,18024
