time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
3000,10,300.0,1.0,-2.9999999999999796,4,,
5794,20,289.7,1.0,-2.8464999999999807,8,,
8794,30,293.1333333333333,1.0,-2.8976666666666486,12,,
11794,40,294.85,0.9701,-2.923249999999981,20,0.0005382344045301579,896
14768,50,295.36,0.9205333333333333,-2.9131999999999802,31,2.642012816522765e-06,2376
17526,60,292.1,0.8745666666666666,-2.87049999999998,40,4.043217813887168e-06,3760
20526,70,293.22857142857146,0.8245666666666667,-2.8889999999999794,51,5.652865525007655e-06,5256
23526,80,294.075,0.7745666666666666,-2.90287499999998,62,2.2355032172072242e-06,6760
26355,90,292.8333333333333,0.7274166666666666,-2.8834444444444247,72,1.2370834951980214e-06,8176
28878,100,288.78,0.6853666666666667,-2.827199999999981,81,1.1451172525767106e-06,9432
31032,110,280.32,0.6494666666666667,-2.6920999999999817,89,1.0926047025350272e-05,10512
33278,120,274.84,0.6120333333333333,-2.5968999999999824,98,0.0020143945198469737,11632
35592,130,267.98,0.5734666666666668,-2.4878999999999825,106,0.0009438690135539218,12792
37469,140,256.75,0.5421833333333334,-2.325099999999984,114,0.0008859784177275287,13728
39490,150,247.22,0.5085,-2.179299999999985,122,0.00437129105614531,14744
40639,160,231.13,0.48934999999999984,-1.9375999999999869,126,0.0006565610049165116,15312
42254,170,217.28,0.46243333333333325,-1.7384999999999877,133,0.0005939339002907218,16120
44090,180,205.64,0.4318333333333333,-1.5614999999999892,140,0.004595511954903486,17040
46277,190,199.22,0.3953833333333333,-1.4669999999999896,149,0.0014819208163316944,18136
47760,200,188.82,0.3706666666666666,-1.3124999999999907,155,0.0017413958930774243,18872
48571,210,175.39,0.35714999999999997,-1.1377999999999917,158,0.0019762208271458803,19280
50036,220,167.58,0.33273333333333344,-1.0293999999999923,164,0.0017143660898000235,20016
51060,230,154.68,0.31566666666666665,-0.8498999999999937,169,0.0006213009655766655,20528
51794,240,143.25,0.3034333333333332,-0.6951999999999944,172,0.001160338308181963,20896
52873,250,133.83,0.2854500000000001,-0.580799999999995,176,0.001470604373025708,21432
53907,260,132.68,0.26821666666666666,-0.5793999999999948,181,0.0011528477907631896,21952
54508,270,122.54,0.2582,-0.43759999999999566,183,0.0009236179321305826,22248
55649,280,115.59,0.23918333333333341,-0.34789999999999616,188,0.000546659376595926,22824
57232,290,109.55,0.21279999999999988,-0.26729999999999654,195,0.0005759979103459045,23608
58583,300,108.23,0.19028333333333325,-0.2540999999999966,201,0.0006993630931901862,24288
59178,310,106.07,0.18036666666666656,-0.22239999999999682,203,0.0006328352937998716,24584
60031,320,99.95,0.16615000000000013,-0.1510999999999969,207,0.0003081416243730928,25008
