episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4425,0.075,0.2575,0.51375,-3,300,1
1,0.375,0.15,0.36625,0.975,-3,300,1
2,0.35875,0.15125,0.82875,0.025,-3,300,1
3,0.09375,0.32875,0.0875,0.07125,0.9,11,0
4,0.2575,0.35,0.96625,0.24,-3,300,1
5,0.135,0.025,0.63625,0.8525,-3,300,1
6,0.305,0.35125,0.55,0.3175,-3,300,1
7,0.18625,0.19875,0.45125,0.84875,-3,300,1
8,0.2875,0.39,0.82961,0.72942,-3,300,1
9,0.47125,0.39125,0.7275,0.92375,-3,300,1
10,0.4425,0.2375,0.68,0.58125,0.74,27,0
11,0.025,0.26375,0.715,0.89375,-3,300,1
12,0.1225,0.1975,0.6275,0.095,-3,300,1
13,0.175,0.34875,0.79125,0.975,-3,300,1
14,0.4625,0.28625,0.19125,0.025,-3,300,1
15,0.465,0.1225,0.21875,0.32125,-3,300,1
16,0.4725,0.14125,0.3125,0.2975,-3,300,1
17,0.035,0.2075,0.25875,0.095,-3,300,1
18,0.185,0.0525,0.3925,0.2575,-3,300,1
19,0.31375,0.1475,0.6225,0.11125,-3,300,1
20,0.435,0.0575,0.705,0.73536,-3,300,1
21,0.18875,0.47875,0.72125,0.24625,-3,300,1
22,0.025,0.45125,0.94875,0.96,-3,300,1
23,0.34,0.17,0.975,0.4125,-3,300,1
24,0.425,0.0625,0.605,0.37625,-3,300,1
25,0.23125,0.2425,0.86,0.18125,-3,300,1
26,0.32,0.025,0.84,0.815,-3,300,1
27,0.4625,0.3875,0.4525,0.90875,-3,300,1
28,0.18125,0.1925,0.545,0.365,-3,300,1
29,0.205,0.455,0.38375,0.76875,-3,300,1
30,0.2675,0.47,0.87625,0.085,-3,300,1
31,0.18,0.36125,0.92125,0.5125,-3,300,1
32,0.025,0.12125,0.04875,0.7325,-3,300,1
33,0.235,0.0325,0.025,0.46625,-3,300,1
34,0.1775,0.05625,0.31,0.95875,-3,300,1
35,0.17625,0.02625,0.30875,0.975,-3,300,1
36,0.2675,0.45375,0.025,0.78625,-3,300,1
37,0.03375,0.48375,0.805,0.61125,-3,300,1
38,0.07875,0.3125,0.86625,0.43375,-3,300,1
39,0.04625,0.12,0.38375,0.62875,-3,300,1
40,0.1325,0.45875,0.8475,0.06125,-3,300,1
41,0.11875,0.4675,0.025,0.02875,-3,300,1
42,0.4825,0.025,0.81875,0.90625,-3,300,1
43,0.1125,0.13375,0.35875,0.25375,-3,300,1
44,0.065,0.33625,0.06375,0.73,0.83,18,0
45,0.19375,0.0875,0.975,0.9625,-3,300,1
46,0.42,0.14,0.83536,0.44625,-3,300,1
47,0.3375,0.10125,0.735,0.77875,-3,300,1
48,0.025,0.05125,0.505,0.74375,-3,300,1
49,0.11625,0.19375,0.7675,0.28125,-3,300,1
50,0.24375,0.31375,0.94375,0.8675,-3,300,1
51,0.4975,0.0875,0.96375,0.77,-3,300,1
52,0.25125,0.1875,0.8675,0.77375,-3,300,1
53,0.055,0.025,0.975,0.305,-3,300,1
54,0.4775,0.21375,0.9025,0.75625,0.55,46,0
55,0.2625,0.0575,0.34125,0.49625,-3,300,1
56,0.4175,0.39625,0.03375,0.17875,-3,300,1
57,0.35,0.2425,0.84375,0.225,-3,300,1
58,0.06375,0.44,0.8325,0.185,-3,300,1
59,0.455,0.2825,0.6625,0.94875,-3,300,1
60,0.4175,0.12875,0.4375,0.7475,-3,300,1
61,0.42625,0.48375,0.5,0.18875,-3,300,1
62,0.2375,0.49625,0.8775,0.16125,-3,300,1
63,0.22375,0.185,0.4125,0.56625,-3,300,1
64,0.3225,0.3,0.975,0.47625,-3,300,1
65,0.3325,0.26,0.38375,0.8125,-3,300,1
66,0.025,0.24125,0.475,0.0925,-3,300,1
67,0.29125,0.36,0.61125,0.58375,-3,300,1
68,0.0375,0.19375,0.64375,0.1875,-3,300,1
69,0.03125,0.2225,0.2675,0.66464,-3,300,1
70,0.475,0.25125,0.71875,0.03125,0.8,21,0
71,0.0425,0.4275,0.07125,0.19875,0.92,9,0
72,0.2175,0.4275,0.9375,0.305,-3,300,1
73,0.1625,0.15,0.025,0.95,-3,300,1
74,0.4675,0.08125,0.81875,0.82625,-3,300,1
75,0.455,0.07,0.965,0.67375,-3,300,1
76,0.19125,0.4375,0.95375,0.63375,-3,300,1
77,0.4625,0.16,0.7225,0.65125,-3,300,1
78,0.16625,0.2175,0.62875,0.415,-3,300,1
79,0.40625,0.38875,0.49875,0.7775,-3,300,1
80,0.49,0.0825,0.9125,0.43375,-3,300,1
81,0.16875,0.09125,0.8075,0.84375,-3,300,1
82,0.415,0.45625,0.885,0.07875,-3,300,1
83,0.41,0.39,0.76464,0.4225,-3,300,1
84,0.33,0.0775,0.5475,0.46375,-3,300,1
85,0.30125,0.025,0.625,0.80875,-3,300,1
86,0.22625,0.1875,0.25125,0.77625,-3,300,1
87,0.445,0.03625,0.3175,0.8225,-3,300,1
88,0.45375,0.41875,0.63875,0.30875,-3,300,1
89,0.4775,0.24875,0.13625,0.035,-3,300,1
90,0.15375,0.05,0.025,0.28125,-3,300,1
91,0.04625,0.16125,0.7525,0.24,-3,300,1
92,0.49875,0.11125,0.16,0.2675,-3,300,1
93,0.31,0.205,0.21625,0.40625,-3,300,1
94,0.025,0.2525,0.62625,0.0625,-3,300,1
95,0.0875,0.28375,0.415,0.3,-3,300,1
96,0.2,0.27625,0.975,0.655,-3,300,1
97,0.415,0.33125,0.7375,0.825,-3,300,1
98,0.1125,0.18625,0.54125,0.025,-3,300,1
99,0.18125,0.19875,0.6,0.79125,-3,300,1
