time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
3000,10,-2.9999999999999796,300.0,4,1.0,,
6000,20,-2.9999999999999796,300.0,9,1.0,,
9000,30,-2.999999999999981,300.0,13,1.0,,
12000,40,-2.99999999999998,300.0,21,0.9666666666666666,992,4.411849033658655e-06
15000,50,-2.9999999999999796,300.0,31,0.9166666666666666,2496,1.8143285629435013e-06
17547,60,-2.87399999999998,292.45,40,0.8742166666666666,3768,2.8648570804534756e-06
20445,70,-2.86299999999998,292.07142857142856,50,0.8259166666666666,5216,1.5221067570792002e-06
22753,80,-2.7304999999999815,284.4125,57,0.7874500000000001,6376,7.513387004109973e-06
25753,90,-2.7604444444444254,286.14444444444445,68,0.7374499999999999,7872,0.0008275707450025038
28386,100,-2.7072999999999827,283.86,77,0.6935666666666667,9192,7.711240584740153e-06
30578,110,-2.5860999999999823,275.78,85,0.6570333333333334,10288,0.0007032893543055252
32856,120,-2.473499999999983,268.56,93,0.6190666666666667,11424,0.000706552699398344
34413,130,-2.258499999999985,254.13,99,0.5931166666666665,12200,0.0010185326073042233
35553,140,-1.9916999999999865,235.53,103,0.5741166666666666,12776,0.0010437181763336412
36673,150,-1.7127999999999886,216.73,107,0.55545,13336,0.00041848219916573726
38274,160,-1.5777999999999892,207.27,113,0.5287666666666666,14136,0.000829384602184291
40458,170,-1.4861999999999895,200.13,122,0.49236666666666673,15224,0.0007158127195907582
41591,180,-1.3282999999999907,188.38,126,0.47348333333333315,15792,0.00014123171467872453
43147,190,-1.1131999999999922,173.94,132,0.4475499999999998,16568,0.00022515437467518495
44097,200,-0.8943999999999934,157.11,135,0.43171666666666675,17048,0.00034382577177893836
45157,210,-0.7205999999999948,145.79,139,0.4140499999999999,17576,0.0002643179559527198
45858,220,-0.5123999999999956,130.02,142,0.40236666666666665,17928,0.00017316148205281934
46587,230,-0.3992999999999962,121.74,145,0.39021666666666655,18288,0.00013256695183372358
47332,240,-0.3395999999999967,117.79,148,0.3777999999999999,18664,0.00011631460984062869
48571,250,-0.35149999999999665,118.98,153,0.35714999999999997,19280,0.00011314767652947921
49298,260,-0.23379999999999726,110.24,156,0.3450333333333334,19648,0.00010411001858301461
50160,270,-0.040999999999998496,97.02,159,0.33066666666666655,20072,0.00010584026586002437
51167,280,-0.01829999999999874,95.76,163,0.3138833333333333,20576,7.597195917696808e-05
51690,290,0.11530000000000057,85.43,165,0.3051666666666667,20840,8.836162123770919e-05
52653,300,0.11400000000000066,85.56,169,0.2891166666666666,21320,5.717359363188734e-05
53254,310,0.15990000000000065,80.97,172,0.2790999999999999,21624,6.207137585079181e-05
53747,320,0.19080000000000047,78.89,174,0.27088333333333314,21872,6.33522072348569e-05
54299,330,0.20850000000000046,77.12,176,0.26168333333333327,22144,5.867154777661199e-05
54753,340,0.23760000000000056,74.21,178,0.25411666666666655,22376,6.666920307907276e-05
55574,350,0.28950000000000026,70.03,181,0.24043333333333328,22784,5.256619760984904e-05
56224,360,0.2972000000000001,69.26,184,0.22960000000000003,23104,5.3551971632259665e-05
56672,370,0.34869999999999995,65.12,186,0.2221333333333333,23328,5.613816620098078e-05
57022,380,0.4144,58.55,187,0.21630000000000005,23504,5.525206370293745e-05
57635,390,0.4053999999999999,59.45,190,0.20608333333333329,23816,4.8718624839239055e-05
58304,400,0.44489999999999974,56.51,192,0.1949333333333333,24144,5.687202155968407e-05
58626,410,0.4727999999999997,53.72,194,0.18956666666666655,24312,5.841411984874867e-05
58990,420,0.4856999999999998,52.43,195,0.1835,24488,5.1517412430257536e-05
