episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.24125,0.2575,0.69625,0.165,0.76,25,0
1,0.0425,0.19125,0.04625,0.85875,0.7,31,0
2,0.0425,0.025,0.52,0.5375,0.54,47,0
3,0.1875,0.0675,0.88125,0.775,0.31,70,0
4,0.09125,0.1975,0.8175,0.03125,-3,300,1
5,0.09625,0.285,0.87875,0.04,-3,300,1
6,0.4375,0.30375,0.40125,0.975,0.29,72,0
7,0.195,0.3425,0.10875,0.025,0.8,21,0
8,0.08875,0.06625,0.695,0.095,0.72,29,0
9,0.04125,0.37875,0.38875,0.59375,-3,300,1
10,0.29,0.025,0.25375,0.30125,0.87,14,0
11,0.06625,0.11875,0.31375,0.39875,0.78,23,0
12,0.395,0.23875,0.25,0.75125,0.59,42,0
13,0.035,0.04125,0.76464,0.6325,0.37,64,0
14,0.175,0.0575,0.36875,0.65464,0.65,36,0
15,0.0625,0.3025,0.64375,0.06375,-3,300,1
16,0.36625,0.2075,0.39,0.5775,0.85,16,0
17,0.37,0.025,0.1,0.33125,0.75,26,0
18,0.19125,0.4175,0.5525,0.86125,0.59,42,0
19,0.11875,0.06875,0.89,0.51625,0.44,57,0
20,0.0425,0.39,0.22625,0.925,-3,300,1
21,0.04,0.31625,0.32125,0.35875,0.89,12,0
22,0.42375,0.11625,0.1975,0.52625,0.73,28,0
23,0.025,0.33,0.72625,0.03,0.54,47,0
24,0.03625,0.4375,0.0275,0.20625,0.89,12,0
25,0.03375,0.315,0.8075,0.035,0.51,50,0
26,0.26125,0.335,0.02625,0.89375,0.63,38,0
27,0.025,0.32,0.71,0.6325,0.53,48,0
28,0.025,0.455,0.82375,0.11375,0.45,56,0
29,0.265,0.03375,0.975,0.1275,0.65,36,0
30,0.0275,0.39,0.37375,0.48,0.82,19,0
31,0.34625,0.49625,0.44375,0.785,0.66,35,0
32,0.125,0.4625,0.77464,0.31125,-3,300,1
33,0.4925,0.2625,0.04875,0.5275,0.69,32,0
34,0.1075,0.28125,0.605,0.815,0.53,48,0
35,0.26875,0.355,0.19875,0.8025,0.7,31,0
36,0.4475,0.45625,0.77464,0.47875,0.82,19,0
37,0.195,0.48875,0.04625,0.15375,0.76,25,0
38,0.3475,0.13375,0.49875,0.4825,0.8,21,0
39,0.31625,0.435,0.73375,0.8625,0.39,62,0
40,0.37125,0.2025,0.7175,0.21625,0.86,15,0
41,0.18125,0.19,0.9175,0.09375,-3,300,1
42,0.24,0.3125,0.975,0.5575,0.37,64,0
43,0.23625,0.3025,0.19625,0.69125,0.82,19,0
44,0.4575,0.17625,0.75,0.78,0.29,72,0
45,0.31375,0.39875,0.8925,0.92875,0.23,78,0
46,0.39625,0.18375,0.76125,0.73536,0.34,67,0
47,0.025,0.05875,0.14375,0.34875,0.85,16,0
48,0.3475,0.4325,0.09,0.74875,0.74,27,0
49,0.1025,0.2725,0.8475,0.4325,-3,300,1
50,0.10625,0.3075,0.35,0.3425,0.9,11,0
51,0.37625,0.495,0.7425,0.105,0.67,34,0
52,0.0725,0.23625,0.975,0.88625,-3,300,1
53,0.29125,0.115,0.085,0.3875,0.78,23,0
54,0.14875,0.22,0.3225,0.73536,-3,300,1
55,0.03875,0.21625,0.2475,0.125,-3,300,1
56,0.1925,0.41,0.025,0.2025,0.83,18,0
57,0.35875,0.45875,0.68875,0.2675,0.79,22,0
58,0.0625,0.1925,0.28,0.25875,0.91,10,0
59,0.3425,0.4875,0.21625,0.84125,-3,300,1
60,0.27,0.22625,0.75375,0.56375,0.64,37,0
61,0.1175,0.165,0.7525,0.975,0.28,73,0
62,0.29,0.48875,0.10375,0.92625,0.73,28,0
63,0.17,0.3925,0.71625,0.1775,0.66,35,0
64,0.125,0.02875,0.4425,0.15625,0.83,18,0
65,0.225,0.2225,0.975,0.325,0.55,46,0
66,0.2775,0.44375,0.13625,0.14875,0.82,19,0
67,0.15625,0.18875,0.52625,0.84,0.49,52,0
68,0.07125,0.25125,0.6725,0.7525,-3,300,1
69,0.26125,0.1375,0.49375,0.9225,0.38,63,0
70,0.185,0.26375,0.83536,0.60125,-3,300,1
71,0.025,0.43875,0.66875,0.60875,0.64,37,0
72,0.15875,0.24375,0.28,0.65464,0.78,23,0
73,0.155,0.3775,0.615,0.40125,0.8,21,0
74,0.47,0.04125,0.6225,0.62625,0.67,34,0
75,0.2625,0.10875,0.585,0.97125,0.26,75,0
76,0.18875,0.22375,0.78,0.92375,0.31,70,0
77,0.47125,0.06,0.775,0.65464,0.6,41,0
78,0.485,0.18875,0.85,0.5875,0.66,35,0
79,0.23875,0.0275,0.84536,0.45,0.52,49,0
80,0.205,0.3925,0.20375,0.83,0.73,28,0
81,0.3475,0.04875,0.94875,0.59875,0.47,54,0
82,0.33,0.41375,0.88375,0.54375,0.54,47,0
83,0.3025,0.2225,0.13875,0.56125,0.78,23,0
84,0.45,0.40125,0.8525,0.69875,0.57,44,0
85,0.23375,0.38875,0.51,0.175,0.79,22,0
86,0.25875,0.3775,0.47,0.77625,0.61,40,0
87,0.4975,0.13,0.84536,0.56125,0.65,36,0
88,0.34625,0.3625,0.44875,0.6175,0.86,15,0
89,0.45125,0.2225,0.265,0.46625,0.82,19,0
90,0.42625,0.37875,0.6775,0.17875,0.82,19,0
91,0.2375,0.2825,0.90875,0.0525,0.58,43,0
92,0.10625,0.4825,0.3325,0.1975,-3,300,1
93,0.05625,0.37,0.40375,0.2575,-3,300,1
94,0.2675,0.46625,0.025,0.90875,-3,300,1
95,0.09,0.43375,0.94625,0.165,-3,300,1
96,0.15,0.385,0.14625,0.7425,0.83,18,0
97,0.1425,0.2525,0.82375,0.17875,-3,300,1
98,0.32875,0.1425,0.69875,0.62,0.62,39,0
99,0.08125,0.41375,0.1875,0.975,-3,300,1
