episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.81,0.85625,0.45,56,0
1,0.4,0.6,0.805,0.0925,0.59,42,0
2,0.4,0.6,0.82875,0.975,0.37,64,0
3,0.4,0.6,0.95875,0.74875,0.31,70,0
4,0.4,0.6,0.83536,0.4925,-3,300,1
5,0.4,0.6,0.6475,0.73536,-3,300,1
6,0.4,0.6,0.975,0.04625,0.47,54,0
7,0.4,0.6,0.59125,0.22375,0.75,26,0
8,0.4,0.6,0.9225,0.94,0.34,67,0
9,0.4,0.6,0.92875,0.665,0.4,61,0
10,0.4,0.6,0.88,0.11125,0.56,45,0
11,0.4,0.6,0.0425,0.46875,0.8,21,0
12,0.4,0.6,0.7475,0.3875,0.77,24,0
13,0.4,0.6,0.9,0.245,0.62,39,0
14,0.4,0.6,0.4875,0.17875,0.8,21,0
15,0.4,0.6,0.57875,0.2125,0.76,25,0
16,0.4,0.6,0.035,0.1825,0.66,35,0
17,0.4,0.6,0.9125,0.53875,0.47,54,0
18,0.4,0.6,0.62375,0.97125,0.39,62,0
19,0.4,0.6,0.855,0.05875,0.54,47,0
20,0.4,0.6,0.025,0.3225,0.72,29,0
21,0.4,0.6,0.07,0.345,0.75,26,0
22,0.4,0.6,0.2125,0.775,0.77,24,0
23,0.4,0.6,0.05375,0.88625,0.73,28,0
24,0.4,0.6,0.09875,0.825,0.78,23,0
25,0.4,0.6,0.185,0.28375,0.78,23,0
26,0.4,0.6,0.6075,0.025,0.66,35,0
27,0.4,0.6,0.62375,0.48625,0.88,13,0
28,0.4,0.6,0.94625,0.12125,0.54,47,0
29,0.4,0.6,0.26125,0.37375,0.86,15,0
30,0.4,0.6,0.5675,0.95375,0.44,57,0
31,0.4,0.6,0.71625,0.97375,0.4,61,0
32,0.4,0.6,0.1975,0.73526,-3,300,1
33,0.4,0.6,0.8725,0.025,0.51,50,0
34,0.4,0.6,0.025,0.73375,0.79,22,0
35,0.4,0.6,0.8025,0.8875,0.46,55,0
36,0.4,0.6,0.43,0.025,0.74,27,0
37,0.4,0.6,0.11875,0.11875,0.67,34,0
38,0.4,0.6,0.87125,0.4375,-3,300,1
39,0.4,0.6,0.66875,0.85625,0.51,50,0
40,0.4,0.6,0.86125,0.28,0.65,36,0
41,0.4,0.6,0.0375,0.38625,0.76,25,0
42,0.4,0.6,0.26625,0.83125,0.68,33,0
43,0.4,0.6,0.025,0.36,0.74,27,0
44,0.4,0.6,0.04125,0.27375,0.7,31,0
45,0.4,0.6,0.975,0.5425,0.38,63,0
46,0.4,0.6,0.78625,0.73536,-3,300,1
47,0.4,0.6,0.66625,0.22125,0.73,28,0
48,0.4,0.6,0.2075,0.925,0.63,38,0
49,0.4,0.6,0.9725,0.31625,0.49,52,0
50,0.4,0.6,0.535,0.31375,0.83,18,0
51,0.4,0.6,0.9,0.975,0.33,68,0
52,0.4,0.6,0.91875,0.17,0.57,44,0
53,0.4,0.6,0.77464,0.4225,0.77,24,0
54,0.4,0.6,0.7375,0.975,0.39,62,0
55,0.4,0.6,0.14375,0.3925,0.81,20,0
56,0.4,0.6,0.205,0.23375,0.76,25,0
57,0.4,0.6,0.78125,0.7625,0.52,49,0
58,0.4,0.6,0.06375,0.87375,0.74,27,0
59,0.4,0.6,0.07125,0.88375,0.74,27,0
60,0.4,0.6,0.06875,0.19375,0.67,34,0
61,0.4,0.6,0.04375,0.9225,0.71,30,0
62,0.4,0.6,0.5775,0.91375,0.46,55,0
63,0.4,0.6,0.21875,0.975,0.59,42,0
64,0.4,0.6,0.28,0.33625,0.85,16,0
65,0.4,0.6,0.83536,0.39875,-3,300,1
66,0.4,0.6,0.11,0.81375,0.77,24,0
67,0.4,0.6,0.0875,0.2325,0.7,31,0
68,0.4,0.6,0.7775,0.8875,0.47,54,0
69,0.4,0.6,0.8675,0.4125,-3,300,1
70,0.4,0.6,0.26625,0.75625,0.78,23,0
71,0.4,0.6,0.975,0.38875,0.45,56,0
72,0.4,0.6,0.09375,0.41625,0.81,20,0
73,0.4,0.6,0.7425,0.45625,0.81,20,0
74,0.4,0.6,0.025,0.49,0.8,21,0
75,0.4,0.6,0.96875,0.845,0.37,64,0
76,0.4,0.6,0.15125,0.34125,0.79,22,0
77,0.4,0.6,0.43,0.82875,0.61,40,0
78,0.4,0.6,0.69375,0.8425,0.52,49,0
79,0.4,0.6,0.095,0.9425,0.69,32,0
80,0.4,0.6,0.41125,0.03125,0.74,27,0
81,0.4,0.6,0.04875,0.785,0.77,24,0
82,0.4,0.6,0.955,0.60875,0.37,64,0
83,0.4,0.6,0.45625,0.1125,0.77,24,0
84,0.4,0.6,0.975,0.19125,0.54,47,0
85,0.4,0.6,0.88875,0.21375,0.62,39,0
86,0.4,0.6,0.86375,0.085,0.56,45,0
87,0.4,0.6,0.63,0.3325,0.81,20,0
88,0.4,0.6,0.56625,0.8725,0.49,52,0
89,0.4,0.6,0.5975,0.0325,0.66,35,0
90,0.4,0.6,0.645,0.025,0.64,37,0
91,0.4,0.6,0.79625,0.855,0.46,55,0
92,0.4,0.6,0.2425,0.87375,0.67,34,0
93,0.4,0.6,0.76464,0.5175,0.83,18,0
94,0.4,0.6,0.975,0.18625,0.54,47,0
95,0.4,0.6,0.095,0.9625,0.68,33,0
96,0.4,0.6,0.90875,0.4175,0.55,46,0
97,0.4,0.6,0.78125,0.86375,0.47,54,0
98,0.4,0.6,0.92,0.3925,0.55,46,0
99,0.4,0.6,0.955,0.05375,0.49,52,0
