rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
1.0,4,10,2990,299.0,-2.8889999999999803,,
1.0,9,20,5990,299.5,-2.94449999999998,,
1.0,13,30,8990,299.6666666666667,-2.962999999999981,,
0.9684166666666666,21,40,11895,297.375,-2.923249999999981,2.920360969937974e-06,944
0.9189333333333333,31,50,14864,297.28,-2.91219999999998,0.0007554675306948866,2424
0.8713166666666666,41,60,17721,295.35,-2.869333333333314,0.0008635078412595476,3856
0.8246666666666665,51,70,20520,293.14285714285717,-2.8304285714285524,8.726756220767129e-06,5256
0.7826833333333333,60,80,23039,287.9875,-2.7536249999999813,4.11721794080222e-06,6512
0.7346333333333332,70,90,25922,288.02222222222224,-2.756777777777759,4.224760289162077e-06,7960
0.7012666666666667,78,100,27924,279.24,-2.620699999999983,0.00175700751151453,8960
0.67015,85,110,29791,268.01,-2.4679999999999835,0.0008203482781254934,9888
0.6303000000000001,94,120,32182,261.92,-2.376799999999984,0.0006661548857209709,11088
0.59785,101,130,34129,251.39,-2.220999999999985,0.001358516255777431,12064
0.5637166666666666,109,140,36177,242.82,-2.074699999999986,0.0015727187255833996,13088
0.5372666666666668,116,150,37764,229.0,-1.8758999999999872,0.0009039200015195092,13880
0.50295,124,160,39823,221.02,-1.775899999999988,0.0013231917323537346,14904
0.4739833333333333,131,170,41561,210.41,-1.639499999999989,0.0015759215521029546,15776
0.45136666666666647,137,180,42918,198.79,-1.4828999999999894,0.0014625695957874996,16456
0.41941666666666677,145,190,44835,189.13,-1.3559999999999903,0.00035232783784522326,17416
0.3862,153,200,46828,189.04,-1.3752999999999895,6.701773781969678e-05,18408
0.3645166666666666,159,210,48129,183.38,-1.2883999999999904,0.0006324287696770625,19064
0.3464666666666666,164,220,49212,170.3,-1.1070999999999915,0.00021351953546400182,19600
0.32876666666666676,168,230,50274,161.45,-0.9882999999999922,0.0002911844339905656,20136
0.3072166666666666,174,240,51567,153.9,-0.9127999999999926,0.0005277963227854343,20776
0.28293333333333315,180,250,53024,152.6,-0.9098999999999922,0.0006957607874937821,21504
0.26544999999999996,185,260,54073,142.5,-0.768499999999993,0.00021282512261677766,22032
0.25101666666666667,188,270,54939,133.78,-0.6509999999999936,0.0009764438018464716,22464
0.22981666666666656,194,280,56211,132.93,-0.6424999999999936,0.0003818085569946561,23104
0.20666666666666667,200,290,57600,127.65,-0.569499999999994,0.00046476089119096287,23792
0.18794999999999995,206,300,58723,118.95,-0.4521999999999945,0.0010710814967751503,24360
0.15073333333333327,216,310,60956,128.27,-0.5756999999999939,0.0004907279535473208,25472
0.13981666666666648,219,320,61611,123.99,-0.522799999999994,0.000685275939758867,25800
0.1155666666666666,225,330,63066,127.92,-0.5721999999999938,0.00036011562042403966,26528
0.1,232,340,64397,128.3,-0.5759999999999937,0.00039274418850254733,27192
0.1,238,350,65838,128.14,-0.5743999999999938,0.0006502426749648293,27912
0.1,244,360,67079,130.06,-0.5935999999999938,0.0002363213679927867,28536
0.1,251,370,68664,137.25,-0.6856999999999936,0.0002106214924424421,29328
0.1,259,380,70378,141.67,-0.7298999999999936,0.00017323796964774374,30184
0.1,263,390,71325,137.25,-0.6654999999999939,0.0007503742604058061,30656
0.1,268,400,72458,137.35,-0.6563999999999942,0.0004608310036928742,31224
0.1,276,410,74417,134.61,-0.6289999999999943,0.0003864902405439352,32208
0.1,278,420,74843,132.32,-0.5959999999999946,0.0006661283259745687,32416
0.1,286,430,76705,136.39,-0.6568999999999942,0.0003927743032363651,33352
0.1,293,440,78275,138.78,-0.690899999999994,0.0006956783663554233,34136
0.1,300,450,79787,139.49,-0.697999999999994,0.0004799998378075543,34888
0.1,306,460,81197,141.18,-0.7350999999999936,0.00018295750942343147,35592
0.1,312,470,82533,138.69,-0.6899999999999938,0.0003045013481823844,36264
0.1,318,480,84006,136.28,-0.6759999999999938,0.00019880303170793923,37000
0.1,325,490,85663,143.38,-0.7671999999999936,0.0005382464460126357,37824
0.1,332,500,87100,146.42,-0.807699999999993,0.0003200162327630096,38544
0.1,341,510,89315,148.98,-0.8231999999999929,0.0008908854988476378,39656
0.1,347,520,90572,157.29,-0.9365999999999924,0.00015724256763860467,40280
0.1,354,530,92241,155.36,-0.9172999999999923,0.0003207710842616507,41120
0.1,358,540,93222,149.47,-0.8381999999999925,0.00022915005683898926,41608
0.1,365,550,94676,148.89,-0.8222999999999928,0.0004214677283016499,42336
0.1,373,560,96154,149.57,-0.8290999999999927,0.00020611360787370359,43072
0.1,377,570,97198,146.65,-0.799899999999993,0.0008927318931455375,43592
0.1,381,580,98100,140.94,-0.7225999999999934,0.0007943684722704347,44048
0.1,386,590,99004,133.41,-0.6270999999999937,0.00041140415851259604,44496
0.1,391,600,100118,130.18,-0.584699999999994,0.0005113167508170591,45056
