episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.78625,0.79,0.4,61,0
1,0.5,0.5,0.37125,0.07375,0.76,25,0
2,0.5,0.5,0.20375,0.8275,0.63,38,0
3,0.5,0.5,0.6825,0.62,0.89,12,0
4,0.5,0.5,0.84536,0.6225,-3,300,1
5,0.5,0.5,0.46875,0.8125,0.52,49,0
6,0.5,0.5,0.61625,0.04125,0.76,25,0
7,0.5,0.5,0.3925,0.905,0.48,53,0
8,0.5,0.5,0.825,0.24625,0.76,25,0
9,0.5,0.5,0.975,0.975,0.27,74,0
10,0.5,0.5,0.7175,0.1275,0.75,26,0
11,0.5,0.5,0.89625,0.36,-3,300,1
12,0.5,0.5,0.4625,0.07125,0.81,20,0
13,0.5,0.5,0.65125,0.73536,-3,300,1
14,0.5,0.5,0.87125,0.135,0.68,33,0
15,0.5,0.5,0.72,0.55375,0.9,11,0
16,0.5,0.5,0.9,0.3775,-3,300,1
17,0.5,0.5,0.06,0.1375,0.63,38,0
18,0.5,0.5,0.94875,0.08875,0.62,39,0
19,0.5,0.5,0.355,0.32625,0.88,13,0
20,0.5,0.5,0.0475,0.515,0.8,21,0
21,0.5,0.5,0.73625,0.52625,0.91,10,0
22,0.5,0.5,0.3975,0.3125,0.89,12,0
23,0.5,0.5,0.87,0.1925,0.71,30,0
24,0.5,0.5,0.85625,0.76375,-3,300,1
25,0.5,0.5,0.73125,0.36,0.86,15,0
26,0.5,0.5,0.45625,0.975,0.39,62,0
27,0.5,0.5,0.31875,0.73536,-3,300,1
28,0.5,0.5,0.37,0.0925,0.77,24,0
29,0.5,0.5,0.80875,0.025,0.66,35,0
30,0.5,0.5,0.76464,0.665,0.83,18,0
31,0.5,0.5,0.3275,0.06875,0.72,29,0
32,0.5,0.5,0.025,0.535,0.79,22,0
33,0.5,0.5,0.135,0.17125,0.69,32,0
34,0.5,0.5,0.23375,0.79375,0.69,32,0
35,0.5,0.5,0.9075,0.5475,0.58,43,0
36,0.5,0.5,0.63,0.94125,0.34,67,0
37,0.5,0.5,0.1825,0.05375,0.65,36,0
38,0.5,0.5,0.48375,0.23625,0.9,11,0
39,0.5,0.5,0.1125,0.55375,0.82,19,0
40,0.5,0.5,0.07875,0.40625,0.78,23,0
41,0.5,0.5,0.33,0.34625,0.88,13,0
42,0.5,0.5,0.67375,0.8525,0.38,63,0
43,0.5,0.5,0.76464,0.60875,0.86,15,0
44,0.5,0.5,0.21125,0.44125,0.87,14,0
45,0.5,0.5,0.2375,0.90125,0.56,45,0
46,0.5,0.5,0.54875,0.10875,0.83,18,0
47,0.5,0.5,0.2025,0.15375,0.71,30,0
48,0.5,0.5,0.10625,0.975,0.55,46,0
49,0.5,0.5,0.83536,0.5075,-3,300,1
50,0.5,0.5,0.695,0.8325,0.4,61,0
51,0.5,0.5,0.975,0.06,0.59,42,0
52,0.5,0.5,0.48,0.275,0.92,9,0
53,0.5,0.5,0.41,0.08625,0.79,22,0
54,0.5,0.5,0.24875,0.17375,0.74,27,0
55,0.5,0.5,0.71875,0.26625,0.82,19,0
56,0.5,0.5,0.11,0.59375,0.8,21,0
57,0.5,0.5,0.97125,0.5225,0.5,51,0
58,0.5,0.5,0.8475,0.49875,-3,300,1
59,0.5,0.5,0.0275,0.2325,0.66,35,0
60,0.5,0.5,0.96125,0.17125,0.65,36,0
61,0.5,0.5,0.26625,0.625,0.87,14,0
62,0.5,0.5,0.775,0.65464,0.83,18,0
63,0.5,0.5,0.025,0.18375,0.63,38,0
64,0.5,0.5,0.2625,0.2075,0.76,25,0
65,0.5,0.5,0.2625,0.45125,0.89,12,0
66,0.5,0.5,0.975,0.4625,0.53,48,0
67,0.5,0.5,0.79375,0.77,0.43,58,0
68,0.5,0.5,0.72,0.775,0.47,54,0
69,0.5,0.5,0.1625,0.66375,0.8,21,0
70,0.5,0.5,0.225,0.38875,0.83,18,0
71,0.5,0.5,0.5875,0.8225,0.46,55,0
72,0.5,0.5,0.3075,0.7525,-3,300,1
73,0.5,0.5,0.2275,0.4125,0.85,16,0
74,0.5,0.5,0.84536,0.565,-3,300,1
75,0.5,0.5,0.15375,0.975,0.54,47,0
76,0.5,0.5,0.71375,0.16375,0.77,24,0
77,0.5,0.5,0.59625,0.91375,0.37,64,0
78,0.5,0.5,0.8725,0.8875,-3,300,1
79,0.5,0.5,0.36875,0.305,0.86,15,0
80,0.5,0.5,0.72875,0.695,0.84,17,0
81,0.5,0.5,0.42,0.17875,0.83,18,0
82,0.5,0.5,0.2,0.3075,0.79,22,0
83,0.5,0.5,0.38125,0.2375,0.84,17,0
84,0.5,0.5,0.10875,0.27625,0.72,29,0
85,0.5,0.5,0.13125,0.4675,0.83,18,0
86,0.5,0.5,0.46625,0.07875,0.82,19,0
87,0.5,0.5,0.4175,0.73536,-3,300,1
88,0.5,0.5,0.515,0.94625,0.4,61,0
89,0.5,0.5,0.7575,0.35125,0.85,16,0
90,0.5,0.5,0.70625,0.0325,0.71,30,0
91,0.5,0.5,0.96125,0.445,0.55,46,0
92,0.5,0.5,0.1725,0.16625,0.7,31,0
93,0.5,0.5,0.53,0.1625,0.86,15,0
94,0.5,0.5,0.16375,0.48,0.85,16,0
95,0.5,0.5,0.89,0.35,-3,300,1
96,0.5,0.5,0.6925,0.03,0.71,30,0
97,0.5,0.5,0.07125,0.4075,0.77,24,0
98,0.5,0.5,0.7,0.025,0.71,30,0
99,0.5,0.5,0.145,0.42,0.81,20,0
