time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
10,4,-2.772999999999982,1.0,2874,287.4,,
20,8,-2.886499999999981,1.0,5874,293.7,,
30,13,-2.846666666666649,1.0,8742,291.4,,
40,21,-2.884999999999981,0.9709666666666666,11742,293.55,8.599715556556475e-06,864
50,31,-2.9079999999999804,0.9209666666666666,14742,294.84,5.00851774631883e-06,2368
60,41,-2.923333333333313,0.8709666666666667,17742,295.7,1.6318082174393567e-06,3864
70,51,-2.87199999999998,0.8248666666666667,20508,292.9714285714286,1.937637676974191e-06,5248
80,61,-2.8298749999999813,0.77925,23245,290.5625,0.0016996359362906333,6616
90,71,-2.7911111111110922,0.7345333333333333,25928,288.0888888888889,0.0007818185336532224,7960
100,81,-2.788999999999982,0.6866833333333333,28799,287.99,5.7601938010520826e-06,9392
110,92,-2.759799999999982,0.6419666666666666,31482,286.08,0.0015734880008153596,10736
120,100,-2.607499999999983,0.60725,33565,276.91,0.0006804919918295127,11776
130,110,-2.544599999999983,0.5648833333333333,36107,273.65,1.589469991358783e-05,13048
140,118,-2.3953999999999844,0.5313333333333332,38120,263.78,0.0017384828979629674,14056
150,125,-2.2120999999999857,0.5001000000000001,39994,252.52,0.0013273552133341582,14992
160,133,-2.0514999999999866,0.4684499999999999,41893,241.51,0.00055222736750693,15944
170,137,-1.790399999999988,0.4523999999999999,42856,223.48,0.001182896430236724,16424
180,143,-1.5899999999999894,0.4284,44296,210.51,0.00027397332996770274,17144
190,150,-1.4263999999999908,0.39916666666666667,46050,201.22,0.0013817523845318647,18024
200,158,-1.2970999999999913,0.36444999999999994,48133,193.34,0.0012649938798858784,19064
210,165,-1.0948999999999927,0.33996666666666664,49602,181.2,0.0011300768665023497,19800
220,171,-1.0308999999999928,0.31423333333333325,51146,175.81,0.0014709200218021579,20568
230,176,-0.8397999999999941,0.2936166666666665,52383,162.76,0.0010660788923360087,21184
240,184,-0.8101999999999941,0.265,54100,159.8,0.0004882217713202408,22048
250,190,-0.7672999999999941,0.24091666666666656,55545,155.51,0.0016127418221003609,22768
260,197,-0.7303999999999945,0.21204999999999996,57277,153.84,0.00037841889547962637,23632
270,202,-0.7581999999999944,0.19304999999999994,58417,155.61,0.001085231589513569,24208
280,207,-0.7431999999999941,0.17323333333333335,59606,153.1,0.0002624507733344217,24800
