rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,rollout/exploration_rate,time/time_elapsed,time/episodes,train/n_updates,train/loss
300.0,-2.9999999999999796,3000,1.0,5,10,,
300.0,-2.9999999999999796,6000,1.0,10,20,,
298.1,-2.9473333333333143,8943,1.0,15,30,,
298.575,-2.9604999999999806,11943,0.9676166666666667,27,40,968,8.820514722174266e-06
298.86,-2.96839999999998,14943,0.9176166666666666,38,50,2464,2.7185321016531816e-06
298.5833333333333,-2.9521666666666464,17915,0.8680833333333333,48,60,3952,1.172127348070262e-06
295.42857142857144,-2.9109999999999796,20680,0.822,58,70,5336,1.9256996921512837e-06
293.4625,-2.8841249999999805,23477,0.7753833333333333,69,80,6736,5.405015826909221e-06
286.34444444444443,-2.7848888888888697,25771,0.73715,78,90,7880,6.541590778397222e-06
286.69,-2.786099999999982,28669,0.68885,89,100,9328,0.0009263504556997759
284.85,-2.747499999999982,31485,0.6419166666666665,100,110,10736,3.5625648706627544e-06
281.85,-2.697299999999982,34185,0.5969166666666668,111,120,12088,9.923134086875507e-06
281.18,-2.6804999999999826,37061,0.5489833333333332,122,130,13528,4.4370092666667915e-06
277.47,-2.6231999999999824,39690,0.5051666666666667,133,140,14840,9.309614711128233e-06
275.31,-2.5914999999999826,42474,0.45876666666666666,144,150,16232,5.875252725218161e-06
264.9,-2.436899999999983,44405,0.4265833333333333,153,160,17200,6.2283247075356485e-06
262.28,-2.380399999999984,46908,0.38486666666666647,163,170,18448,0.0017182772866135565
247.5,-2.171999999999985,48227,0.36288333333333345,169,180,19112,0.0016362188496259478
236.39,-2.0002999999999864,49410,0.3431666666666666,174,190,19704,0.001477343255373853
231.91,-1.9251999999999867,51860,0.30233333333333345,185,200,20928,0.001921182212072381
225.18,-1.8376999999999872,54003,0.2666166666666666,194,210,22000,0.0014906865301327343
224.16,-1.8274999999999875,56601,0.22331666666666672,206,220,23296,0.0008697188363839814
221.08,-1.7966999999999873,59169,0.18051666666666655,217,230,24584,3.6642388067775755e-05
221.24,-1.7982999999999874,61814,0.1364333333333334,229,240,25904,0.00045985442534401955
217.78,-1.7535999999999874,64252,0.1,240,250,27120,0.000945803521972266
224.02,-1.8563999999999867,66807,0.1,252,260,28400,0.00039816605192299903
222.75,-1.8537999999999866,69183,0.1,262,270,29584,0.0010232412884079167
238.21,-2.0689999999999857,72048,0.1,276,280,31016,0.001449191641086145
244.27,-2.159899999999985,73837,0.1,285,290,31912,0.0008447254072052601
236.01,-2.0570999999999855,75461,0.1,295,300,32728,0.0006076504362226842
228.5,-1.9516999999999864,76853,0.1,304,310,33424,0.00061285516380849
220.48,-1.831099999999987,78649,0.1,317,320,34320,0.0020952450872755435
208.45,-1.6703999999999877,80014,0.1,324,330,35000,0.0005808890900880215
197.11,-1.5064999999999886,81525,0.1,330,340,35760,0.0006866407693451038
188.02,-1.3650999999999898,83054,0.1,337,350,36520,0.000241798623392242
177.25,-1.216999999999991,84532,0.1,344,360,37264,0.0011711126935551874
170.07,-1.1148999999999916,86190,0.1,351,370,38088,0.0007345581720983319
158.33,-0.9570999999999925,87881,0.1,358,380,38936,0.0010166105416828941
158.16,-0.9452999999999926,89653,0.1,366,390,39824,0.0012335828091636358
163.39,-1.0177999999999923,91800,0.1,375,400,40896,0.0007501675718231127
171.68,-1.1410999999999916,94021,0.1,385,410,42008,0.00047682197009635274
170.69,-1.1311999999999915,95718,0.1,392,420,42856,0.0005563715330936247
176.32,-1.1874999999999911,97646,0.1,401,430,43816,0.0010710325100262708
179.54,-1.2398999999999911,99479,0.1,409,440,44736,0.0008976498511401587
