time/total_timesteps,time/time_elapsed,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,rollout/ep_len_mean,train/n_updates,train/loss
2980,4,10,1.0,0.1,298.0,,
5980,8,20,1.0,0.05,299.0,,
8499,12,30,1.0,0.1,283.3,,
11259,16,40,1.0,0.1,281.475,,
14074,20,50,1.0,0.1,281.48,,
16915,24,60,1.0,0.1,281.9166666666667,,
19660,28,70,1.0,0.1,280.85714285714283,,
22341,37,80,0.9707375,0.1125,279.2625,1168,0.0004269271368571026
24794,44,90,0.940075,0.12222222222222222,275.4888888888889,2392,1.2499381512043328e-06
27229,52,100,0.9096375,0.14,272.29,3608,0.0011567123610234376
29973,60,110,0.8753375,0.14,269.93,4984,0.0003651127257739972
32608,69,120,0.8424,0.16,266.28,6296,0.00034896490041091965
35085,77,130,0.8114375,0.18,265.86,7536,3.411623254123697e-06
36644,82,140,0.7919499999999999,0.26,253.85,8320,6.304375801846618e-06
38151,87,150,0.7731125,0.33,240.77,9072,0.0009099493395297031
39870,93,160,0.751625,0.38,229.55,9928,0.001113507454192586
41453,98,170,0.7318374999999999,0.43,217.93,10720,0.0007990079936917027
42722,102,180,0.715975,0.49,203.81,11360,0.0012953977648066939
45346,111,190,0.683175,0.5,205.52,12672,0.0007533129698913399
47228,118,200,0.6596500000000001,0.53,199.99,13608,0.000333558198008177
48737,123,210,0.6407875000000001,0.59,187.64,14368,0.0005285542974888813
50077,128,220,0.6240375,0.64,174.69,15032,0.0008013898086574045
51445,132,230,0.6069375,0.67,163.6,15720,0.0003226464973522525
53238,139,240,0.584525,0.63,165.94,16616,0.00035698038391274167
53933,141,250,0.5758375,0.64,157.82,16960,0.00026297943531972123
54672,144,260,0.5666,0.68,148.02,17328,0.00015903761254776327
56037,149,270,0.5495375,0.7,145.84,18016,0.00041795776633080095
57396,154,280,0.5325500000000001,0.69,146.74,18696,0.00013735988977714442
58419,157,290,0.5197625,0.74,130.73,19208,0.0002285236910211097
59034,160,300,0.5120750000000001,0.77,118.06,19512,0.00013801295608573128
60238,164,310,0.49702500000000005,0.78,115.01,20112,0.0001513323172730452
60889,167,320,0.48888750000000003,0.8,108.12,20440,0.0001091309577532229
61915,170,330,0.47606250000000006,0.81,104.7,20952,0.00015306316754504223
63070,175,340,0.46162499999999995,0.84,98.32,21528,5.093358049634844e-05
63853,178,350,0.4518375,0.84,99.2,21920,7.483499416593986e-05
64398,180,360,0.445025,0.84,97.26,22192,5.848765840710257e-05
64879,181,370,0.4390125,0.86,88.42,22432,4.8506113671464846e-05
65193,183,380,0.43508749999999996,0.89,77.97,22592,5.110466145197279e-05
65721,185,390,0.4284875,0.91,73.02,22856,5.159071133675752e-05
66251,187,400,0.42186250000000003,0.92,72.17,23120,4.577769414026989e-05
66874,189,410,0.41407499999999986,0.93,66.36,23432,4.1113206862064544e-05
67656,192,420,0.4043,0.93,67.67,23824,4.3152645957889035e-05
68608,196,430,0.39239999999999997,0.93,66.93,24296,4.629766317520989e-05
69243,198,440,0.38446250000000004,0.94,61.73,24616,4.780599874720792e-05
70109,201,450,0.37363749999999996,0.95,62.56,25048,5.0266059133718954e-05
70577,203,460,0.36778750000000004,0.95,61.79,25288,5.097365965411882e-05
71131,205,470,0.3608625,0.95,62.52,25560,5.5522802540508565e-05
72004,209,480,0.34995,0.95,68.11,26000,9.384436862092116e-05
72707,211,490,0.34116250000000004,0.95,69.86,26352,4.6864349769748515e-05
74495,218,500,0.31881250000000005,0.91,82.44,27240,6.419975943572354e-05
76657,227,510,0.2917875,0.86,97.83,28328,4.409169150676462e-05
79657,239,520,0.2542875,0.77,120.01,29824,3.0006638667146035e-05
82367,249,530,0.2204125,0.7,137.59,31176,9.114572890212003e-06
84446,258,540,0.19442499999999996,0.66,152.03,32216,9.89343260471287e-06
87164,268,550,0.16044999999999998,0.57,170.55,33576,9.598420916745454e-06
90164,281,560,0.12295000000000011,0.47,195.87,35080,5.750849737751196e-06
92867,292,570,0.1,0.38,217.36,36432,7.618606630899194e-06
95867,304,580,0.1,0.28,238.63,37928,3.5666090525410254e-06
98867,317,590,0.1,0.18,261.6,39432,4.7837043695153625e-06
