episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.44875,0.57625,0.6425,0.7625,-3,300,1
1,0.5375,0.4425,0.975,0.72,-3,300,1
2,0.45,0.595,0.76464,0.64625,-3,300,1
3,0.53625,0.42375,0.70875,0.78125,-3,300,1
4,0.46125,0.4625,0.50875,0.025,0.81,20,0
5,0.53625,0.50625,0.30375,0.65,0.85,16,0
6,0.495,0.54375,0.965,0.69,0.45,56,0
7,0.51125,0.51875,0.2075,0.27375,0.78,23,0
8,0.54375,0.48625,0.9,0.2725,0.76,25,0
9,0.49375,0.46625,0.495,0.0325,0.81,20,0
10,0.47875,0.5725,0.19625,0.525,0.89,12,0
11,0.525,0.44625,0.28375,0.73536,-3,300,1
12,0.56625,0.41875,0.2725,0.29375,0.84,17,0
13,0.4725,0.54125,0.5075,0.83125,-3,300,1
14,0.585,0.46,0.4,0.33,0.9,11,0
15,0.495,0.48375,0.925,0.605,-3,300,1
16,0.4325,0.55875,0.8825,0.4075,-3,300,1
17,0.44625,0.4175,0.085,0.29,0.81,20,0
18,0.405,0.42875,0.2925,0.2625,0.9,11,0
19,0.52375,0.51125,0.38625,0.17,0.81,20,0
20,0.47125,0.5525,0.67875,0.1175,0.73,28,0
21,0.53375,0.5425,0.36625,0.2775,0.83,18,0
22,0.49125,0.52625,0.8325,0.025,0.63,38,0
23,0.46125,0.5775,0.15375,0.77875,-3,300,1
24,0.48875,0.59125,0.03625,0.04875,0.52,49,0
25,0.54,0.44,0.36,0.65464,0.84,17,0
26,0.41,0.5875,0.025,0.3575,-3,300,1
27,0.48,0.5375,0.93875,0.29875,-3,300,1
28,0.43625,0.4725,0.64625,0.415,0.92,9,0
29,0.42125,0.46875,0.36625,0.865,-3,300,1
30,0.4375,0.47,0.58875,0.7875,-3,300,1
31,0.46375,0.55375,0.8875,0.925,-3,300,1
32,0.56875,0.43625,0.8475,0.9125,-3,300,1
33,0.5325,0.46,0.51875,0.73536,-3,300,1
