time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,rollout/ep_len_mean,time/time_elapsed,train/loss,train/n_updates
2805,10,-2.703999999999982,1.0,280.5,5,,
5805,20,-2.8519999999999808,1.0,290.25,10,,
8805,30,-2.901333333333315,1.0,293.5,17,,
11805,40,-2.9259999999999806,0.9699166666666665,295.125,27,6.996292597705178e-06,896
14805,50,-2.94079999999998,0.9199166666666666,296.1,38,8.519571252918468e-06,2400
17521,60,-2.869666666666647,0.8746499999999999,292.01666666666665,48,4.1321162314034154e-06,3760
20521,70,-2.888285714285694,0.82465,293.15714285714284,60,1.6473314872200717e-06,5256
22751,80,-2.742874999999981,0.7874833333333333,284.3875,68,0.0009736243482620921,6368
25356,90,-2.6938888888888703,0.7440666666666667,281.73333333333335,79,0.0008817429224734497,7672
26759,100,-2.4839999999999827,0.7206833333333333,267.59,84,0.0025609381806361853,8376
29039,110,-2.4112999999999833,0.6826833333333333,262.34,94,0.0013356390765011383,9512
31289,120,-2.2958999999999836,0.6451833333333333,254.84,103,0.0005371235206439451,10640
33075,130,-2.1138999999999855,0.6154166666666666,242.7,111,0.0015479402404707798,11536
34906,140,-1.9363999999999868,0.5849000000000001,231.01,119,0.0002527723677303584,12448
36580,150,-1.7431999999999876,0.5569999999999999,217.75,126,0.00020269343394829775,13288
38573,160,-1.6506999999999885,0.5237833333333333,210.52,135,0.00042229968630635994,14280
39799,170,-1.3924999999999903,0.50335,192.78,140,0.0004289548883207317,14896
40814,180,-1.240699999999991,0.4864333333333333,180.63,144,0.0006857269727333914,15400
42364,190,-1.0947999999999922,0.4606000000000001,170.08,151,0.0002540666309869266,16176
43449,200,-1.0528999999999922,0.44251666666666656,166.9,156,0.0002404718493380642,16720
44742,210,-0.8935999999999933,0.4209666666666665,157.03,162,0.0002077316066788626,17368
45576,220,-0.6913999999999948,0.4070666666666666,142.87,165,0.0001271193732463871,17784
46271,230,-0.5418999999999956,0.3954833333333333,131.96,168,0.00011113130585727049,18128
47005,240,-0.3917999999999962,0.38324999999999987,120.99,172,0.00013803373667542473,18496
47558,250,-0.23929999999999707,0.3740333333333332,109.78,174,0.0001484936583437957,18776
48062,260,-0.02979999999999827,0.36563333333333325,94.89,176,0.0001559168340463657,19024
48985,270,0.020700000000001315,0.35024999999999995,91.86,181,9.182192843582015e-05,19488
49588,280,0.08210000000000091,0.34020000000000006,87.74,183,7.130351377782063e-05,19792
50208,290,0.20540000000000028,0.32986666666666653,78.44,186,6.851126045148703e-05,20096
50611,300,0.28370000000000006,0.32314999999999994,71.62,188,5.490739840752212e-05,20304
51104,310,0.37379999999999974,0.3149333333333334,63.62,191,6.656835603280342e-05,20544
51635,320,0.40409999999999985,0.30608333333333326,60.59,193,5.151793857294251e-05,20816
52439,330,0.3831,0.2926833333333333,61.68,197,5.7376754739379976e-05,21216
53194,340,0.38099999999999995,0.2801,61.89,200,5.077264859210118e-05,21592
53617,350,0.3939999999999999,0.2730499999999999,60.59,202,4.819462901650695e-05,21808
54031,360,0.4029999999999999,0.2661499999999998,59.69,204,4.743756835523527e-05,22008
54678,370,0.4305999999999999,0.25536666666666663,56.93,207,4.509576638156432e-05,22336
55206,380,0.43810000000000004,0.2465666666666666,56.18,210,5.242002180239069e-05,22600
55762,390,0.44449999999999995,0.23730000000000007,55.54,212,4.5601615056511946e-05,22880
56591,400,0.4018999999999998,0.22348333333333326,59.8,216,5.5714689779051696e-05,23288
57037,410,0.4065999999999999,0.21605000000000008,59.33,218,4.656641203837353e-05,23512
57842,420,0.3791999999999999,0.20263333333333322,62.07,222,6.0594500155275455e-05,23920
58423,430,0.4115999999999997,0.19294999999999984,59.84,225,6.643224287472549e-05,24208
59102,440,0.4191999999999998,0.1816333333333332,59.08,228,6.514079177577514e-05,24544
59693,450,0.40239999999999976,0.1717833333333333,60.76,231,6.353429944283562e-05,24840
60080,460,0.4050999999999998,0.16533333333333322,60.49,232,5.665672779286979e-05,25032
60542,470,0.42359999999999964,0.1576333333333333,58.64,235,6.272740711210645e-05,25264
61099,480,0.4206999999999998,0.1483500000000001,58.93,238,6.599283096875297e-05,25544
61751,490,0.4110999999999998,0.1374833333333333,59.89,241,6.326528409772436e-05,25872
62172,500,0.45189999999999975,0.1304666666666665,55.81,243,4.571679755827063e-05,26080
62709,510,0.4427999999999998,0.1215166666666665,56.72,245,4.634458287000598e-05,26352
63432,520,0.45099999999999973,0.1094666666666666,55.9,249,4.6091505282674916e-05,26712
63913,530,0.4609999999999998,0.10144999999999993,54.9,251,6.341613152471837e-05,26952
64397,540,0.4804999999999997,0.1,52.95,253,5.748600369770429e-05,27192
64687,550,0.5105999999999998,0.1,49.94,255,6.825504442531383e-05,27336
65105,560,0.5074999999999998,0.1,50.25,257,6.69448786538851e-05,27552
65437,570,0.5204999999999997,0.1,48.95,258,6.208705917742918e-05,27712
65950,580,0.5248999999999998,0.1,48.51,261,6.988751192693599e-05,27968
66535,590,0.5315999999999997,0.1,47.84,263,6.887342487971182e-05,28264
66974,600,0.5297999999999998,0.1,48.02,266,7.30540568838478e-05,28480
67324,610,0.5484999999999998,0.1,46.15,267,8.196490762202302e-05,28656
67840,620,0.5691999999999999,0.1,44.08,270,7.816699962859275e-05,28912
68285,630,0.5727999999999998,0.1,43.72,272,5.691183378075948e-05,29136
68765,640,0.5731999999999996,0.1,43.68,274,6.316325789157418e-05,29376
69163,650,0.5623999999999999,0.1,44.76,276,5.5006016737024765e-05,29576
69432,660,0.5772999999999998,0.1,43.27,277,7.680446015001507e-05,29712
69946,670,0.5590999999999998,0.1,45.09,280,6.734616772519075e-05,29968
70260,680,0.5789999999999997,0.1,43.1,281,7.249588270497043e-05,30128
70795,690,0.5839999999999999,0.1,42.6,284,6.448663634728291e-05,30392
71165,700,0.5908999999999999,0.1,41.91,286,6.193457693370874e-05,30576
71701,710,0.5722999999999998,0.1,43.77,288,6.195418018251075e-05,30848
72117,720,0.5822999999999998,0.1,42.77,290,6.904698102516704e-05,31056
72362,730,0.6023,0.1,40.77,291,5.407691332948161e-05,31176
72783,740,0.6082,0.1,40.18,293,6.519851922348607e-05,31384
