rollout/ep_rew_mean,time/total_timesteps,time/fps,time/time_elapsed,rollout/ep_len_mean,time/episodes,rollout/exploration_rate,train/n_updates,train/learning_rate,train/loss
-200.0,2000,12985,0,200.0,10,0.9535,,,
-200.0,4000,14364,0,200.0,20,0.9069999999999999,,,
-200.0,6000,15151,0,200.0,30,0.8604999999999999,,,
-200.0,8000,15503,0,200.0,40,0.8139999999999998,,,
-200.0,10000,15910,0,200.0,50,0.7674999999999998,,,
-200.0,12000,3568,3,200.0,60,0.7209999999999999,992,0.004,6.673578702987015e-07
-200.0,14000,2401,5,200.0,70,0.6744999999999998,1992,0.004,2.864587918338657e-05
-200.0,16000,1925,8,200.0,80,0.6280000000000003,2992,0.004,1.8663551699660275e-06
-200.0,18000,1655,10,200.0,90,0.5815000000000001,3992,0.004,1.0812705539819945e-06
-200.0,20000,1486,13,200.0,100,0.5350000000000001,4992,0.004,3.7685732195313904e-05
-200.0,22000,1353,16,200.0,110,0.48850000000000016,5992,0.004,1.5911863613382593e-06
-200.0,24000,1268,18,200.0,120,0.44200000000000006,6992,0.004,1.4624828779119525e-06
-200.0,26000,1203,21,200.0,130,0.3955000000000001,7992,0.004,5.7196384432245395e-05
-200.0,28000,1147,24,200.0,140,0.349,8992,0.004,6.532111115120642e-06
-200.0,30000,1104,27,200.0,150,0.3025,9992,0.004,2.3800291586439926e-06
-200.0,32000,1065,30,200.0,160,0.256,10992,0.004,3.269049102527788e-05
-200.0,34000,1033,32,200.0,170,0.2094999999999999,11992,0.004,0.00010273292809870327
-200.0,36000,1003,35,200.0,180,0.16300000000000037,12992,0.004,1.7495515578502818e-06
-200.0,38000,978,38,200.0,190,0.11650000000000038,13992,0.004,9.970642622647574e-05
-199.67,39967,953,41,199.67,200,0.07076725000000017,14976,0.004,3.631982872320805e-05
-199.43,41943,932,44,199.43,210,0.07,15968,0.004,1.0295007086824626e-05
-199.36,43936,915,47,199.36,220,0.07,16960,0.004,0.0004963813971698983
-198.76,45876,899,51,198.76,230,0.07,17936,0.004,1.2891547271465242e-05
-198.28,47828,883,54,198.28,240,0.07,18912,0.004,4.1329968325953814e-05
-198.07,49807,871,57,198.07,250,0.07,19896,0.004,1.643955880581416e-05
-197.89,51789,857,60,197.89,260,0.07,20888,0.004,0.0001694226089057338
-196.14,53614,844,63,196.14,270,0.07,21800,0.004,0.00025000274763442576
-196.1,55610,835,66,196.1,280,0.07,22800,0.004,0.000486337221445865
-195.38,57538,827,69,195.38,290,0.07,23768,0.004,0.0006354695747177175
-195.1,59477,819,72,195.1,300,0.07,24736,0.004,0.00779501732904464
-195.01,61444,812,75,195.01,310,0.07,25720,0.004,0.000638253742181405
-194.69,63405,806,78,194.69,320,0.07,26696,0.004,0.000771484716096893
-194.47,65323,800,81,194.47,330,0.07,27656,0.004,0.06260490589193068
-193.54,67182,795,84,193.54,340,0.07,28584,0.004,0.03428507019998506
-192.84,69091,790,87,192.84,350,0.07,29544,0.004,0.07183017814531922
-192.53,71042,785,90,192.53,360,0.07,30520,0.004,0.012880253489129245
-193.36,72950,781,93,193.36,370,0.07,31472,0.004,0.01188271725550294
-189.9,74600,778,95,189.9,380,0.07,32296,0.004,0.023415321309585124
-189.27,76465,774,98,189.27,390,0.07,33232,0.004,0.04505159362452105
-186.4,78117,770,101,186.4,400,0.07,34056,0.004,0.0744242852088064
-184.55,79899,767,104,184.55,410,0.07,34944,0.004,0.07130782946478575
-183.95,81800,764,107,183.95,420,0.07,35896,0.004,0.07160342973656952
-184.34,83757,760,110,184.34,430,0.07,36872,0.004,0.04039246100001037
-183.08,85490,757,112,183.08,440,0.07,37744,0.004,0.05058899987488985
-182.0,87291,754,115,182.0,450,0.07,38640,0.004,0.08585341670550406
-178.97,88939,752,118,178.97,460,0.07,39464,0.004,0.10332939447835088
-176.74,90624,749,120,176.74,470,0.07,40304,0.004,0.17432007286697626
-177.9,92390,745,123,177.9,480,0.07,41192,0.004,0.1490388752426952
-176.39,94104,743,126,176.39,490,0.07,42048,0.004,0.19508590921759605
-177.27,95844,741,129,177.27,500,0.07,42920,0.004,0.07495902059599757
-175.36,97435,740,131,175.36,510,0.07,43712,0.004,0.15030875336378813
-171.49,98949,738,134,171.49,520,0.07,44472,0.004,0.11976467818021774
-165.68,100325,737,136,165.68,530,0.07,45160,0.004,0.19768310897052288
-162.4,101730,735,138,162.4,540,0.07,45864,0.004,0.18748673237860203
-158.73,103164,734,140,158.73,550,0.07,46576,0.004,0.3321596058085561
-158.67,104806,732,143,158.67,560,0.07,47400,0.004,0.23877930454909801
-156.17,106241,731,145,156.17,570,0.07,48120,0.004,1.1946342773735523
-152.46,107636,730,147,152.46,580,0.07,48816,0.004,0.31874798610806465
-148.63,108967,728,149,148.63,590,0.07,49480,0.004,0.5221354961395264
-145.7,110414,727,151,145.7,600,0.07,50200,0.004,1.1493377536535263
-142.97,111732,726,153,142.97,610,0.07,50864,0.004,1.5338009297847748
-140.73,113022,725,155,140.73,620,0.07,51504,0.004,0.9849589914083481
-140.06,114331,724,157,140.06,630,0.07,52160,0.004,0.9198291376233101
-139.64,115694,723,159,139.64,640,0.07,52840,0.004,0.5677020885050297
-139.41,117105,722,162,139.41,650,0.07,53552,0.004,1.770433098077774
-136.68,118474,721,164,136.68,660,0.07,54232,0.004,1.8613254353404045
-134.78,119719,720,166,134.78,670,0.07,54856,0.004,1.0117624178528786
-134.27,121063,719,168,134.27,680,0.07,55528,0.004,1.4534886479377747
-135.02,122469,718,170,135.02,690,0.07,56232,0.004,3.2682093009352684
-133.5,123764,717,172,133.5,700,0.07,56880,0.004,1.622963771224022
-132.58,124990,716,174,132.58,710,0.07,57488,0.004,2.700383335351944
-132.74,126296,716,176,132.74,720,0.07,58144,0.004,2.198799766600132
-131.35,127466,715,178,131.35,730,0.07,58728,0.004,3.9418957233428955
-129.51,128645,714,180,129.51,740,0.07,59320,0.004,2.3410637825727463
-127.4,129845,712,182,127.4,750,0.07,59920,0.004,2.898832008242607
-124.93,130967,712,183,124.93,760,0.07,60480,0.004,3.7651041597127914
-123.42,132061,711,185,123.42,770,0.07,61024,0.004,7.269563153386116
-120.8,133143,710,187,120.8,780,0.07,61568,0.004,3.5382611602544785
-117.58,134227,710,189,117.58,790,0.07,62112,0.004,6.178264454007149
-115.84,135348,709,190,115.84,800,0.07,62672,0.004,4.95884282886982
-114.63,136453,709,192,114.63,810,0.07,63224,0.004,12.31565347313881
-112.55,137551,708,194,112.55,820,0.07,63768,0.004,9.273628205060959
-111.74,138640,707,195,111.74,830,0.07,64312,0.004,9.661014795303345
-110.92,139737,707,197,110.92,840,0.07,64864,0.004,10.548022598028183
-109.76,140821,706,199,109.76,850,0.07,65408,0.004,15.72524181008339
-109.99,141966,706,201,109.99,860,0.07,65976,0.004,9.860232084989548
-110.14,143075,705,202,110.14,870,0.07,66536,0.004,16.803197473287582
-111.76,144319,705,204,111.76,880,0.07,67152,0.004,15.147037863731384
-113.03,145530,704,206,113.03,890,0.07,67760,0.004,11.985805034637451
-114.89,146837,704,208,114.89,900,0.07,68416,0.004,26.77285873889923
-116.38,148091,703,210,116.38,910,0.07,69040,0.004,9.222650945186615
-119.04,149455,703,212,119.04,920,0.07,69720,0.004,19.872966170310974
-121.15,150755,702,214,121.15,930,0.07,70376,0.004,18.998185455799103
-123.89,152126,702,216,123.89,940,0.07,71056,0.004,21.382400691509247
-127.58,153579,701,218,127.58,950,0.07,71784,0.004,43.083616495132446
-129.33,154899,700,220,129.33,960,0.07,72448,0.004,44.54334223270416
-130.63,156138,700,222,130.63,970,0.07,73064,0.004,69.71155905723572
-129.6,157279,699,224,129.6,980,0.07,73632,0.004,42.27542722225189
-129.09,158439,699,226,129.09,990,0.07,74216,0.004,52.25957703590393
-127.6,159597,699,228,127.6,1000,0.07,74792,0.004,60.002816796302795
-127.4,160831,698,230,127.4,1010,0.07,75408,0.004,91.31861519813538
-126.2,162075,698,232,126.2,1020,0.07,76032,0.004,105.05511665344238
-126.31,163386,697,234,126.31,1030,0.07,76688,0.004,162.09183382987976
-127.83,164909,697,236,127.83,1040,0.07,77448,0.004,38.757144927978516
-128.79,166458,696,238,128.79,1050,0.07,78224,0.004,76.79270458221436
-131.37,168036,695,241,131.37,1060,0.07,79016,0.004,205.27488231658936
-134.43,169581,695,243,134.43,1070,0.07,79784,0.004,207.10074758529663
-138.73,171152,694,246,138.73,1080,0.07,80568,0.004,158.55105590820312
-142.92,172731,694,248,142.92,1090,0.07,81360,0.004,176.10661554336548
-150.17,174614,693,251,150.17,1100,0.07,82304,0.004,253.1447639465332
-154.3,176261,692,254,154.3,1110,0.07,83128,0.004,247.8418197631836
-156.04,177679,692,256,156.04,1120,0.07,83832,0.004,360.3775644302368
-158.57,179243,692,258,158.57,1130,0.07,84616,0.004,262.2353615760803
-160.16,180925,691,261,160.16,1140,0.07,85456,0.004,516.9434928894043
-157.74,182232,691,263,157.74,1150,0.07,86112,0.004,290.3116054534912
-156.39,183675,691,265,156.39,1160,0.07,86832,0.004,744.4386234283447
-157.43,185324,690,268,157.43,1170,0.07,87656,0.004,613.6714611053467
-155.62,186714,690,270,155.62,1180,0.07,88352,0.004,1132.1215438842773
