time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
2775,10,-2.673999999999982,277.5,4,1.0,,
5582,20,-2.6899999999999817,279.1,8,1.0,,
8582,30,-2.7933333333333157,286.06666666666666,12,1.0,,
11433,40,-2.782499999999982,285.825,19,0.9761166666666667,712,3.941635554838285e-06
14211,50,-2.741199999999982,284.22,29,0.9298166666666666,2104,0.00055684451461957
17211,60,-2.7843333333333145,286.85,39,0.8798166666666667,3600,0.0006638607437707833
19865,70,-2.7079999999999815,283.7857142857143,48,0.8355833333333333,4928,3.680945383166545e-06
22136,80,-2.5902499999999824,276.7,56,0.7977333333333333,6064,0.0006323821808678076
24301,90,-2.47566666666665,270.0111111111111,63,0.7616499999999999,7144,1.3139953125573811e-05
26258,100,-2.3631999999999844,262.58,70,0.7290333333333334,8128,0.002213420157886503
28754,110,-2.325199999999984,259.79,79,0.6874333333333333,9376,3.1334970799434814e-05
30643,120,-2.1828999999999854,250.61,86,0.6559499999999998,10320,0.00019864723481077817
32309,130,-1.9888999999999861,237.27,93,0.6281833333333333,11152,0.0006008847781231452
34198,140,-1.8522999999999874,227.65,100,0.5967,12096,3.738217128557153e-05
35381,150,-1.622099999999989,211.7,104,0.5769833333333334,12688,0.00033595557124499464
36393,160,-1.3424999999999907,191.82,108,0.5601166666666666,13192,7.714825187576935e-05
37182,170,-1.105499999999992,173.17,111,0.5469666666666666,13584,0.0001627294959689607
38799,180,-1.0198999999999925,166.63,117,0.5200166666666666,14392,0.00012952327369930572
39857,190,-0.8687999999999931,155.56,121,0.5023833333333334,14928,0.00014265508571043028
40446,200,-0.6915999999999943,141.88,124,0.4925666666666666,15216,8.964328662841581e-05
41493,210,-0.4759999999999957,127.39,128,0.4751166666666665,15744,0.000123045457257831
42360,220,-0.3434999999999965,117.17,131,0.46066666666666656,16176,0.00011723983197953203
43006,230,-0.20109999999999714,106.97,134,0.44989999999999997,16496,9.811052632358042e-05
43937,240,-0.05479999999999816,97.39,137,0.43438333333333323,16968,0.00012882889404863818
44791,250,-0.011799999999998579,94.1,141,0.4201499999999999,17392,0.00016880774273886345
45604,260,0.02830000000000101,92.11,144,0.4066000000000001,17800,0.00014078381536819506
46338,270,0.04390000000000085,91.56,147,0.39436666666666664,18168,0.00017013535762089305
46702,280,0.19950000000000012,79.03,148,0.3883000000000001,18344,0.00022725455801264616
47796,290,0.1959000000000002,79.39,153,0.37006666666666654,18896,0.00015252939465426607
48662,300,0.1682000000000002,82.16,156,0.35563333333333313,19328,0.0001338110132564907
49357,310,0.20340000000000022,78.64,159,0.34404999999999997,19672,8.421349821219337e-05
50115,320,0.2244,77.55,162,0.3314166666666666,20056,7.393707483061007e-05
50582,330,0.24230000000000004,75.76,164,0.32363333333333333,20288,6.850387308077188e-05
51221,340,0.27149999999999996,72.84,167,0.3129833333333333,20608,7.48038655729033e-05
51571,350,0.32190000000000013,67.8,168,0.30715000000000003,20784,0.00010011309177571093
52218,360,0.3284000000000003,66.14,171,0.29636666666666667,21104,6.977966313570505e-05
