rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
1.0,4,-2.9999999999999796,10,300.0,3000,,
1.0,8,-2.9999999999999796,20,300.0,6000,,
1.0,13,-2.999999999999981,30,300.0,9000,,
0.9666666666666666,21,-2.99999999999998,40,300.0,12000,3.999829061740456e-06,992
0.9201833333333334,30,-2.9375999999999802,50,295.78,14789,1.408558148341399e-06,2392
0.8701833333333333,41,-2.9479999999999795,60,296.48333333333335,17789,3.3079419381465414e-06,3888
0.8237166666666667,50,-2.9107142857142656,70,293.95714285714286,20577,2.955262743853382e-06,5288
0.7743333333333334,61,-2.9046249999999803,80,294.25,23540,3.996980922238436e-06,6768
0.7328333333333333,70,-2.813666666666647,90,289.22222222222223,26030,4.710202517799189e-06,8008
0.6916666666666668,79,-2.7388999999999806,100,285.0,28500,0.0018452705559184324,9248
0.6625833333333333,85,-2.552799999999982,110,272.45,30245,0.004197601254304573,10120
0.6281999999999999,93,-2.398499999999983,120,263.08,32308,0.002022833284627268,11152
0.5958499999999999,100,-2.2319999999999847,130,252.49,34249,0.0017101720259233844,12120
0.5636333333333333,107,-2.074799999999986,140,241.82,36182,0.0004685355497713317,13088
0.5299499999999999,115,-1.9676999999999865,150,234.14,38203,0.0015803552596480586,14096
0.5115999999999999,120,-1.6868999999999883,160,215.15,39304,0.001009304710350989,14648
0.4903333333333334,125,-1.4649999999999899,170,200.03,40580,0.0010604538383631734,15288
0.46814999999999984,130,-1.2310999999999914,180,183.71,41911,0.0008176467190423864,15952
0.4573499999999999,133,-0.9862999999999925,190,165.29,42559,0.0003294892094345414,16272
0.4373,137,-0.8292999999999935,200,152.62,43762,0.0006702878981741378,16880
0.4141666666666667,143,-0.7733999999999938,210,149.05,45150,0.00042093896263395436,17568
0.3961499999999999,147,-0.6448999999999948,220,139.23,46231,0.00012632245397981023,18112
0.38703333333333345,150,-0.46509999999999563,230,125.29,46778,0.00021218877100182,18384
0.3773833333333333,152,-0.27919999999999673,240,111.75,47357,0.0002705967190195224,18672
0.3663666666666666,155,-0.08259999999999797,250,98.15,48018,0.00020914403467031661,19008
0.35016666666666674,159,-0.059599999999998314,260,96.86,48990,9.589160117684514e-05,19488
0.3394666666666666,161,0.024000000000001246,270,90.52,49632,0.00017347456378047355,19808
0.3226833333333332,166,0.06650000000000107,280,87.28,50639,0.00010392761851107934,20312
0.3106333333333333,169,0.05900000000000106,290,88.03,51362,8.323756765094004e-05,20680
0.30123333333333313,171,0.15320000000000047,300,81.64,51926,8.679313395987265e-05,20960
0.2934499999999999,173,0.2655000000000001,310,72.43,52393,0.00011881749833264621,21192
0.28216666666666645,176,0.31599999999999984,320,68.39,53070,6.489795487141237e-05,21528
0.2731833333333332,178,0.31679999999999986,330,68.31,53609,7.764792371744988e-05,21800
0.2634666666666666,180,0.31639999999999985,340,68.35,54192,7.905499614935252e-05,22088
0.25483333333333336,183,0.33069999999999977,350,66.92,54710,0.00011072478810092434,22352
0.24834999999999996,184,0.3889999999999999,360,61.09,55099,7.68991676523001e-05,22544
0.24126666666666663,186,0.41069999999999995,370,58.92,55524,8.004630672076019e-05,22760
0.23278333333333323,188,0.47059999999999974,380,53.94,56033,0.0001036758230839041,23016
0.21391666666666653,193,0.4095000000000002,390,58.03,57165,8.941677879192866e-05,23576
0.20214999999999994,196,0.3953,400,59.45,57871,0.0001334939297521487,23928
0.18666666666666654,200,0.3289000000000005,410,64.07,58800,0.00011899177252416848,24392
0.1703499999999999,205,0.29870000000000074,420,67.09,59779,0.00010792716193464003,24888
0.16383333333333328,206,0.31350000000000067,430,65.61,60170,0.00011468134107417427,25080
0.1580999999999999,208,0.3374000000000008,440,63.22,60514,0.00012722424798994325,25256
0.1487666666666665,210,0.32310000000000094,450,63.64,61074,9.982368737837533e-05,25536
0.1398999999999998,213,0.30880000000000096,460,65.07,61606,0.0001084395007637795,25800
