rollout/ep_rew_mean,time/total_timesteps,time/fps,time/time_elapsed,rollout/ep_len_mean,time/episodes,rollout/exploration_rate,train/n_updates,train/learning_rate,train/loss
-200.0,2000,14491,0,200.0,10,0.9535,,,
-200.0,4000,15521,0,200.0,20,0.9069999999999999,,,
-200.0,6000,16238,0,200.0,30,0.8604999999999999,,,
-200.0,8000,16701,0,200.0,40,0.8139999999999998,,,
-200.0,10000,16989,0,200.0,50,0.7674999999999998,,,
-200.0,12000,4001,2,200.0,60,0.7209999999999999,992,0.004,6.439444213413026e-07
-200.0,14000,2551,5,200.0,70,0.6744999999999998,1992,0.004,2.9866119007238012e-05
-200.0,16000,2005,7,200.0,80,0.6280000000000003,2992,0.004,1.607291906680075e-06
-200.0,18000,1718,10,200.0,90,0.5815000000000001,3992,0.004,3.8984264705277383e-07
-200.0,20000,1536,13,200.0,100,0.5350000000000001,4992,0.004,2.080214875377351e-05
-200.0,22000,1405,15,200.0,110,0.48850000000000016,5992,0.004,2.2720498975559167e-06
-200.0,24000,1313,18,200.0,120,0.44200000000000006,6992,0.004,1.2849933952452375e-06
-200.0,26000,1239,20,200.0,130,0.3955000000000001,7992,0.004,2.239213296206799e-05
-200.0,28000,1178,23,200.0,140,0.349,8992,0.004,3.4153535466430185e-06
-200.0,30000,1129,26,200.0,150,0.3025,9992,0.004,7.68195960176854e-07
-200.0,32000,1087,29,200.0,160,0.256,10992,0.004,7.286702202691231e-05
-200.0,34000,1052,32,200.0,170,0.2094999999999999,11992,0.004,4.490758051645116e-06
-200.0,36000,1020,35,200.0,180,0.16300000000000037,12992,0.004,8.674286959831079e-07
-200.0,38000,993,38,200.0,190,0.11650000000000038,13992,0.004,6.457658344061201e-06
-200.0,40000,969,41,200.0,200,0.07000000000000028,14992,0.004,3.893971808111019e-06
-199.64,41964,945,44,199.64,210,0.07,15976,0.004,1.953823237954566e-05
-199.43,43943,925,47,199.43,220,0.07,16968,0.004,0.00011423705109336879
