time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
2832,10,-2.7309999999999817,283.2,4,1.0,,
5659,20,-2.7284999999999817,282.95,8,1.0,,
8586,30,-2.760999999999983,286.2,12,1.0,,
11586,40,-2.8207499999999817,289.65,20,0.9735666666666667,792,0.0004550577385202814
14586,50,-2.8565999999999803,291.72,30,0.9235666666666666,2288,4.288544488417756e-06
17429,60,-2.83749999999998,290.48333333333335,39,0.8761833333333333,3712,1.220122626932607e-06
20344,70,-2.8341428571428375,290.62857142857143,49,0.8276,5168,1.7664353606505756e-06
23079,80,-2.809124999999981,288.4875,59,0.7820166666666666,6536,0.0009887507651455962
26027,90,-2.8133333333333144,289.18888888888887,70,0.7328833333333333,8008,8.321483392137452e-06
28070,100,-2.675699999999982,280.7,77,0.6988333333333334,9032,0.0009204883570248512
30028,110,-2.527699999999983,271.96,84,0.6661999999999999,10008,0.0017358847594550753
32252,120,-2.4370999999999836,265.93,92,0.6291333333333334,11120,1.1732456982826989e-05
34346,130,-2.323499999999984,257.6,100,0.5942333333333333,12168,0.0007174954180300119
35756,140,-2.093799999999986,241.7,105,0.5707333333333333,12872,0.0006190223994053667
37661,150,-1.9337999999999866,230.75,113,0.5389833333333334,13824,0.0008575250817557389
39038,160,-1.7164999999999884,216.09,118,0.5160333333333331,14512,4.927975260216044e-05
40535,170,-1.5140999999999898,201.91,124,0.4910833333333333,15264,0.000511400980030885
42571,180,-1.4037999999999904,194.92,132,0.45714999999999995,16280,7.561311304016272e-05
43848,190,-1.176099999999992,178.21,137,0.4358666666666665,16920,0.0006082477702875622
45105,200,-1.087399999999992,170.35,142,0.4149166666666666,17552,0.0004762192711496027
46973,210,-1.0985999999999916,169.45,150,0.38378333333333325,18480,0.00038521082842635224
48976,220,-1.0764999999999918,167.24,158,0.35039999999999993,19480,0.0005049676437920425
50773,230,-1.0164999999999922,164.27,165,0.3204499999999998,20384,0.00015696350374128087
51496,240,-0.9275999999999924,157.4,168,0.3083999999999999,20744,0.0003212792616977822
53812,250,-0.9787999999999925,161.51,178,0.26979999999999993,21904,0.00012899897774332203
54819,260,-0.9417999999999925,157.81,182,0.2530166666666668,22408,0.0003995472825408797
55853,270,-0.8853999999999924,153.18,186,0.23578333333333323,22920,0.00020419959582795855
57067,280,-0.782999999999993,144.96,191,0.2155499999999999,23528,0.00024154826405720087
58290,290,-0.777599999999993,144.42,197,0.1951666666666666,24144,0.0001384989300277084
59516,300,-0.774499999999993,144.11,202,0.1747333333333333,24752,0.0002828073202181258
60634,310,-0.6792999999999934,136.61,207,0.1560999999999999,25312,0.00022392965001927223
61791,320,-0.5643999999999941,128.15,212,0.13681666666666648,25888,0.00010394717628514627
63278,330,-0.543499999999994,125.05,218,0.11203333333333321,26632,0.00012787435025529703
64835,340,-0.6571999999999936,133.39,225,0.1,27416,0.00010074501369672362
65750,350,-0.45649999999999463,119.38,229,0.1,27872,0.00014738992604179657
66631,360,-0.42369999999999486,118.12,232,0.1,28312,0.00010703673569878447
67806,370,-0.4276999999999952,119.53,238,0.1,28896,8.181616613001097e-05
69295,380,-0.46529999999999505,122.28,244,0.1,29640,0.0001456750692341302
70428,390,-0.45629999999999493,121.38,249,0.1,30208,0.00013146530000085477
71324,400,-0.4131999999999952,118.08,253,0.1,30656,0.00013743661611442803
73028,410,-0.4919999999999948,123.94,260,0.1,31512,0.00013732385514231282
74266,420,-0.5000999999999949,124.75,266,0.1,32128,0.00011899635137524456
76117,430,-0.5465999999999945,128.39,274,0.1,33056,0.00011334211058056098
77327,440,-0.5017999999999948,124.92,279,0.1,33656,9.432705746803549e-05
78468,450,-0.5445999999999944,127.18,284,0.1,34232,0.00013616665455629118
79876,460,-0.6376999999999938,132.45,290,0.1,34936,0.0002227983600278094
81022,470,-0.6448999999999937,132.16,295,0.1,35504,0.00019842057281493908
82311,480,-0.6147999999999938,130.16,301,0.1,36152,0.00021243481887722737
84328,490,-0.7132999999999936,139.0,310,0.1,37160,0.00011411075320211239
85635,500,-0.7644999999999932,143.11,315,0.1,37816,0.0002614784989418695
87645,510,-0.8051999999999933,146.17,324,0.1,38816,0.00036208056371833663
89656,520,-0.9026999999999924,153.9,333,0.1,39824,0.0002721614819165552
91078,530,-0.819399999999993,149.61,339,0.1,40536,0.00015846935730223777
91813,540,-0.7516999999999935,144.86,342,0.1,40904,0.00017258228217542637
92488,550,-0.6949999999999937,140.2,345,0.1,41240,0.0003327498216094682
93876,560,-0.6727999999999938,140.0,351,0.1,41936,0.00018824203016265528
94973,570,-0.6678999999999939,139.51,356,0.1,42480,0.00017019862116285367
95379,580,-0.5492999999999946,130.68,357,0.1,42688,0.00016533054895262467
96451,590,-0.4244999999999953,121.23,362,0.1,43224,0.00016692871577106416
98463,600,-0.5151999999999947,128.28,371,0.1,44224,0.0001773580243025208
99250,610,-0.3322999999999958,116.05,374,0.1,44624,0.00035278051564091584
99650,620,-0.12069999999999702,99.94,376,0.1,44824,0.00022622696587859537
