time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
2000,0.9535,0,200.0,10,12716,-200.0,,,
4000,0.9069999999999999,0,200.0,20,14094,-200.0,,,
6000,0.8604999999999999,0,200.0,30,14907,-200.0,,,
8000,0.8139999999999998,0,200.0,40,15198,-200.0,,,
10000,0.7674999999999998,0,200.0,50,15467,-200.0,,,
12000,0.7209999999999999,3,200.0,60,3875,-200.0,9.46917104727163e-07,0.004,992
14000,0.6744999999999998,5,200.0,70,2537,-200.0,3.109329554717988e-05,0.004,1992
16000,0.6280000000000003,7,200.0,80,2005,-200.0,1.1363620586735124e-06,0.004,2992
18000,0.5815000000000001,10,200.0,90,1696,-200.0,6.635288940515238e-07,0.004,3992
20000,0.5350000000000001,13,200.0,100,1515,-200.0,2.708833005726774e-05,0.004,4992
22000,0.48850000000000016,15,200.0,110,1383,-200.0,1.2719959912033119e-06,0.004,5992
24000,0.44200000000000006,18,200.0,120,1291,-200.0,1.2713390091789734e-06,0.004,6992
26000,0.3955000000000001,21,200.0,130,1219,-200.0,2.3008569201010687e-05,0.004,7992
28000,0.349,24,200.0,140,1161,-200.0,4.3967633729380395e-06,0.004,8992
30000,0.3025,26,200.0,150,1114,-200.0,5.427963841952987e-06,0.004,9992
32000,0.256,29,200.0,160,1075,-200.0,2.8039646849720157e-05,0.004,10992
34000,0.2094999999999999,32,200.0,170,1041,-200.0,3.7561206625014165e-06,0.004,11992
36000,0.16300000000000037,35,200.0,180,1010,-200.0,1.017919311152582e-05,0.004,12992
38000,0.11650000000000038,38,200.0,190,982,-200.0,4.3272367292956915e-05,0.004,13992
40000,0.07000000000000028,41,200.0,200,957,-200.0,3.423137127356313e-05,0.004,14992
42000,0.07,44,200.0,210,936,-200.0,2.2112682017905172e-05,0.004,15992
44000,0.07,47,200.0,220,917,-200.0,0.00010217617568741844,0.004,16992
45959,0.07,50,199.59,230,902,-199.59,1.8952744881062245e-05,0.004,17976
47953,0.07,53,199.53,240,888,-199.53,1.6130227095345617e-05,0.004,18976
49927,0.07,57,199.27,250,874,-199.27,0.001279367999813985,0.004,19960
51893,0.07,60,198.93,260,863,-198.93,0.00010618463329592487,0.004,20944
53838,0.07,62,198.38,270,854,-198.38,0.048098399615810195,0.004,21912
55823,0.07,65,198.23,280,846,-198.23,0.08570889849215746,0.004,22904
57818,0.07,69,198.18,290,837,-198.18,0.0002194229109591106,0.004,23904
59754,0.07,72,197.54,300,829,-197.54,0.00026984900182469573,0.004,24872
61693,0.07,75,196.93,310,822,-196.93,0.0002751586671365658,0.004,25840
63659,0.07,78,196.59,320,815,-196.59,0.009779341344255954,0.004,26824
65559,0.07,80,196.0,330,810,-196.0,0.0005514860167750157,0.004,27776
67412,0.07,83,194.59,340,804,-194.59,0.0012208901171106845,0.004,28704
69346,0.07,86,194.19,350,799,-194.19,0.0024103793839458376,0.004,29672
71305,0.07,89,194.12,360,795,-194.12,0.0023543338757008314,0.004,30648
73094,0.07,92,192.56,370,790,-192.56,0.0043069018865935504,0.004,31544
74857,0.07,95,190.34,380,786,-190.34,0.027193785121198744,0.004,32424
76694,0.07,97,188.76,390,783,-188.76,0.008157114265486598,0.004,33344
