episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.44875,0.66464,0.76464,0.5275,-3,300,1
1,0.71875,0.57125,0.6525,0.92875,-3,300,1
2,0.3575,0.645,0.65875,0.025,-3,300,1
3,0.43,0.41625,0.36,0.6475,0.9,11,0
4,0.50625,0.33375,0.1275,0.52875,-3,300,1
5,0.33875,0.48375,0.1225,0.6725,0.84,17,0
6,0.63875,0.50375,0.05,0.59375,0.67,34,0
7,0.58875,0.65464,0.2375,0.085,-3,300,1
8,0.7,0.31375,0.8175,0.97375,-3,300,1
9,0.32375,0.47375,0.89125,0.30125,-3,300,1
10,0.57375,0.37375,0.82875,0.12125,0.71,30,0
11,0.7,0.54875,0.79125,0.79875,-3,300,1
12,0.69375,0.61875,0.94625,0.49,-3,300,1
13,0.53875,0.615,0.41375,0.04,-3,300,1
14,0.385,0.42875,0.41125,0.1775,0.88,13,0
15,0.315,0.3625,0.71875,0.72536,-3,300,1
16,0.49875,0.33875,0.62875,0.07,0.81,20,0
17,0.38375,0.31375,0.4025,0.975,-3,300,1
18,0.76464,0.35875,0.8575,0.6,-3,300,1
19,0.7125,0.49125,0.81375,0.3,0.86,15,0
20,0.47625,0.31875,0.50875,0.7525,-3,300,1
21,0.29,0.5475,0.36,0.49875,1,1,0
22,0.76464,0.42875,0.21625,0.34,0.73,28,0
23,0.5325,0.65464,0.43,0.23875,-3,300,1
24,0.54875,0.59125,0.76,0.81375,-3,300,1
25,0.255,0.5225,0.975,0.16375,0.49,52,0
26,0.66125,0.45375,0.3,0.24875,0.76,25,0
27,0.4375,0.3025,0.93,0.725,-3,300,1
28,0.4175,0.3825,0.375,0.91625,-3,300,1
29,0.37375,0.54,0.975,0.33,-3,300,1
30,0.58375,0.72536,0.795,0.86875,-3,300,1
31,0.29875,0.66464,0.7725,0.96125,0.38,63,0
32,0.5325,0.315,0.1475,0.1525,-3,300,1
33,0.33375,0.325,0.46625,0.86625,-3,300,1
34,0.5175,0.39,0.48875,0.55375,0.95,6,0
35,0.68625,0.58625,0.365,0.60375,-3,300,1
36,0.63375,0.65464,0.44375,0.9075,0.54,47,0
37,0.46625,0.63,0.12375,0.0625,-3,300,1
38,0.39125,0.37,0.9525,0.77125,-3,300,1
39,0.28,0.55625,0.975,0.28875,0.52,49,0
40,0.7175,0.6175,0.86125,0.25875,-3,300,1
41,0.76464,0.35125,0.135,0.94625,0.17,84,0
42,0.24375,0.43,0.025,0.57875,0.87,14,0
43,0.675,0.44625,0.7575,0.6425,0.89,12,0
44,0.555,0.3375,0.1525,0.45125,-3,300,1
45,0.49125,0.5525,0.53375,0.9425,-3,300,1
