episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.58,0.325,0.915,0.27875,-3,300,1
1,0.52875,0.33375,0.3675,0.56375,-3,300,1
2,0.6175,0.48375,0.83875,0.86,-3,300,1
3,0.255,0.42625,0.07375,0.04625,-3,300,1
4,0.5,0.65464,0.2475,0.92625,-3,300,1
5,0.76464,0.3625,0.4725,0.025,0.72,29,0
6,0.61625,0.40125,0.235,0.29875,0.8,21,0
7,0.5825,0.42125,0.33,0.21,0.8,21,0
8,0.33125,0.31,0.9625,0.8,-3,300,1
9,0.71375,0.365,0.76125,0.65464,0.89,12,0
10,0.52875,0.33,0.7575,0.92625,-3,300,1
11,0.59625,0.33375,0.76,0.155,-3,300,1
12,0.61625,0.45375,0.8375,0.03375,-3,300,1
13,0.45625,0.64,0.19,0.33375,0.75,26,0
14,0.59125,0.57375,0.975,0.305,-3,300,1
15,0.77464,0.49,0.77,0.74375,-3,300,1
16,0.73125,0.625,0.68125,0.3675,0.9,11,0
17,0.30125,0.64,0.92375,0.34,-3,300,1
18,0.27125,0.3825,0.78,0.84375,-3,300,1
19,0.29375,0.65464,0.975,0.63375,-3,300,1
20,0.51125,0.4975,0.93625,0.63375,-3,300,1
21,0.23,0.37875,0.1675,0.74125,-3,300,1
22,0.28,0.47875,0.61625,0.92875,-3,300,1
23,0.29875,0.445,0.585,0.3575,-3,300,1
24,0.53125,0.4775,0.3425,0.83125,-3,300,1
25,0.255,0.40625,0.74625,0.21,-3,300,1
26,0.39875,0.45375,0.635,0.84125,-3,300,1
27,0.50375,0.39375,0.5175,0.975,-3,300,1
28,0.2375,0.38,0.88375,0.9725,-3,300,1
29,0.63375,0.3375,0.30625,0.55125,-3,300,1
30,0.2425,0.375,0.725,0.4775,0.72,29,0
31,0.2325,0.58,0.0675,0.915,-3,300,1
32,0.76464,0.5475,0.83,0.25125,-3,300,1
33,0.76464,0.30625,0.545,0.09125,0.83,18,0
34,0.76464,0.565,0.89125,0.245,-3,300,1
35,0.7375,0.335,0.025,0.28375,-3,300,1
36,0.56125,0.38125,0.025,0.67125,-3,300,1
37,0.76375,0.42375,0.93375,0.07,-3,300,1
38,0.7075,0.6025,0.7125,0.975,-3,300,1
39,0.40375,0.59375,0.0625,0.09625,-3,300,1
40,0.5275,0.47875,0.38625,0.28125,0.85,16,0
41,0.3,0.65464,0.69625,0.80125,-3,300,1
42,0.205,0.30625,0.89125,0.64,-3,300,1
43,0.70875,0.4925,0.20125,0.25,0.67,34,0
44,0.665,0.4375,0.34375,0.32,0.83,18,0
45,0.45625,0.6125,0.37,0.0825,-3,300,1
46,0.75375,0.41,0.52875,0.9225,-3,300,1
47,0.495,0.4525,0.42875,0.88875,-3,300,1
48,0.2325,0.5875,0.86,0.095,-3,300,1
49,0.76464,0.39375,0.4825,0.43125,0.89,12,0
50,0.62,0.61375,0.02875,0.375,-3,300,1
51,0.4675,0.4175,0.8325,0.7775,-3,300,1
52,0.28625,0.38875,0.3525,0.65464,-3,300,1
53,0.51625,0.5575,0.025,0.59875,0.77,24,0
54,0.54875,0.3525,0.16,0.18125,0.73,28,0
55,0.4325,0.46375,0.0575,0.89,-3,300,1
56,0.72125,0.565,0.69375,0.945,-3,300,1
57,0.205,0.53875,0.62125,0.40625,-3,300,1
58,0.42125,0.41,0.69375,0.50625,-3,300,1
59,0.3675,0.415,0.47875,0.58125,-3,300,1
60,0.3725,0.41625,0.37125,0.8,-3,300,1
61,0.3675,0.66464,0.46,0.02875,-3,300,1
62,0.6925,0.48625,0.09375,0.4825,-3,300,1
63,0.515,0.44875,0.415,0.73536,-3,300,1
64,0.625,0.6325,0.655,0.975,-3,300,1
65,0.555,0.45875,0.5675,0.045,0.82,19,0
66,0.40625,0.64,0.77125,0.895,-3,300,1
67,0.705,0.72536,0.77464,0.465,-3,300,1
68,0.28375,0.65464,0.8675,0.35375,-3,300,1
69,0.25625,0.33625,0.69125,0.91625,-3,300,1
70,0.2325,0.65464,0.26875,0.19,-3,300,1
71,0.7625,0.41375,0.065,0.2275,-3,300,1
72,0.66875,0.6325,0.09875,0.3175,-3,300,1
73,0.57375,0.3275,0.38375,0.0725,0.79,22,0
74,0.76464,0.5775,0.5,0.11875,0.68,33,0
75,0.24375,0.38875,0.95125,0.70125,-3,300,1
76,0.65375,0.38125,0.1175,0.4225,-3,300,1
77,0.2125,0.645,0.90375,0.96875,-3,300,1
78,0.6975,0.63875,0.7925,0.87,-3,300,1
79,0.5625,0.33875,0.515,0.7925,-3,300,1
80,0.56125,0.42375,0.3275,0.65464,0.78,23,0
81,0.3625,0.5675,0.22,0.10375,-3,300,1
82,0.42625,0.49375,0.76464,0.48375,-3,300,1
83,0.625,0.5575,0.455,0.86125,-3,300,1
84,0.385,0.33,0.7475,0.5925,-3,300,1
85,0.23875,0.3575,0.2025,0.96,-3,300,1
86,0.43125,0.43875,0.3825,0.9625,-3,300,1
87,0.4225,0.39375,0.1375,0.0975,-3,300,1
88,0.26,0.585,0.975,0.1175,-3,300,1
89,0.28125,0.66464,0.49125,0.465,-3,300,1
90,0.52125,0.44875,0.7325,0.55875,-3,300,1
91,0.69625,0.36375,0.49375,0.025,0.78,23,0
92,0.59125,0.60875,0.48375,0.84375,-3,300,1
93,0.735,0.4675,0.645,0.1225,0.83,18,0
94,0.76464,0.34625,0.5325,0.1375,0.82,19,0
95,0.43625,0.58125,0.76464,0.4775,-3,300,1
96,0.36875,0.5775,0.61875,0.18875,-3,300,1
97,0.59625,0.37125,0.7925,0.97125,-3,300,1
98,0.68125,0.305,0.33625,0.75,-3,300,1
99,0.46,0.49125,0.87875,0.95375,-3,300,1
