episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.87,0.53125,0.61,40,0
1,0.5,0.5,0.6725,0.95375,0.29,72,0
2,0.5,0.5,0.6225,0.07875,0.78,23,0
3,0.5,0.5,0.04875,0.82,0.66,35,0
4,0.5,0.5,0.38875,0.27,0.87,14,0
5,0.5,0.5,0.6375,0.85125,0.36,65,0
6,0.5,0.5,0.85625,0.51125,-3,300,1
7,0.5,0.5,0.21625,0.1325,0.72,29,0
8,0.5,0.5,0.08875,0.87375,0.63,38,0
9,0.5,0.5,0.7175,0.255,0.82,19,0
10,0.5,0.5,0.14875,0.19375,0.71,30,0
11,0.5,0.5,0.91625,0.89625,0.2,81,0
12,0.5,0.5,0.55,0.20125,0.88,13,0
13,0.5,0.5,0.04,0.39875,0.76,25,0
14,0.5,0.5,0.725,0.65464,0.85,16,0
15,0.5,0.5,0.91375,0.76,0.37,64,0
16,0.5,0.5,0.17,0.875,0.59,42,0
17,0.5,0.5,0.13875,0.83125,0.64,37,0
18,0.5,0.5,0.15875,0.64125,0.81,20,0
19,0.5,0.5,0.88625,0.27625,0.74,27,0
20,0.5,0.5,0.15875,0.93625,0.56,45,0
21,0.5,0.5,0.5725,0.10375,0.81,20,0
22,0.5,0.5,0.29625,0.59125,0.9,11,0
23,0.5,0.5,0.52375,0.80875,0.46,55,0
24,0.5,0.5,0.635,0.73536,-3,300,1
25,0.5,0.5,0.0675,0.66375,0.75,26,0
26,0.5,0.5,0.9225,0.035,0.61,40,0
27,0.5,0.5,0.3075,0.95625,0.47,54,0
28,0.5,0.5,0.62,0.73536,-3,300,1
29,0.5,0.5,0.89125,0.755,0.39,62,0
30,0.5,0.5,0.105,0.1725,0.68,33,0
31,0.5,0.5,0.3725,0.25375,0.86,15,0
32,0.5,0.5,0.7425,0.76,0.46,55,0
33,0.5,0.5,0.15375,0.24875,0.75,26,0
34,0.5,0.5,0.82875,0.73625,-3,300,1
35,0.5,0.5,0.9425,0.20375,0.68,33,0
36,0.5,0.5,0.5825,0.975,0.33,68,0
37,0.5,0.5,0.27375,0.8375,0.55,46,0
38,0.5,0.5,0.1375,0.1675,0.7,31,0
39,0.5,0.5,0.5525,0.86875,0.39,62,0
40,0.5,0.5,0.8925,0.415,-3,300,1
41,0.5,0.5,0.58375,0.0275,0.77,24,0
42,0.5,0.5,0.77464,0.56875,0.86,15,0
43,0.5,0.5,0.8075,0.88375,0.26,75,0
44,0.5,0.5,0.955,0.2575,0.7,31,0
45,0.5,0.5,0.525,0.9275,0.38,63,0
46,0.5,0.5,0.78687,0.26717,0.79,22,0
47,0.5,0.5,0.68625,0.73536,-3,300,1
48,0.5,0.5,0.245,0.025,0.67,34,0
49,0.5,0.5,0.17125,0.5725,0.84,17,0
50,0.5,0.5,0.57375,0.8125,0.43,58,0
51,0.5,0.5,0.2875,0.79125,0.62,39,0
52,0.5,0.5,0.045,0.94875,0.59,42,0
53,0.5,0.5,0.22875,0.105,0.7,31,0
54,0.5,0.5,0.41125,0.29875,0.91,10,0
55,0.5,0.5,0.4625,0.885,0.44,57,0
56,0.5,0.5,0.55375,0.27625,0.91,10,0
57,0.5,0.5,0.76125,0.52625,0.89,12,0
58,0.5,0.5,0.115,0.34625,0.78,23,0
59,0.5,0.5,0.9275,0.54625,0.58,43,0
60,0.5,0.5,0.03375,0.92375,0.61,40,0
61,0.5,0.5,0.32625,0.23125,0.82,19,0
62,0.5,0.5,0.855,0.79,0.34,67,0
63,0.5,0.5,0.195,0.41125,0.85,16,0
64,0.5,0.5,0.55,0.095,0.83,18,0
65,0.5,0.5,0.855,0.61375,-3,300,1
66,0.5,0.5,0.57,0.25625,0.9,11,0
67,0.5,0.5,0.025,0.025,0.56,45,0
68,0.5,0.5,0.84536,0.505,-3,300,1
69,0.5,0.5,0.95,0.66625,0.5,51,0
70,0.5,0.5,0.975,0.48375,-3,300,1
71,0.5,0.5,0.29375,0.73536,-3,300,1
72,0.5,0.5,0.12,0.19375,0.7,31,0
73,0.5,0.5,0.89625,0.24625,0.72,29,0
74,0.5,0.5,0.69875,0.8525,0.35,66,0
75,0.5,0.5,0.025,0.06,0.58,43,0
76,0.5,0.5,0.1775,0.2475,0.76,25,0
77,0.5,0.5,0.68,0.94375,0.3,71,0
78,0.5,0.5,0.29625,0.58625,0.91,10,0
79,0.5,0.5,0.38125,0.83875,0.5,51,0
80,0.5,0.5,0.385,0.66464,0.91,10,0
81,0.5,0.5,0.83536,0.3175,-3,300,1
82,0.5,0.5,0.885,0.025,0.62,39,0
83,0.5,0.5,0.26125,0.05625,0.7,31,0
84,0.5,0.5,0.16464,0.695,0.78,23,0
85,0.5,0.5,0.62,0.88125,0.36,65,0
86,0.5,0.5,0.90375,0.7275,-3,300,1
87,0.5,0.5,0.0625,0.45,0.8,21,0
88,0.5,0.5,0.2975,0.65375,0.87,14,0
89,0.5,0.5,0.03875,0.26875,0.7,31,0
90,0.5,0.5,0.85,0.89125,0.25,76,0
91,0.5,0.5,0.31625,0.285,0.85,16,0
92,0.5,0.5,0.975,0.49,0.58,43,0
93,0.5,0.5,0.17,0.1425,0.69,32,0
94,0.5,0.5,0.2525,0.8225,0.57,44,0
95,0.5,0.5,0.7225,0.58125,0.89,12,0
96,0.5,0.5,0.55125,0.2175,0.88,13,0
97,0.5,0.5,0.77,0.20375,0.77,24,0
98,0.5,0.5,0.12,0.88375,0.61,40,0
99,0.5,0.5,0.84536,0.60625,-3,300,1
