time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
3000,10,-2.9999999999999796,300.0,4,1.0,,
6000,20,-2.9999999999999796,300.0,8,1.0,,
9000,30,-2.999999999999981,300.0,13,1.0,,
11995,40,-2.97349999999998,299.875,21,0.96675,992,4.652630252621748e-06
14995,50,-2.9787999999999797,299.9,31,0.91675,2496,0.0006961433539345308
17743,60,-2.92349999999998,295.71666666666664,41,0.87095,3864,0.0008351569572511153
20743,70,-2.9344285714285507,296.3285714285714,51,0.8209500000000001,5368,0.0009258799387907857
23621,80,-2.91474999999998,295.2625,61,0.7729833333333332,6808,1.534152445969994e-06
26461,90,-2.8952222222222024,294.0111111111111,71,0.7256499999999999,8224,9.91050448817532e-07
29439,100,-2.89339999999998,294.39,82,0.6760166666666667,9712,6.686651829568291e-06
32236,110,-2.8528999999999813,292.36,92,0.6294,11112,1.810983590644355e-06
34622,120,-2.7611999999999814,286.22,101,0.5896333333333335,12304,2.7093738879102602e-06
36766,130,-2.6149999999999824,277.66,109,0.5539,13376,0.0020639905123971403
38974,140,-2.495899999999983,269.79,118,0.5170999999999999,14480,0.0038437325024460733
40653,150,-2.293099999999984,256.58,124,0.48911666666666664,15320,0.0017874071894539156
41765,160,-2.0587999999999855,240.22,129,0.47058333333333324,15880,0.002424863064220517
42801,170,-1.7815999999999874,220.58,133,0.4533166666666667,16400,0.0008150680716880743
44668,180,-1.6299999999999886,210.47,141,0.4222,17328,0.0007096957224348444
45621,190,-1.3705999999999907,191.6,144,0.40631666666666655,17808,0.004272740197848179
46880,200,-1.1380999999999917,174.41,149,0.3853333333333333,18432,0.003607717057093396
48337,210,-0.9636999999999928,161.01,155,0.3610500000000001,19168,0.0021999418399900605
50303,220,-0.9115999999999932,156.81,163,0.32828333333333326,20144,0.001869650696789904
52008,230,-0.8676999999999928,152.42,170,0.2998666666666665,21000,0.0003615247651396203
53367,240,-0.7625999999999931,143.93,176,0.2772166666666668,21680,0.00010410410231997957
53932,250,-0.6309999999999936,132.79,178,0.26780000000000004,21960,0.0005990362733427901
55316,260,-0.6682999999999933,135.51,184,0.24473333333333325,22656,0.0002548055963416118
57112,270,-0.774599999999993,143.11,192,0.2148,23552,0.0003188414866599487
59289,280,-0.8055999999999928,146.21,201,0.17851666666666666,24640,0.0003663007591967471
60814,290,-0.8829999999999923,151.93,208,0.1530999999999999,25400,0.0004474486686376622
62152,300,-0.8807999999999925,152.72,214,0.13080000000000003,26072,0.0003881730735884048
63042,310,-0.8038999999999931,147.05,217,0.11596666666666666,26520,0.0003022828805114841
64099,320,-0.6725999999999938,137.96,222,0.1,27048,0.0003103229091721005
65077,330,-0.5796999999999942,130.69,226,0.1,27536,0.00027756263625633437
66173,340,-0.5432999999999947,128.06,231,0.1,28080,0.0006917457249073777
67631,350,-0.6426999999999946,136.99,237,0.1,28808,0.0005958647225270397
68029,360,-0.5137999999999951,127.13,239,0.1,29008,0.0006969240457692649
69099,370,-0.4108999999999957,119.87,244,0.1,29544,0.0005409265204434632
70254,380,-0.2884999999999962,109.65,249,0.1,30120,0.00039266837757168105
71087,390,-0.19909999999999659,102.73,253,0.1,30536,0.0004216902661937638
72830,400,-0.269899999999996,106.78,260,0.1,31408,0.0002492006624379428
73590,410,-0.2568999999999959,105.48,263,0.1,31792,0.0004674122055803309
74909,420,-0.2931999999999958,108.1,269,0.1,32448,0.0001810180101529113
75460,430,-0.240399999999996,103.83,272,0.1,32728,0.0002795643895296962
76037,440,-0.1783999999999962,98.64,274,0.1,33016,0.00034151819090766367
76904,450,-0.11929999999999615,92.73,278,0.1,33448,0.00034407322982588084
78074,460,-0.22679999999999556,100.45,283,0.1,34032,0.00020905554811179172
78378,470,-0.12999999999999592,92.79,284,0.1,34184,0.00028511363416328095
78998,480,-0.05629999999999633,87.44,287,0.1,34496,0.00020679071531048976
80725,490,-0.16589999999999594,96.38,295,0.1,35360,0.00019265422997705173
81841,500,-0.07289999999999658,90.11,299,0.1,35920,0.00016103188954730285
82331,510,-0.025699999999997017,87.41,302,0.1,36160,0.00021220241023911512
82832,520,0.08640000000000252,79.23,304,0.1,36408,0.00017723432119964855
83522,530,0.08260000000000228,80.62,307,0.1,36760,0.00015868468562985072
84111,540,0.09150000000000208,80.74,309,0.1,37048,0.00034125706042686943
84491,550,0.16040000000000165,75.87,311,0.1,37240,0.0002449101002639509
84787,560,0.27810000000000107,67.13,312,0.1,37392,0.00032683101017028093
85105,570,0.27670000000000106,67.27,314,0.1,37552,0.0002474783905199729
85543,580,0.29490000000000105,65.45,316,0.1,37768,0.0002651312706802855
86168,590,0.44550000000000034,54.43,318,0.1,38080,0.0001596715192135889
86743,600,0.5197999999999999,49.02,321,0.1,38368,0.00014947501449569245
87259,610,0.5171999999999999,49.28,323,0.1,38624,0.000144653416100482
87761,620,0.5170999999999998,49.29,325,0.1,38880,0.000221313797737821
88096,630,0.5525999999999999,45.74,327,0.1,39040,0.00012155944023106713
88516,640,0.5694999999999999,44.05,328,0.1,39256,0.00023005441198620247
88842,650,0.5748999999999999,43.51,330,0.1,39416,0.00013844060777046252
90549,660,0.4035000000000005,57.62,337,0.1,40272,0.00017700615353533067
92154,670,0.2445000000000014,70.49,344,0.1,41072,0.0001411066532455152
93469,680,0.14670000000000175,79.26,350,0.1,41728,0.00018462982734490652
94086,690,0.14750000000000174,79.18,353,0.1,42040,0.00014808258765697246
94707,700,0.14290000000000178,79.64,355,0.1,42352,0.00013709012273466215
95211,710,0.14410000000000175,79.52,358,0.1,42600,0.00014519219621433876
95628,720,0.1526000000000018,78.67,360,0.1,42808,0.00018599408122099703
96108,730,0.13810000000000172,80.12,362,0.1,43048,0.00016299875369440997
96668,740,0.12410000000000178,81.52,364,0.1,43328,0.00015196347158052959
97007,750,0.12280000000000171,81.65,366,0.1,43496,0.0001734295465212199
97603,760,0.2642000000000011,70.54,368,0.1,43800,0.00015597609944961732
98024,770,0.41290000000000027,58.7,370,0.1,44008,0.00018266007100464776
98887,780,0.46819999999999984,54.18,374,0.1,44440,0.00013529066109185806
99322,790,0.48639999999999994,52.36,376,0.1,44656,0.00016300283004966332
99821,800,0.4986,51.14,378,0.1,44904,0.00012025849855490378
