episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.44625,0.65464,0.9025,0.8,-3,300,1
1,0.25625,0.55375,0.28625,0.04625,0.78,23,0
2,0.3425,0.54625,0.74875,0.8575,-3,300,1
3,0.7025,0.495,0.81125,0.8875,-3,300,1
4,0.6375,0.445,0.31,0.4525,0.86,15,0
5,0.29875,0.38875,0.57,0.20875,0.78,23,0
6,0.21125,0.47,0.41375,0.2775,0.83,18,0
7,0.51875,0.3725,0.035,0.66875,-3,300,1
8,0.20875,0.33625,0.40875,0.745,0.69,32,0
9,0.35625,0.35875,0.7925,0.1025,0.69,32,0
10,0.2825,0.54875,0.025,0.775,-3,300,1
11,0.405,0.5125,0.16625,0.16125,0.73,28,0
12,0.44125,0.3125,0.0725,0.9175,-3,300,1
13,0.365,0.50875,0.56875,0.5,0.93,8,0
14,0.2325,0.43125,0.90125,0.39875,0.42,59,0
15,0.42,0.495,0.89625,0.715,0.43,58,0
16,0.255,0.58375,0.84536,0.335,-3,300,1
17,0.28875,0.44375,0.75625,0.60125,0.65,36,0
18,0.6,0.6225,0.265,0.27375,-3,300,1
19,0.33,0.49,0.8625,0.8,0.39,62,0
20,0.225,0.48375,0.52,0.39375,0.83,18,0
21,0.67875,0.56875,0.8175,0.84125,-3,300,1
22,0.24375,0.39375,0.9275,0.16,-3,300,1
23,0.24875,0.47375,0.4675,0.8575,-3,300,1
24,0.46375,0.3875,0.67375,0.73536,-3,300,1
25,0.76464,0.57,0.63375,0.94875,-3,300,1
26,0.76464,0.43625,0.3825,0.5775,0.76,25,0
27,0.34125,0.5025,0.10875,0.40625,-3,300,1
28,0.32875,0.4625,0.9525,0.9,0.18,83,0
29,0.27375,0.415,0.95625,0.64125,-3,300,1
30,0.44875,0.53625,0.84536,0.435,-3,300,1
31,0.42875,0.36875,0.76464,0.43125,0.79,22,0
32,0.62625,0.4625,0.88125,0.5,0.68,33,0
33,0.23125,0.56125,0.1425,0.16125,0.77,24,0
34,0.20625,0.5225,0.05125,0.025,-3,300,1
35,0.4025,0.65464,0.845,0.22875,-3,300,1
36,0.25,0.565,0.92625,0.69875,0.29,72,0
37,0.58375,0.36375,0.075,0.95,-3,300,1
38,0.51625,0.40125,0.48875,0.975,-3,300,1
39,0.4675,0.5475,0.85875,0.15375,0.61,40,0
40,0.4,0.33125,0.925,0.7825,0.32,69,0
41,0.58875,0.49875,0.76464,0.3425,0.84,17,0
42,0.7275,0.72536,0.90375,0.4675,-3,300,1
43,0.5025,0.48,0.77375,0.80625,-3,300,1
44,0.7875,0.66464,0.4275,0.93625,-3,300,1
45,0.38625,0.33875,0.8475,0.38375,0.68,33,0
46,0.54375,0.44125,0.30625,0.96875,-3,300,1
47,0.73875,0.65464,0.36125,0.66464,-3,300,1
48,0.47875,0.39625,0.56875,0.66464,0.88,13,0
49,0.325,0.56125,0.39875,0.975,-3,300,1
50,0.52625,0.6325,0.82,0.89875,-3,300,1
51,0.6825,0.49,0.72875,0.75,-3,300,1
52,0.65,0.49625,0.44,0.43625,-3,300,1
53,0.69125,0.4275,0.3825,0.2125,0.78,23,0
54,0.30375,0.66464,0.79875,0.975,-3,300,1
55,0.51625,0.565,0.10375,0.195,-3,300,1
56,0.60625,0.69375,0.305,0.43625,-3,300,1
57,0.45625,0.62625,0.895,0.9575,-3,300,1
58,0.7375,0.3575,0.9075,0.51375,-3,300,1
59,0.545,0.65464,0.845,0.06375,-3,300,1
60,0.2975,0.54625,0.6875,0.73536,-3,300,1
61,0.53125,0.46875,0.70875,0.95125,-3,300,1
62,0.28125,0.57125,0.72125,0.115,0.6,41,0
63,0.3975,0.4475,0.2725,0.0275,-3,300,1
64,0.76464,0.53875,0.09,0.1125,-3,300,1
65,0.5525,0.5875,0.57875,0.19375,-3,300,1
66,0.6175,0.555,0.60375,0.2275,-3,300,1
67,0.66125,0.65464,0.09375,0.38875,-3,300,1
68,0.4225,0.5375,0.565,0.785,-3,300,1
69,0.73625,0.37375,0.4625,0.73536,-3,300,1
70,0.34125,0.4875,0.975,0.7125,0.23,78,0
71,0.62375,0.65464,0.6525,0.05,-3,300,1
72,0.2625,0.39875,0.0975,0.1825,-3,300,1
73,0.55625,0.38125,0.76464,0.30625,0.89,12,0
74,0.62375,0.52875,0.38125,0.095,-3,300,1
75,0.39375,0.37,0.84536,0.355,0.69,32,0
76,0.49625,0.56625,0.385,0.1575,-3,300,1
77,0.3975,0.5025,0.83,0.0525,0.6,41,0
78,0.74125,0.33,0.3625,0.30625,0.84,17,0
79,0.59875,0.415,0.025,0.47125,-3,300,1
80,0.7475,0.58875,0.0925,0.90125,-3,300,1
81,0.25625,0.35,0.74,0.1275,-3,300,1
82,0.62,0.44,0.13125,0.2075,-3,300,1
83,0.3675,0.55,0.23375,0.105,-3,300,1
84,0.69125,0.46,0.035,0.12375,-3,300,1
85,0.5025,0.59125,0.71,0.32125,-3,300,1
86,0.71625,0.36,0.0775,0.2,0.65,36,0
87,0.5225,0.58125,0.11375,0.71375,-3,300,1
88,0.325,0.56,0.23875,0.8975,-3,300,1
89,0.4275,0.59375,0.29625,0.33125,-3,300,1
90,0.76464,0.54125,0.09625,0.94125,-3,300,1
91,0.54375,0.6175,0.42375,0.3675,-3,300,1
92,0.5125,0.6025,0.8875,0.205,-3,300,1
93,0.47125,0.4325,0.165,0.29625,-3,300,1
94,0.5025,0.38,0.6675,0.02875,0.78,23,0
95,0.60125,0.54375,0.91125,0.57125,-3,300,1
96,0.4725,0.66464,0.2,0.7825,-3,300,1
97,0.52,0.4425,0.24375,0.80125,-3,300,1
98,0.5025,0.33375,0.25125,0.605,-3,300,1
99,0.76125,0.3525,0.20125,0.27375,-3,300,1
