time/total_timesteps,time/time_elapsed,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
3000,4,10,300.0,1.0,-2.9999999999999796,,
6000,9,20,300.0,1.0,-2.9999999999999796,,
9000,13,30,300.0,1.0,-2.999999999999981,,
12000,21,40,300.0,0.9666666666666666,-2.99999999999998,992,4.05841814199448e-06
15000,32,50,300.0,0.9166666666666666,-2.9999999999999796,2496,1.772646143649581e-06
17871,42,60,297.85,0.8688166666666668,-2.961666666666646,3928,2.487095059677813e-06
20707,52,70,295.8142857142857,0.82155,-2.929285714285694,5352,0.0009838310078293944
23249,61,80,290.6125,0.7791833333333333,-2.842999999999981,6624,3.04118373151141e-06
25651,70,90,285.0111111111111,0.7391500000000001,-2.7491111111110924,7824,0.0018694396530918311
28389,80,100,283.89,0.6935166666666668,-2.7075999999999825,9192,0.001713925619242218
30522,88,110,275.22,0.6579666666666666,-2.5602999999999825,10256,9.747486501510139e-06
32103,94,120,261.03,0.6316166666666667,-2.337599999999984,11048,0.003575174755496846
33327,99,130,243.27,0.6112166666666665,-2.0791999999999864,11656,2.4644122277095448e-05
34626,104,140,226.26,0.5895666666666666,-1.8383999999999876,12312,0.0018634153780112683
35770,109,150,207.7,0.5705,-1.5618999999999892,12880,0.0007553922810075164
37201,115,160,193.3,0.5466499999999999,-1.3572999999999908,13600,0.0015886391392996302
38444,120,170,177.37,0.5259333333333333,-1.137399999999992,14216,0.0003499356616885052
39807,125,180,165.58,0.5032166666666666,-0.9790999999999929,14896,0.00013605246613224153
41256,131,190,156.05,0.47906666666666664,-0.8534999999999937,15624,0.00022969623296376085
42559,137,200,141.7,0.4573499999999999,-0.6796999999999948,16272,0.0007244249763971311
43549,141,210,130.27,0.44084999999999996,-0.535099999999995,16768,0.0006334371610137168
44839,146,220,127.36,0.4193499999999999,-0.516099999999995,17416,0.0003799109135798062
45994,151,230,126.67,0.4001000000000001,-0.5192999999999948,17992,0.0002856179262380465
46890,154,240,122.64,0.38516666666666655,-0.4486999999999954,18440,0.0005170558588361018
47869,159,250,120.99,0.3688499999999998,-0.43219999999999537,18928,0.0006126028665676131
48530,161,260,113.29,0.3578333333333332,-0.32489999999999597,19264,0.0002101355330523802
49137,164,270,106.93,0.3477166666666667,-0.23099999999999665,19568,0.00039186411686387146
49769,167,280,99.62,0.3371833333333333,-0.1275999999999972,19880,0.00023821755166864023
50282,169,290,90.26,0.3286333333333332,-0.003699999999997795,20136,0.0006934315479156794
50910,172,300,83.51,0.3181666666666665,0.0941000000000016,20448,0.0002449917319609085
51518,174,310,79.69,0.30803333333333327,0.14240000000000133,20752,0.00022272222804531339
52205,177,320,73.66,0.2965833333333333,0.23300000000000068,21096,0.0003959784107792075
52763,180,330,67.69,0.28728333333333333,0.32300000000000006,21376,0.00012642592628253624
53750,184,340,68.6,0.27083333333333326,0.3139,21872,0.00019866313868988072
54366,187,350,64.97,0.2605666666666665,0.36029999999999973,22176,0.00031114777993934695
54854,189,360,63.24,0.2524333333333332,0.37759999999999977,22424,0.000239065763707913
55748,193,370,66.11,0.23753333333333326,0.33879999999999993,22872,0.00023497654365201015
56235,195,380,64.66,0.2294166666666667,0.3533000000000001,23112,0.00011600042853388004
56763,197,390,64.81,0.22061666666666668,0.35180000000000006,23376,0.00017734486937115435
57532,201,400,66.22,0.20779999999999998,0.33770000000000006,23760,0.00027135739674122306
58443,205,410,69.25,0.19261666666666655,0.2973000000000004,24216,0.0002677446300367592
59222,208,420,70.17,0.1796333333333332,0.28810000000000036,24608,0.0001733893359414651
59894,211,430,71.31,0.16843333333333332,0.2767000000000004,24944,0.0002946517979580676
60511,214,440,67.61,0.1581499999999999,0.3137000000000004,25248,0.00024004902934393613
60921,216,450,65.55,0.15131666666666654,0.3343000000000004,25456,0.0002616010588099016
61588,219,460,67.34,0.1402,0.3164000000000004,25792,0.0002483352345734602
62233,222,470,64.85,0.12944999999999984,0.3514,26112,0.0002103386777889682
62915,225,480,66.8,0.11808333333333332,0.33190000000000003,26456,0.0001228415994773968
63341,227,490,65.78,0.11098333333333343,0.3421,26664,0.00024240300626843236
63793,229,500,62.61,0.10344999999999993,0.3738000000000001,26896,0.00013387530407271697
64217,231,510,57.74,0.1,0.4325999999999997,27104,0.00023669537495152326
64656,233,520,54.34,0.1,0.4665999999999997,27320,0.00013792528352496447
65106,235,530,52.12,0.1,0.4887999999999998,27552,0.00011667116996250115
65483,237,540,49.72,0.1,0.5127999999999999,27736,0.0001345761465927353
65827,239,550,49.06,0.1,0.5193999999999998,27912,0.00010341576398786856
66339,241,560,47.51,0.1,0.5348999999999997,28168,9.598047745384974e-05
66785,243,570,45.52,0.1,0.5547999999999997,28392,0.00012501907440309878
67213,245,580,42.98,0.1,0.5801999999999999,28600,8.748886284593027e-05
67547,247,590,42.06,0.1,0.5893999999999998,28768,7.692839608353097e-05
67974,249,600,41.81,0.1,0.5918999999999999,28984,6.360189217957668e-05
68299,250,610,40.82,0.1,0.6017999999999999,29144,7.356463765972876e-05
68762,252,620,41.06,0.1,0.5993999999999998,29376,8.179917085726629e-05
69140,254,630,40.34,0.1,0.6065999999999998,29568,0.00011578037856452283
69707,257,640,42.24,0.1,0.5875999999999998,29848,7.351151180046145e-05
70146,259,650,43.19,0.1,0.5780999999999998,30072,8.524742952431552e-05
70469,260,660,41.3,0.1,0.5969999999999999,30232,7.035434919089312e-05
71181,264,670,43.96,0.1,0.5703999999999999,30584,8.531290404789615e-05
71889,267,680,46.76,0.1,0.5423999999999999,30944,7.069848925311817e-05
72225,268,690,46.78,0.1,0.5421999999999999,31112,7.722921236563707e-05
72782,271,700,48.08,0.1,0.5291999999999998,31384,8.195503505703527e-05
73127,272,710,48.28,0.1,0.5271999999999999,31560,8.340015347130247e-05
73745,275,720,49.83,0.1,0.5116999999999998,31872,7.532561585321673e-05
74516,279,730,53.76,0.1,0.4723999999999998,32256,8.18644566606963e-05
75213,282,740,55.06,0.1,0.4493000000000001,32600,9.32622733671451e-05
75685,284,750,55.39,0.1,0.44599999999999995,32840,7.977985978868674e-05
76062,286,760,55.93,0.1,0.4406000000000001,33024,8.685826287546661e-05
76532,288,770,53.51,0.1,0.46480000000000005,33264,8.574625962864957e-05
77030,290,780,51.41,0.1,0.4858,33512,0.0001071415308615542
77445,292,790,52.2,0.1,0.4779,33720,0.00011454446848802036
77832,294,800,50.5,0.1,0.4949,33912,0.00010771381494123489
78348,296,810,52.21,0.1,0.4778,34168,0.0001028109209073591
78813,298,820,50.68,0.1,0.4930999999999999,34400,0.00010578453111520503
79215,300,830,46.99,0.1,0.53,34600,0.00011520948464749381
79614,302,840,44.01,0.1,0.5698999999999999,34800,9.523508560960181e-05
80250,305,850,45.65,0.1,0.5434,35120,0.00011555893252079841
80604,307,860,45.42,0.1,0.5457,35296,0.0001045742728820187
81190,309,870,46.58,0.1,0.5240000000000002,35592,0.00011453875595179852
81656,311,880,46.26,0.1,0.5272000000000002,35824,0.00010253020354866749
82084,313,890,46.39,0.1,0.5259000000000004,36040,0.0001174262160930084
