time/total_timesteps,rollout/ep_rew_mean,rollout/exploration_rate,time/episodes,rollout/ep_len_mean,time/time_elapsed,train/n_updates,train/loss
2690,0.2,1.0,10,269.0,4,,
5690,0.1,1.0,20,284.5,9,,
8690,0.06666666666666667,1.0,30,289.6666666666667,14,,
11560,0.1,1.0,40,289.0,19,,
14073,0.14,1.0,50,281.46,23,,
17073,0.11666666666666667,1.0,60,284.55,28,,
20012,0.11428571428571428,0.99985,70,285.8857142857143,33,,
22796,0.1125,0.96505,80,284.95,43,1392,0.0008863045284215332
25796,0.1,0.92755,90,286.6222222222222,54,2896,4.413941780967434e-07
28500,0.1,0.89375,100,285.0,63,4248,7.89805241652175e-07
31194,0.1,0.860075,110,285.04,73,5592,1.972879744016609e-06
33918,0.12,0.826025,120,282.28,83,6952,3.0363484881945624e-06
36624,0.16,0.7922,130,279.34,93,8304,0.0011676259705382108
39177,0.16,0.7602875,140,276.17,102,9584,8.5463544223785e-06
41494,0.18,0.731325,150,274.21,111,10744,1.1121777220068907e-05
43913,0.21,0.7010875,160,268.4,121,11952,1.1330060033287737e-05
46377,0.23,0.6702874999999999,170,263.65,130,13184,0.0011102071920277012
48818,0.24,0.639775,180,260.22,140,14408,0.0002998190501557474
51113,0.28,0.6110875,190,253.17,149,15552,0.0009459271861942398
53628,0.3,0.57965,200,251.28,159,16808,1.2613414583029225e-05
56384,0.29,0.5452,210,251.9,170,18184,7.701064589582529e-06
58744,0.31,0.5157,220,248.26,180,19368,0.0006157980236594085
60504,0.32,0.4937,230,238.8,187,20248,0.0006394315548732266
62131,0.37,0.4733625,240,229.54,194,21064,0.0007611670507685631
63742,0.4,0.453225,250,222.48,200,21864,2.7957209795204108e-05
65121,0.44,0.4359875,260,212.08,206,22560,0.001180316638055956
66858,0.47,0.41427499999999995,270,204.81,214,23424,0.00036421544632503355
68106,0.54,0.398675,280,192.88,219,24048,0.0009296449970861431
69453,0.57,0.38183750000000005,290,183.4,225,24720,0.0009040038548846496
71019,0.61,0.36226250000000004,300,173.91,232,25504,0.001403929114985658
71604,0.69,0.35495,310,152.2,234,25800,0.0020312016076786676
73111,0.72,0.33611250000000004,320,143.67,241,26552,0.0009974465383493225
74891,0.73,0.31386250000000004,330,143.87,249,27440,5.536630078495364e-05
76260,0.74,0.29674999999999996,340,141.29,255,28128,0.0007056158374325605
77362,0.74,0.282975,350,136.2,260,28680,0.0012026689173580962
78101,0.76,0.27373749999999997,360,129.8,263,29048,0.0010873370529225213
79135,0.78,0.2608125,370,122.77,268,29560,0.000412472437346878
80342,0.77,0.24572499999999997,380,122.36,273,30168,0.00048342950594815193
80948,0.8,0.23814999999999997,390,114.95,276,30472,0.0008853017679939512
82517,0.79,0.21853750000000005,400,114.98,283,31256,0.00018618204558151774
83919,0.77,0.20101250000000004,410,123.15,289,31952,0.0007833236800252052
85443,0.76,0.18196250000000003,420,123.32,296,32720,0.00032111221298691817
86264,0.79,0.17169999999999996,430,113.73,300,33128,0.0014489187888102606
86879,0.8,0.1640125,440,106.19,303,33432,0.0008959304377640365
88160,0.79,0.14800000000000002,450,107.98,309,34072,0.00041123584469460184
88699,0.79,0.14126249999999996,460,105.98,311,34344,0.0006963495225136285
90004,0.78,0.12495,470,108.69,317,35000,6.59213512790302e-05
90843,0.78,0.11446250000000002,480,105.01,321,35416,0.00018080737686432258
92070,0.75,0.1,490,111.22,327,36032,5.438157063508697e-05
93171,0.76,0.1,500,106.54,332,36584,0.00021969736121718597
93872,0.78,0.1,510,99.53,336,36928,0.0003844739421765553
95257,0.79,0.1,520,98.14,342,37624,0.0001512275116510864
97301,0.75,0.1,530,110.37,352,38648,0.00010872326674871147
99422,0.7,0.1,540,125.43,362,39704,2.3429518876127986e-05
