rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
1.0,10,4,2910,291.0,-2.808999999999982,,
1.0,20,8,5910,295.5,-2.904499999999981,,
1.0,30,12,8690,289.6666666666667,-2.8293333333333157,,
0.9729666666666665,40,20,11622,290.55,-2.8297499999999816,808,1.536252602818422e-05
0.9229666666666666,50,30,14622,292.44,-2.863799999999981,2304,3.5950425285591336e-06
0.8798833333333334,60,39,17207,286.78333333333336,-2.7668333333333144,3600,6.478179798818928e-06
0.8363166666666666,70,48,19821,283.15714285714284,-2.716142857142839,4904,0.0007628278544871137
0.7904000000000001,80,58,22576,282.2,-2.7083749999999815,6280,0.0014756523467553961
0.7416666666666666,90,70,25500,283.3333333333333,-2.7211111111110924,7744,0.0005357029748438435
0.7088000000000001,100,78,27472,274.72,-2.595699999999982,8728,8.540881310636905e-06
0.6659999999999999,110,88,30040,271.3,-2.5412999999999824,10016,0.0004499103756643308
0.6306333333333333,120,96,32162,262.52,-2.4130999999999836,11080,0.0011304292800105031
0.5897999999999999,130,106,34612,259.22,-2.349799999999984,12304,0.0005540271629342897
0.55805,140,114,36517,248.95,-2.206699999999985,13256,0.0005599081331411071
0.5341166666666666,150,119,37953,233.31,-1.9593999999999867,13976,0.0012161353092778882
0.5017833333333332,160,127,39893,226.86,-1.8645999999999865,14944,2.1401408275778522e-05
0.4844166666666665,170,132,40935,211.14,-1.6366999999999885,15464,0.0015334377476392547
0.4633166666666665,180,137,42201,196.25,-1.4069999999999903,16096,0.0016200202524032647
0.43556666666666666,190,144,43866,183.66,-1.2305999999999915,16928,0.0018967078804053017
0.4156000000000001,200,149,45064,175.92,-1.1127999999999922,17528,0.000770335781680842
0.3875333333333334,210,156,46748,167.08,-0.9839999999999931,18368,0.0007193882488536474
0.36745000000000005,220,161,47953,157.91,-0.841799999999994,18976,0.00024252205912489444
0.35414999999999996,230,165,48751,141.39,-0.6260999999999953,19368,0.00036690251727122813
0.3409833333333333,240,168,49541,130.24,-0.4640999999999964,19768,0.00037481774370462517
0.3294666666666666,250,171,50232,122.79,-0.37949999999999684,20112,0.00037596883294099825
0.3118833333333334,260,176,51287,113.94,-0.26069999999999766,20640,0.00028044074861099944
0.2998666666666665,270,179,52008,110.73,-0.21849999999999783,21000,0.0003510678916427423
0.28988333333333327,280,182,52607,104.06,-0.14169999999999802,21296,0.00017587460024515167
0.2815833333333333,290,184,53105,92.39,0.015400000000001196,21552,0.0003444423482505954
0.2681833333333331,300,188,53909,88.45,0.054800000000001105,21952,0.0002515375076654891
0.2558166666666666,310,191,54651,79.03,0.16920000000000074,22320,0.00017808076700021047
0.2386666666666667,320,195,55680,77.27,0.17670000000000102,22832,0.0001477479299865081
0.2269,330,199,56386,76.35,0.19600000000000076,23192,0.0003068472124141408
0.20848333333333324,340,204,57491,79.5,0.1443000000000011,23744,0.0002250226375508646
0.19376666666666664,350,208,58374,81.42,0.11500000000000135,24184,0.0001708425666038238
0.18590000000000007,360,210,58846,75.59,0.18340000000000115,24416,0.00016872387914190767
0.17298333333333338,370,213,59621,76.13,0.1780000000000011,24808,0.000193077426047239
0.16423333333333323,380,216,60146,75.39,0.17530000000000132,25072,0.00014601425755245145
0.1498166666666665,390,220,61011,79.06,0.12850000000000156,25504,0.00013418049479696492
0.1387666666666667,400,223,61674,77.65,0.14260000000000156,25832,0.0001507478232269932
0.13080000000000003,410,225,62152,75.01,0.17910000000000134,26072,6.983118419157108e-05
0.12216666666666676,420,227,62670,69.9,0.25040000000000096,26328,0.00013095173653709935
0.11091666666666644,430,230,63345,69.59,0.25350000000000095,26672,6.727767822667374e-05
0.10005000000000008,440,233,63997,65.06,0.30890000000000073,26992,9.756231520441361e-05
0.1,450,236,64568,61.94,0.3502000000000007,27280,7.916112735983916e-05
0.1,460,238,65056,62.1,0.3486000000000007,27520,0.00011042634287150577
0.1,470,242,65769,61.48,0.34470000000000084,27880,0.00011192278770977282
0.1,480,244,66360,62.14,0.3482000000000006,28176,7.996482008820749e-05
0.1,490,248,67030,60.19,0.3778000000000005,28512,0.00024989245321194176
0.1,500,251,67735,60.61,0.37360000000000043,28864,0.00012058506035828032
0.1,510,254,68470,63.18,0.34790000000000043,29232,0.00010268352662023972
0.1,520,258,69225,65.55,0.31410000000000066,29608,0.00011937704402953386
0.1,530,260,69732,63.87,0.3309000000000006,29864,0.00016678867086739046
0.1,540,263,70341,63.44,0.34530000000000044,30168,0.00021431397544802167
0.1,550,266,71028,64.6,0.3337000000000005,30512,9.418420950169093e-05
0.1,560,267,71319,62.63,0.35340000000000055,30656,0.00020462346583371982
0.1,570,269,71789,60.2,0.3878000000000003,30888,0.00018059728063235525
0.1,580,274,72822,64.62,0.3335000000000006,31408,0.0002058259015029762
0.1,590,277,73346,63.16,0.3481000000000006,31672,0.00015808884609214147
0.1,600,281,74326,65.91,0.3206000000000006,32160,0.00024566284719185205
0.1,610,283,74669,61.99,0.3598000000000006,32328,0.00016580480860284297
0.1,620,285,75181,59.56,0.3942000000000004,32584,0.00018128205238099326
0.1,630,287,75582,58.5,0.4048000000000003,32784,0.00022081106772020576
0.1,640,289,75972,56.31,0.4267000000000003,32984,0.00016116435153890052
0.1,650,291,76502,54.74,0.4424000000000002,33248,0.00011528459413057135
0.1,660,293,76873,55.54,0.4344000000000001,33432,0.00012216000413900474
