episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.53,0.8075,0.61,40,0
1,0.4,0.6,0.74625,0.08625,-3,300,1
2,0.4,0.6,0.82,0.9325,-3,300,1
3,0.4,0.6,0.6825,0.50875,0.86,15,0
4,0.4,0.6,0.295,0.81375,0.73,28,0
5,0.4,0.6,0.62875,0.60875,0.92,9,0
6,0.4,0.6,0.19625,0.625,0.93,8,0
7,0.4,0.6,0.4675,0.89625,-3,300,1
8,0.4,0.6,0.59875,0.79125,0.59,42,0
9,0.4,0.6,0.03,0.55375,0.84,17,0
10,0.4,0.6,0.30375,0.11,0.76,25,0
11,0.4,0.6,0.2225,0.085,0.69,32,0
12,0.4,0.6,0.77464,0.32,0.72,29,0
13,0.4,0.6,0.8475,0.27,0.64,37,0
14,0.4,0.6,0.2475,0.96125,-3,300,1
15,0.4,0.6,0.975,0.0825,0.5,51,0
16,0.4,0.6,0.88375,0.24,0.63,38,0
17,0.4,0.6,0.33875,0.025,0.72,29,0
18,0.4,0.6,0.975,0.1275,0.46,55,0
19,0.4,0.6,0.1025,0.71625,0.83,18,0
20,0.4,0.6,0.13375,0.68125,0.87,14,0
21,0.4,0.6,0.6125,0.305,0.79,22,0
22,0.4,0.6,0.32375,0.975,-3,300,1
23,0.4,0.6,0.34625,0.34125,0.89,12,0
24,0.4,0.6,0.1725,0.425,0.83,18,0
25,0.4,0.6,0.605,0.78375,0.59,42,0
26,0.4,0.6,0.54125,0.41875,0.89,12,0
27,0.4,0.6,0.2125,0.4325,0.88,13,0
28,0.4,0.6,0.52375,0.15125,0.76,25,0
29,0.4,0.6,0.36,0.025,0.73,28,0
30,0.4,0.6,0.53375,0.825,0.58,43,0
31,0.4,0.6,0.68125,0.73536,-3,300,1
32,0.4,0.6,0.45125,0.04375,0.74,27,0
33,0.4,0.6,0.975,0.40125,0.4,61,0
34,0.4,0.6,0.76125,0.84625,0.46,55,0
35,0.4,0.6,0.84536,0.39875,-3,300,1
36,0.4,0.6,0.37625,0.37375,0.92,9,0
37,0.4,0.6,0.6375,0.835,0.53,48,0
38,0.4,0.6,0.77997,0.27087,0.69,32,0
39,0.4,0.6,0.465,0.3875,0.91,10,0
40,0.4,0.6,0.1325,0.6975,0.86,15,0
41,0.4,0.6,0.765,0.195,0.67,34,0
42,0.4,0.6,0.96625,0.27125,0.58,43,0
43,0.4,0.6,0.05625,0.7425,0.8,21,0
44,0.4,0.6,0.80625,0.14875,-3,300,1
45,0.4,0.6,0.7375,0.62875,0.86,15,0
46,0.4,0.6,0.64,0.8825,-3,300,1
47,0.4,0.6,0.86875,0.8925,-3,300,1
48,0.4,0.6,0.60625,0.04625,0.67,34,0
49,0.4,0.6,0.0925,0.03,0.61,40,0
50,0.4,0.6,0.24875,0.39125,0.87,14,0
51,0.4,0.6,0.74875,0.785,0.51,50,0
52,0.4,0.6,0.77464,0.60875,0.84,17,0
53,0.4,0.6,0.71375,0.20625,0.67,34,0
54,0.4,0.6,0.2425,0.27,0.81,20,0
55,0.4,0.6,0.74625,0.66464,0.83,18,0
56,0.4,0.6,0.195,0.70125,0.9,11,0
57,0.4,0.6,0.79375,0.225,0.66,35,0
58,0.4,0.6,0.6475,0.57125,0.91,10,0
59,0.4,0.6,0.95375,0.2925,0.59,42,0
60,0.4,0.6,0.1775,0.96375,-3,300,1
61,0.4,0.6,0.355,0.975,-3,300,1
62,0.4,0.6,0.065,0.80125,0.77,24,0
63,0.4,0.6,0.87,0.33375,-3,300,1
64,0.4,0.6,0.4175,0.88,-3,300,1
65,0.4,0.6,0.865,0.255,0.65,36,0
66,0.4,0.6,0.26875,0.0325,0.7,31,0
67,0.4,0.6,0.20125,0.07875,0.69,32,0
68,0.4,0.6,0.04,0.3575,0.75,26,0
69,0.4,0.6,0.53125,0.76875,0.65,36,0
70,0.4,0.6,0.84536,0.3675,-3,300,1
71,0.4,0.6,0.83536,0.53375,-3,300,1
72,0.4,0.6,0.66875,0.49875,0.87,14,0
73,0.4,0.6,0.62875,0.26375,0.77,24,0
74,0.4,0.6,0.2,0.42375,0.85,16,0
75,0.4,0.6,0.68625,0.07125,0.64,37,0
76,0.4,0.6,0.54875,0.04,0.7,31,0
77,0.4,0.6,0.6525,0.9675,-3,300,1
78,0.4,0.6,0.615,0.8225,0.54,47,0
79,0.4,0.6,0.205,0.13,0.72,29,0
80,0.4,0.6,0.53375,0.06,0.71,30,0
81,0.4,0.6,0.77,0.895,-3,300,1
82,0.4,0.6,0.2025,0.975,-3,300,1
83,0.4,0.6,0.295,0.32125,0.85,16,0
84,0.4,0.6,0.7175,0.5075,0.84,17,0
85,0.4,0.6,0.21375,0.49,0.91,10,0
86,0.4,0.6,0.19875,0.62,0.93,8,0
87,0.4,0.6,0.89625,0.025,0.51,50,0
88,0.4,0.6,0.515,0.9675,-3,300,1
89,0.4,0.6,0.65125,0.66464,0.88,13,0
90,0.4,0.6,0.5225,0.39125,0.89,12,0
91,0.4,0.6,0.23,0.06125,0.69,32,0
92,0.4,0.6,0.025,0.25625,0.69,32,0
93,0.4,0.6,0.88875,0.85375,0.39,62,0
94,0.4,0.6,0.13375,0.16125,0.69,32,0
95,0.4,0.6,0.545,0.14125,0.75,26,0
96,0.4,0.6,0.3725,0.07125,0.77,24,0
97,0.4,0.6,0.09,0.525,0.84,17,0
98,0.4,0.6,0.29875,0.0275,0.7,31,0
99,0.4,0.6,0.8725,0.33375,-3,300,1
