rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
1.0,4,10,3000,300.0,-2.9999999999999796,,
1.0,8,20,6000,300.0,-2.9999999999999796,,
1.0,13,30,9000,300.0,-2.999999999999981,,
0.9666666666666666,21,40,12000,300.0,-2.99999999999998,2.760082907116157e-06,992
0.9166666666666666,31,50,15000,300.0,-2.9999999999999796,2.0518886429954364e-06,2496
0.8666666666666667,41,60,18000,300.0,-2.999999999999979,4.380458520358843e-07,3992
0.8166666666666667,52,70,21000,300.0,-2.9999999999999787,7.116382825245182e-07,5496
0.7702,61,80,23788,297.35,-2.94824999999998,6.100304883460694e-07,6888
0.7245166666666667,71,90,26529,294.76666666666665,-2.91399999999998,2.0080178018133665e-06,8264
0.6774,81,100,29356,293.56,-2.8850999999999805,0.003307288197447633,9672
0.6369,90,110,31786,287.86,-2.7876999999999814,2.142657592685282e-05,10888
0.6153,95,120,33082,270.82,-2.526399999999983,0.0019800861604153397,11536
0.5841333333333334,102,130,34952,259.52,-2.362899999999984,0.0035430771683877538,12472
0.5573833333333333,108,140,36557,245.57,-2.1627999999999856,0.003108170046516534,13272
0.52765,115,150,38341,233.41,-1.9805999999999866,0.0021260436162719998,14168
0.49334999999999996,123,160,40399,223.99,-1.8459999999999874,0.0029165145037950424,15192
0.47186666666666666,128,170,41688,206.88,-1.604199999999989,0.0010244198631426116,15840
0.4448666666666665,134,180,43308,195.2,-1.4368999999999899,0.0015884245599409041,16648
0.40346666666666664,144,190,45792,192.63,-1.4010999999999898,0.0011070785449192044,17888
0.37163333333333326,152,200,47702,183.46,-1.2790999999999912,0.0005075454146208358,18848
0.34363333333333324,159,210,49382,175.96,-1.1838999999999917,0.0002423551131869317,19688
0.31598333333333317,166,220,51041,179.59,-1.250499999999991,0.001037483363688807,20520
0.30146666666666677,169,230,51912,169.6,-1.1101999999999916,0.00038532241251232335,20952
0.2817166666666666,174,240,53097,165.4,-1.0580999999999923,0.0006477096685557626,21544
0.2634666666666666,179,250,54192,158.51,-0.9689999999999925,0.0003610303492678213,22088
0.2442333333333333,183,260,55346,149.47,-0.8381999999999933,0.00045249513732414925,22672
0.22439999999999993,188,270,56536,148.48,-0.8181999999999934,0.000712488106728415,23264
0.20568333333333322,193,280,57659,143.51,-0.7583999999999935,0.0005067235015303595,23824
0.19148333333333334,197,290,58511,127.19,-0.5345999999999946,0.0007085368306434248,24248
0.1762166666666667,201,300,59427,117.25,-0.4048999999999953,0.00043016734343837015,24712
0.15751666666666664,206,310,60549,111.67,-0.3389999999999955,0.0006496352407339145,25272
0.14326666666666676,209,320,61404,103.63,-0.23839999999999587,0.00039244190156750847,25696
0.12481666666666669,214,330,62511,105.99,-0.28219999999999545,0.0002519914369258913,26248
0.10543333333333327,219,340,63674,105.77,-0.2799999999999955,0.000511142041432322,26832
0.1,226,350,65275,110.83,-0.35079999999999506,0.000250153842898726,27632
0.1,230,360,66133,107.87,-0.3110999999999953,0.0003543911179804127,28064
0.1,235,370,67366,108.3,-0.3153999999999952,0.0006273654489632463,28680
0.1,239,380,68367,107.08,-0.3031999999999952,0.0004658550742533407,29176
0.1,244,390,69292,107.81,-0.3003999999999953,0.0002201742872784962,29640
0.1,249,400,70635,112.08,-0.353199999999995,0.0002989481763506774,30312
0.1,255,410,71831,112.82,-0.360599999999995,0.00019108700689685065,30912
0.1,260,420,73026,116.22,-0.394599999999995,0.0002761797277344158,31512
0.1,262,430,73564,110.53,-0.3073999999999957,0.0002962000417028321,31776
