episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.51625,0.30125,0.0825,0.25875,-3,300,1
1,0.48,0.34,0.025,0.83125,-3,300,1
2,0.22875,0.475,0.5775,0.1325,-3,300,1
3,0.5525,0.41375,0.76464,0.51875,-3,300,1
4,0.66375,0.50625,0.84875,0.95375,-3,300,1
5,0.71625,0.45625,0.2675,0.65464,0.61,40,0
6,0.3825,0.36375,0.5425,0.0325,-3,300,1
7,0.57625,0.595,0.755,0.54875,-3,300,1
8,0.54375,0.43625,0.5,0.17125,0.89,12,0
9,0.33625,0.51,0.76,0.1925,-3,300,1
10,0.31,0.555,0.1525,0.6525,0.92,9,0
11,0.39625,0.3875,0.47625,0.4425,0.97,4,0
12,0.35,0.65464,0.025,0.04625,0.56,45,0
13,0.34375,0.42125,0.18875,0.87125,-3,300,1
14,0.27125,0.65464,0.10875,0.19,-3,300,1
15,0.76464,0.3375,0.50375,0.73536,-3,300,1
16,0.33,0.59125,0.88625,0.19125,-3,300,1
17,0.56375,0.47125,0.3075,0.0525,-3,300,1
18,0.22875,0.5375,0.2375,0.28375,-3,300,1
19,0.73375,0.435,0.685,0.5525,-3,300,1
20,0.2175,0.4425,0.5375,0.17875,-3,300,1
21,0.6525,0.37375,0.24375,0.2775,-3,300,1
22,0.43875,0.435,0.9225,0.2275,-3,300,1
23,0.5325,0.59,0.275,0.08,0.65,36,0
24,0.3725,0.695,0.9275,0.4,-3,300,1
25,0.44625,0.48125,0.655,0.3,-3,300,1
26,0.2675,0.495,0.51875,0.805,-3,300,1
27,0.72,0.62375,0.86875,0.5575,-3,300,1
28,0.51125,0.405,0.5475,0.5075,0.94,7,0
29,0.465,0.3775,0.5225,0.34125,0.98,3,0
30,0.76375,0.48,0.96875,0.55375,-3,300,1
31,0.21375,0.35,0.0275,0.5725,0.84,17,0
32,0.63375,0.43625,0.55125,0.12875,-3,300,1
33,0.5925,0.53625,0.025,0.04375,0.48,53,0
34,0.71625,0.43375,0.86375,0.16875,0.81,20,0
35,0.44125,0.4225,0.84536,0.52125,-3,300,1
36,0.39,0.40875,0.605,0.22875,0.82,19,0
37,0.64375,0.43375,0.85625,0.20625,-3,300,1
38,0.2175,0.64625,0.84375,0.105,-3,300,1
39,0.6975,0.54625,0.39375,0.095,-3,300,1
40,0.4275,0.585,0.94625,0.6925,-3,300,1
41,0.34875,0.5825,0.5475,0.2125,-3,300,1
42,0.74625,0.39875,0.12125,0.16625,-3,300,1
43,0.22375,0.65464,0.54625,0.75875,-3,300,1
44,0.44625,0.46,0.97125,0.82125,-3,300,1
45,0.77464,0.5175,0.5175,0.48625,-3,300,1
46,0.42875,0.4425,0.41875,0.8725,-3,300,1
47,0.76464,0.48125,0.45,0.235,-3,300,1
48,0.3025,0.49875,0.3525,0.73536,-3,300,1
49,0.405,0.38,0.33125,0.65464,0.85,16,0
50,0.66625,0.3175,0.46125,0.05375,-3,300,1
51,0.68625,0.555,0.70125,0.43125,-3,300,1
52,0.71125,0.54375,0.76464,0.62875,-3,300,1
53,0.31125,0.65464,0.0925,0.5225,-3,300,1
54,0.61875,0.34625,0.11125,0.7275,-3,300,1
55,0.3275,0.48375,0.6125,0.9275,-3,300,1
56,0.39125,0.6125,0.95,0.375,-3,300,1
57,0.4,0.51375,0.935,0.40375,-3,300,1
58,0.725,0.4225,0.5475,0.31625,-3,300,1
59,0.7625,0.6425,0.33625,0.3975,-3,300,1
60,0.39125,0.48375,0.69375,0.89,-3,300,1
61,0.575,0.42625,0.6575,0.59875,-3,300,1
62,0.55625,0.38,0.95375,0.55875,-3,300,1
63,0.6525,0.3875,0.975,0.7425,-3,300,1
64,0.21875,0.64125,0.9075,0.76125,-3,300,1
65,0.43625,0.65464,0.11375,0.10375,-3,300,1
66,0.72375,0.59875,0.8775,0.08125,-3,300,1
67,0.58375,0.65464,0.025,0.92125,0.62,39,0
68,0.64375,0.52125,0.75375,0.25375,-3,300,1
69,0.6625,0.54,0.6125,0.475,0.98,3,0
70,0.46,0.41,0.815,0.66838,-3,300,1
71,0.41625,0.66464,0.0625,0.6125,0.81,20,0
72,0.54125,0.44125,0.51375,0.74125,-3,300,1
73,0.4575,0.65464,0.67,0.945,-3,300,1
74,0.2375,0.38375,0.4025,0.1075,-3,300,1
75,0.2525,0.69625,0.025,0.045,-3,300,1
76,0.65625,0.50875,0.975,0.16,-3,300,1
77,0.36375,0.6025,0.7625,0.28125,-3,300,1
78,0.47375,0.5275,0.07375,0.72875,-3,300,1
79,0.26125,0.30875,0.0625,0.6075,0.79,22,0
80,0.76,0.6275,0.0975,0.525,-3,300,1
81,0.41125,0.465,0.315,0.025,0.78,23,0
82,0.36875,0.54,0.44,0.9625,-3,300,1
83,0.70625,0.305,0.975,0.7675,-3,300,1
84,0.2425,0.52625,0.4175,0.39375,-3,300,1
85,0.42,0.31875,0.7525,0.785,-3,300,1
86,0.62375,0.3025,0.7225,0.975,-3,300,1
87,0.58,0.58875,0.135,0.51375,0.77,24,0
88,0.755,0.585,0.38375,0.25625,-3,300,1
89,0.2725,0.5525,0.47625,0.3975,-3,300,1
90,0.59875,0.36375,0.3825,0.16875,-3,300,1
91,0.47,0.4525,0.15625,0.22,-3,300,1
92,0.7,0.41,0.8475,0.4525,-3,300,1
93,0.615,0.58375,0.8225,0.7575,-3,300,1
94,0.4125,0.32125,0.62625,0.9375,-3,300,1
95,0.58625,0.50875,0.30375,0.60875,-3,300,1
96,0.7375,0.375,0.3,0.65464,-3,300,1
97,0.535,0.46875,0.365,0.64,-3,300,1
98,0.76464,0.33875,0.31125,0.91625,-3,300,1
99,0.24375,0.39,0.63125,0.775,-3,300,1
