time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
10,4,-2.9999999999999796,1.0,3000,300.0,,
20,8,-2.9999999999999796,1.0,6000,300.0,,
30,13,-2.999999999999981,1.0,9000,300.0,,
40,20,-2.8604999999999814,0.9726,11644,291.1,0.0005671953117030171,816
50,30,-2.8883999999999803,0.9226000000000001,14644,292.88,0.0007057148718843109,2320
60,41,-2.90699999999998,0.8726,17644,294.06666666666666,1.5055886564141474e-06,3816
70,51,-2.8551428571428374,0.8251499999999999,20491,292.72857142857146,4.09543048363048e-06,5240
80,59,-2.7483749999999816,0.7850666666666666,22896,286.2,3.7696624985983362e-06,6440
90,69,-2.743333333333315,0.7383333333333333,25700,285.55555555555554,4.982986638424336e-06,7848
100,79,-2.6917999999999824,0.69615,28231,282.31,0.0016439520608741987,9112
110,88,-2.594599999999983,0.6556166666666667,30663,276.63,8.083888303644926e-06,10328
120,97,-2.488999999999983,0.6181666666666666,32910,269.1,0.0014199895679212204,11448
130,107,-2.4264999999999834,0.5752166666666666,35487,264.87,0.0006676322992689165,12736
140,118,-2.4401999999999835,0.5288666666666666,38268,266.24,1.436282877875783e-05,14128
150,124,-2.2381999999999844,0.5024333333333333,39854,252.1,1.541933636417525e-05,14920
160,134,-2.142799999999985,0.4632833333333334,42203,245.59,0.0018289793688381906,16096
170,140,-1.9883999999999864,0.43651666666666655,43809,233.18,0.0004460561565338139,16904
180,149,-1.9481999999999864,0.40145,45913,230.17,2.4650014438520884e-05,17952
190,155,-1.7611999999999879,0.37578333333333336,47453,217.53,2.2808897483628243e-05,18720
200,162,-1.6233999999999889,0.3498333333333332,49010,207.79,0.001845679286361701,19504
210,171,-1.6052999999999884,0.31231666666666646,51261,205.98,0.00167383296547996,20624
220,178,-1.5042999999999893,0.28664999999999985,52801,198.91,0.0006512373734040011,21400
230,184,-1.3309999999999906,0.26416666666666655,54150,186.63,0.0009139205058090738,22072
240,193,-1.220699999999991,0.2294666666666666,56232,179.64,0.0005612867325908155,23112
250,198,-1.1509999999999918,0.2095999999999999,57424,175.7,0.001410781723279797,23704
260,204,-1.0131999999999928,0.1866833333333333,58799,165.96,0.0004853053164879384,24392
270,209,-0.9726999999999927,0.16498333333333315,60101,162.92,0.0006926630203452078,25048
280,214,-0.815999999999994,0.14929999999999977,61042,151.29,0.0007930177143862238,25520
290,218,-0.7339999999999941,0.13393333333333335,61964,145.11,0.000857504599935055,25976
300,223,-0.6994999999999942,0.11204999999999998,63277,142.67,0.00040022254006544244,26632
310,232,-0.6320999999999946,0.1,65157,138.96,0.0006078623582652654,27576
320,235,-0.5200999999999955,0.1,65981,131.8,0.000979168950834719,27984
330,243,-0.5590999999999952,0.1,67720,135.7,0.0006658354332103045,28856
340,248,-0.44019999999999593,0.1,68815,125.83,0.0003581489750104083,29400
350,251,-0.3885999999999959,0.1,69491,120.67,0.0003922055830116733,29744
360,256,-0.34999999999999626,0.1,70682,118.83,0.00044631506125369924,30336
370,259,-0.25659999999999683,0.1,71353,112.52,0.00039648335450692684,30672
380,265,-0.28449999999999664,0.1,72573,115.31,0.0007866999294492416,31280
390,269,-0.2841999999999966,0.1,73492,115.28,0.0008824619726510718,31744
400,272,-0.18859999999999716,0.1,74051,107.74,0.00017045353342837188,32024
410,275,-0.04779999999999782,0.1,74826,96.69,0.0006875804147057352,32408
420,278,-0.05229999999999767,0.1,75594,96.13,0.0009077138565771747,32792
430,283,0.042300000000001725,0.1,76589,88.69,0.0005200507448535063,33288
440,286,0.10080000000000132,0.1,77301,84.86,0.0005692496015399229,33648
450,289,0.12270000000000118,0.1,77859,83.68,0.00037007340461059357,33928
460,292,0.16450000000000112,0.1,78632,79.5,0.00019479468642202846,34312
470,296,0.15040000000000112,0.1,79444,80.91,0.00027541789540919126,34720
480,297,0.24710000000000082,0.1,79798,72.25,0.00039392813232552726,34896
490,301,0.26830000000000065,0.1,80606,71.14,0.0004569651537167374,35296
500,305,0.21540000000000087,0.1,81593,75.42,0.00031189895707939286,35792
510,309,0.21760000000000082,0.1,82346,75.2,0.0004173255738351145,36168
520,312,0.22620000000000062,0.1,83129,75.35,0.0003102319437857659,36560
530,315,0.2756000000000004,0.1,83731,71.42,0.0003773700227611698,36864
540,317,0.2894000000000004,0.1,84305,70.04,0.0004698691027442692,37152
550,320,0.28270000000000034,0.1,84930,70.71,0.0005080047812953126,37464
560,323,0.31790000000000007,0.1,85452,68.2,0.0004092831295565702,37720
570,326,0.30790000000000034,0.1,86263,68.19,0.0003057846033698297,38128
580,329,0.28820000000000034,0.1,86814,70.16,0.0002898492916756368,38400
590,331,0.3204000000000003,0.1,87300,66.94,0.00025860763525997754,38648
600,334,0.371,0.1,87882,62.89,0.0002548314987507183,38936
610,336,0.38409999999999983,0.1,88504,61.58,0.00043974102300126106,39248
620,339,0.3993000000000002,0.1,89034,59.05,0.00034283042077731807,39512
630,342,0.3743000000000003,0.1,89886,61.55,0.00026501745196583215,39936
640,346,0.3513000000000004,0.1,90690,63.85,0.00028652451965172077,40344
650,350,0.3102000000000007,0.1,91625,66.95,0.00018548093521530973,40808
660,354,0.28040000000000076,0.1,92445,69.93,0.0003043520737264771,41216
670,357,0.2861000000000008,0.1,93199,69.36,0.00023548108401882928,41592
680,359,0.2935000000000008,0.1,93676,68.62,0.00032451580136694247,41832
690,363,0.2683000000000009,0.1,94414,71.14,0.00015645648727513617,42200
700,366,0.25800000000000106,0.1,95099,72.17,0.0002081878647004487,42544
710,369,0.23990000000000122,0.1,95801,72.97,0.00019919429360015783,42896
720,372,0.2252000000000012,0.1,96478,74.44,0.00010280602418788476,43232
730,375,0.24060000000000134,0.1,97075,71.89,0.0001038522341332282,43536
740,378,0.24810000000000135,0.1,97804,71.14,0.00011909370050489088,43896
750,380,0.30330000000000096,0.1,98288,66.63,0.00014483125596598256,44136
760,384,0.3046000000000011,0.1,99095,66.5,0.00016512025285919663,44544
770,385,0.35130000000000083,0.1,99483,62.84,0.00015027181871118955,44736
